Edges, Generation, Pheromone
ey, 54, 0.000000
rg, 54, 0.000000
lb, 54, 0.000000
pf, 54, 0.000000
pg, 54, 0.000000
ay, 54, 0.000000
ld, 54, 0.000000
rl, 54, 0.000000
nj, 54, 0.000000
xt, 54, 0.000000
he, 54, 0.000000
tv, 55, 0.000000
dh, 55, 0.000000
vz, 55, 0.000000
bi, 55, 0.000000
bj, 55, 0.000000
fs, 55, 0.000000
dr, 55, 0.000000
fu, 55, 0.000000
hx, 55, 0.000000
oa, 55, 0.000000
qg, 55, 0.000000
wm, 55, 0.000000
wn, 55, 0.000000
ql, 55, 0.000000
if, 55, 0.000000
ol, 55, 0.000000
ed, 55, 0.000000
ij, 55, 0.000000
kl, 55, 0.000000
st, 55, 0.000000
ce, 55, 0.000000
km, 55, 0.000000
sw, 55, 0.000000
gm, 55, 0.000000
go, 55, 0.000000
zc, 55, 0.000000
xb, 55, 0.000000
am, 55, 2.903226
te, 55, 0.000000
cu, 55, 0.000000
vh, 55, 0.000000
na, 55, 0.000000
zm, 55, 2.903226
ey, 55, 0.000000
rg, 55, 0.000000
lb, 55, 0.000000
pf, 55, 0.000000
pg, 55, 0.000000
ay, 55, 0.000000
ld, 55, 0.000000
rl, 55, 0.000000
nj, 55, 0.000000
xt, 55, 0.000000
he, 55, 0.000000
tv, 56, 0.000000
dh, 56, 0.000000
vz, 56, 0.000000
bi, 56, 0.000000
bj, 56, 0.000000
fs, 56, 0.000000
dr, 56, 0.000000
fu, 56, 0.000000
hx, 56, 0.000000
oa, 56, 0.000000
qg, 56, 0.000000
wm, 56, 0.000000
wn, 56, 0.000000
ql, 56, 0.000000
if, 56, 0.000000
ol, 56, 0.000000
ed, 56, 0.000000
ij, 56, 0.000000
kl, 56, 0.000000
st, 56, 0.000000
ce, 56, 0.000000
km, 56, 0.000000
sw, 56, 0.000000
gm, 56, 0.000000
go, 56, 0.000000
zc, 56, 0.000000
xb, 56, 0.000000
am, 56, 2.903226
te, 56, 0.000000
cu, 56, 0.000000
vh, 56, 0.000000
na, 56, 0.000000
zm, 56, 2.903226
ey, 56, 0.000000
rg, 56, 0.000000
lb, 56, 0.000000
pf, 56, 0.000000
pg, 56, 0.000000
ay, 56, 0.000000
ld, 56, 0.000000
rl, 56, 0.000000
nj, 56, 0.000000
xt, 56, 0.000000
he, 56, 0.000000
tv, 57, 0.000000
dh, 57, 0.000000
vz, 57, 0.000000
bi, 57, 0.000000
bj, 57, 0.000000
fs, 57, 0.000000
dr, 57, 0.000000
fu, 57, 0.000000
hx, 57, 0.000000
oa, 57, 0.000000
qg, 57, 0.000000
wm, 57, 0.000000
wn, 57, 0.000000
ql, 57, 0.000000
if, 57, 0.000000
ol, 57, 0.000000
ed, 57, 0.000000
ij, 57, 0.000000
kl, 57, 0.000000
st, 57, 0.000000
ce, 57, 0.000000
km, 57, 0.000000
sw, 57, 0.000000
gm, 57, 0.000000
go, 57, 0.000000
zc, 57, 0.000000
xb, 57, 0.000000
am, 57, 2.903226
te, 57, 0.000000
cu, 57, 0.000000
vh, 57, 0.000000
na, 57, 0.000000
zm, 57, 2.903226
ey, 57, 0.000000
rg, 57, 0.000000
lb, 57, 0.000000
pf, 57, 0.000000
pg, 57, 0.000000
ay, 57, 0.000000
ld, 57, 0.000000
rl, 57, 0.000000
nj, 57, 0.000000
xt, 57, 0.000000
he, 57, 0.000000
tv, 58, 0.000000
dh, 58, 0.000000
vz, 58, 0.000000
bi, 58, 0.000000
bj, 58, 0.000000
fs, 58, 0.000000
dr, 58, 0.000000
fu, 58, 0.000000
hx, 58, 0.000000
oa, 58, 0.000000
qg, 58, 0.000000
wm, 58, 0.000000
wn, 58, 0.000000
ql, 58, 0.000000
if, 58, 0.000000
ol, 58, 0.000000
ed, 58, 0.000000
ij, 58, 0.000000
kl, 58, 0.000000
st, 58, 0.000000
ce, 58, 0.000000
km, 58, 0.000000
sw, 58, 0.000000
gm, 58, 0.000000
go, 58, 0.000000
zc, 58, 0.000000
xb, 58, 0.000000
am, 58, 2.903226
te, 58, 0.000000
cu, 58, 0.000000
vh, 58, 0.000000
na, 58, 0.000000
zm, 58, 2.903226
ey, 58, 0.000000
rg, 58, 0.000000
lb, 58, 0.000000
pf, 58, 0.000000
pg, 58, 0.000000
ay, 58, 0.000000
ld, 58, 0.000000
rl, 58, 0.000000
nj, 58, 0.000000
xt, 58, 0.000000
he, 58, 0.000000
tv, 59, 0.000000
dh, 59, 0.000000
vz, 59, 0.000000
bi, 59, 0.000000
bj, 59, 0.000000
fs, 59, 0.000000
dr, 59, 0.000000
fu, 59, 0.000000
hx, 59, 0.000000
oa, 59, 0.000000
qg, 59, 0.000000
wm, 59, 0.000000
wn, 59, 0.000000
ql, 59, 0.000000
if, 59, 0.000000
ol, 59, 0.000000
ed, 59, 0.000000
ij, 59, 0.000000
kl, 59, 0.000000
st, 59, 0.000000
ce, 59, 0.000000
km, 59, 0.000000
sw, 59, 0.000000
gm, 59, 0.000000
go, 59, 0.000000
zc, 59, 0.000000
xb, 59, 0.000000
am, 59, 2.903226
te, 59, 0.000000
cu, 59, 0.000000
vh, 59, 0.000000
na, 59, 0.000000
zm, 59, 2.903226
ey, 59, 0.000000
rg, 59, 0.000000
lb, 59, 0.000000
pf, 59, 0.000000
pg, 59, 0.000000
ay, 59, 0.000000
ld, 59, 0.000000
rl, 59, 0.000000
nj, 59, 0.000000
xt, 59, 0.000000
he, 59, 0.000000
tv, 60, 0.000000
dh, 60, 0.000000
vz, 60, 0.000000
bi, 60, 0.000000
bj, 60, 0.000000
fs, 60, 0.000000
dr, 60, 0.000000
fu, 60, 0.000000
hx, 60, 0.000000
oa, 60, 0.000000
qg, 60, 0.000000
wm, 60, 0.000000
wn, 60, 0.000000
ql, 60, 0.000000
if, 60, 0.000000
ol, 60, 0.000000
ed, 60, 0.000000
ij, 60, 0.000000
kl, 60, 0.000000
st, 60, 0.000000
ce, 60, 0.000000
km, 60, 0.000000
sw, 60, 0.000000
gm, 60, 0.000000
go, 60, 0.000000
zc, 60, 0.000000
xb, 60, 0.000000
am, 60, 2.903226
te, 60, 0.000000
cu, 60, 0.000000
vh, 60, 0.000000
na, 60, 0.000000
zm, 60, 2.903226
ey, 60, 0.000000
rg, 60, 0.000000
lb, 60, 0.000000
pf, 60, 0.000000
pg, 60, 0.000000
ay, 60, 0.000000
ld, 60, 0.000000
rl, 60, 0.000000
nj, 60, 0.000000
xt, 60, 0.000000
he, 60, 0.000000
tv, 61, 0.000000
dh, 61, 0.000000
vz, 61, 0.000000
bi, 61, 0.000000
bj, 61, 0.000000
fs, 61, 0.000000
dr, 61, 0.000000
fu, 61, 0.000000
hx, 61, 0.000000
oa, 61, 0.000000
qg, 61, 0.000000
wm, 61, 0.000000
wn, 61, 0.000000
ql, 61, 0.000000
if, 61, 0.000000
ol, 61, 0.000000
ed, 61, 0.000000
ij, 61, 0.000000
kl, 61, 0.000000
st, 61, 0.000000
ce, 61, 0.000000
km, 61, 0.000000
sw, 61, 0.000000
gm, 61, 0.000000
go, 61, 0.000000
zc, 61, 0.000000
xb, 61, 0.000000
am, 61, 2.903226
te, 61, 0.000000
cu, 61, 0.000000
vh, 61, 0.000000
na, 61, 0.000000
zm, 61, 2.903226
ey, 61, 0.000000
rg, 61, 0.000000
lb, 61, 0.000000
pf, 61, 0.000000
pg, 61, 0.000000
ay, 61, 0.000000
ld, 61, 0.000000
rl, 61, 0.000000
nj, 61, 0.000000
xt, 61, 0.000000
he, 61, 0.000000
tv, 62, 0.000000
dh, 62, 0.000000
vz, 62, 0.000000
bi, 62, 0.000000
bj, 62, 0.000000
fs, 62, 0.000000
dr, 62, 0.000000
fu, 62, 0.000000
hx, 62, 0.000000
oa, 62, 0.000000
qg, 62, 0.000000
wm, 62, 0.000000
wn, 62, 0.000000
ql, 62, 0.000000
if, 62, 0.000000
ol, 62, 0.000000
ed, 62, 0.000000
ij, 62, 0.000000
kl, 62, 0.000000
st, 62, 0.000000
ce, 62, 0.000000
km, 62, 0.000000
sw, 62, 0.000000
gm, 62, 0.000000
go, 62, 0.000000
zc, 62, 0.000000
xb, 62, 0.000000
am, 62, 2.903226
te, 62, 0.000000
cu, 62, 0.000000
vh, 62, 0.000000
na, 62, 0.000000
zm, 62, 2.903226
ey, 62, 0.000000
rg, 62, 0.000000
lb, 62, 0.000000
pf, 62, 0.000000
pg, 62, 0.000000
ay, 62, 0.000000
ld, 62, 0.000000
rl, 62, 0.000000
nj, 62, 0.000000
xt, 62, 0.000000
he, 62, 0.000000
tv, 63, 0.000000
dh, 63, 0.000000
vz, 63, 0.000000
bi, 63, 0.000000
bj, 63, 0.000000
fs, 63, 0.000000
dr, 63, 0.000000
fu, 63, 0.000000
hx, 63, 0.000000
oa, 63, 0.000000
qg, 63, 0.000000
wm, 63, 0.000000
wn, 63, 0.000000
ql, 63, 0.000000
if, 63, 0.000000
ol, 63, 0.000000
ed, 63, 0.000000
ij, 63, 0.000000
kl, 63, 0.000000
st, 63, 0.000000
ce, 63, 0.000000
km, 63, 0.000000
sw, 63, 0.000000
gm, 63, 0.000000
go, 63, 0.000000
zc, 63, 0.000000
xb, 63, 0.000000
am, 63, 2.903226
te, 63, 0.000000
cu, 63, 0.000000
vh, 63, 0.000000
na, 63, 0.000000
zm, 63, 2.903226
ey, 63, 0.000000
rg, 63, 0.000000
lb, 63, 0.000000
pf, 63, 0.000000
pg, 63, 0.000000
ay, 63, 0.000000
ld, 63, 0.000000
rl, 63, 0.000000
nj, 63, 0.000000
xt, 63, 0.000000
he, 63, 0.000000
tv, 64, 0.000000
dh, 64, 0.000000
vz, 64, 0.000000
bi, 64, 0.000000
bj, 64, 0.000000
fs, 64, 0.000000
dr, 64, 0.000000
fu, 64, 0.000000
hx, 64, 0.000000
oa, 64, 0.000000
qg, 64, 0.000000
wm, 64, 0.000000
wn, 64, 0.000000
ql, 64, 0.000000
if, 64, 0.000000
ol, 64, 0.000000
ed, 64, 0.000000
ij, 64, 0.000000
kl, 64, 0.000000
st, 64, 0.000000
ce, 64, 0.000000
km, 64, 0.000000
sw, 64, 0.000000
gm, 64, 0.000000
go, 64, 0.000000
zc, 64, 0.000000
xb, 64, 0.000000
am, 64, 2.903226
te, 64, 0.000000
cu, 64, 0.000000
vh, 64, 0.000000
na, 64, 0.000000
zm, 64, 2.903226
ey, 64, 0.000000
rg, 64, 0.000000
lb, 64, 0.000000
pf, 64, 0.000000
pg, 64, 0.000000
ay, 64, 0.000000
ld, 64, 0.000000
rl, 64, 0.000000
nj, 64, 0.000000
xt, 64, 0.000000
he, 64, 0.000000
tv, 65, 0.000000
dh, 65, 0.000000
vz, 65, 0.000000
bi, 65, 0.000000
bj, 65, 0.000000
fs, 65, 0.000000
dr, 65, 0.000000
fu, 65, 0.000000
hx, 65, 0.000000
oa, 65, 0.000000
qg, 65, 0.000000
wm, 65, 0.000000
wn, 65, 0.000000
ql, 65, 0.000000
if, 65, 0.000000
ol, 65, 0.000000
ed, 65, 0.000000
ij, 65, 0.000000
kl, 65, 0.000000
st, 65, 0.000000
ce, 65, 0.000000
km, 65, 0.000000
sw, 65, 0.000000
gm, 65, 0.000000
go, 65, 0.000000
zc, 65, 0.000000
xb, 65, 0.000000
am, 65, 2.903226
te, 65, 0.000000
cu, 65, 0.000000
vh, 65, 0.000000
na, 65, 0.000000
zm, 65, 2.903226
ey, 65, 0.000000
rg, 65, 0.000000
lb, 65, 0.000000
pf, 65, 0.000000
pg, 65, 0.000000
ay, 65, 0.000000
ld, 65, 0.000000
rl, 65, 0.000000
nj, 65, 0.000000
xt, 65, 0.000000
he, 65, 0.000000
tv, 66, 0.000000
dh, 66, 0.000000
vz, 66, 0.000000
bi, 66, 0.000000
bj, 66, 0.000000
fs, 66, 0.000000
dr, 66, 0.000000
fu, 66, 0.000000
hx, 66, 0.000000
oa, 66, 0.000000
qg, 66, 0.000000
wm, 66, 0.000000
wn, 66, 0.000000
ql, 66, 0.000000
if, 66, 0.000000
ol, 66, 0.000000
ed, 66, 0.000000
ij, 66, 0.000000
kl, 66, 0.000000
st, 66, 0.000000
ce, 66, 0.000000
km, 66, 0.000000
sw, 66, 0.000000
gm, 66, 0.000000
go, 66, 0.000000
zc, 66, 0.000000
xb, 66, 0.000000
am, 66, 2.903226
te, 66, 0.000000
cu, 66, 0.000000
vh, 66, 0.000000
na, 66, 0.000000
zm, 66, 2.903226
ey, 66, 0.000000
rg, 66, 0.000000
lb, 66, 0.000000
pf, 66, 0.000000
pg, 66, 0.000000
ay, 66, 0.000000
ld, 66, 0.000000
rl, 66, 0.000000
nj, 66, 0.000000
xt, 66, 0.000000
he, 66, 0.000000
tv, 67, 0.000000
dh, 67, 0.000000
vz, 67, 0.000000
bi, 67, 0.000000
bj, 67, 0.000000
fs, 67, 0.000000
dr, 67, 0.000000
fu, 67, 0.000000
hx, 67, 0.000000
oa, 67, 0.000000
qg, 67, 0.000000
wm, 67, 0.000000
wn, 67, 0.000000
ql, 67, 0.000000
if, 67, 0.000000
ol, 67, 0.000000
ed, 67, 0.000000
ij, 67, 0.000000
kl, 67, 0.000000
st, 67, 0.000000
ce, 67, 0.000000
km, 67, 0.000000
sw, 67, 0.000000
gm, 67, 0.000000
go, 67, 0.000000
zc, 67, 0.000000
xb, 67, 0.000000
am, 67, 2.903226
te, 67, 0.000000
cu, 67, 0.000000
vh, 67, 0.000000
na, 67, 0.000000
zm, 67, 2.903226
ey, 67, 0.000000
rg, 67, 0.000000
lb, 67, 0.000000
pf, 67, 0.000000
pg, 67, 0.000000
ay, 67, 0.000000
ld, 67, 0.000000
rl, 67, 0.000000
nj, 67, 0.000000
xt, 67, 0.000000
he, 67, 0.000000
tv, 68, 0.000000
dh, 68, 0.000000
vz, 68, 0.000000
bi, 68, 0.000000
bj, 68, 0.000000
fs, 68, 0.000000
dr, 68, 0.000000
fu, 68, 0.000000
hx, 68, 0.000000
oa, 68, 0.000000
qg, 68, 0.000000
wm, 68, 0.000000
wn, 68, 0.000000
ql, 68, 0.000000
if, 68, 0.000000
ol, 68, 0.000000
ed, 68, 0.000000
ij, 68, 0.000000
kl, 68, 0.000000
st, 68, 0.000000
ce, 68, 0.000000
km, 68, 0.000000
sw, 68, 0.000000
gm, 68, 0.000000
go, 68, 0.000000
zc, 68, 0.000000
xb, 68, 0.000000
am, 68, 2.903226
te, 68, 0.000000
cu, 68, 0.000000
vh, 68, 0.000000
na, 68, 0.000000
zm, 68, 2.903226
ey, 68, 0.000000
rg, 68, 0.000000
lb, 68, 0.000000
pf, 68, 0.000000
pg, 68, 0.000000
ay, 68, 0.000000
ld, 68, 0.000000
rl, 68, 0.000000
nj, 68, 0.000000
xt, 68, 0.000000
he, 68, 0.000000
tv, 69, 0.000000
dh, 69, 0.000000
vz, 69, 0.000000
bi, 69, 0.000000
bj, 69, 0.000000
fs, 69, 0.000000
dr, 69, 0.000000
fu, 69, 0.000000
hx, 69, 0.000000
oa, 69, 0.000000
qg, 69, 0.000000
wm, 69, 0.000000
wn, 69, 0.000000
ql, 69, 0.000000
if, 69, 0.000000
ol, 69, 0.000000
ed, 69, 0.000000
ij, 69, 0.000000
kl, 69, 0.000000
st, 69, 0.000000
ce, 69, 0.000000
km, 69, 0.000000
sw, 69, 0.000000
gm, 69, 0.000000
go, 69, 0.000000
zc, 69, 0.000000
xb, 69, 0.000000
am, 69, 2.903226
te, 69, 0.000000
cu, 69, 0.000000
vh, 69, 0.000000
na, 69, 0.000000
zm, 69, 2.903226
ey, 69, 0.000000
rg, 69, 0.000000
lb, 69, 0.000000
pf, 69, 0.000000
pg, 69, 0.000000
ay, 69, 0.000000
ld, 69, 0.000000
rl, 69, 0.000000
nj, 69, 0.000000
xt, 69, 0.000000
he, 69, 0.000000
tv, 70, 0.000000
dh, 70, 0.000000
vz, 70, 0.000000
bi, 70, 0.000000
bj, 70, 0.000000
fs, 70, 0.000000
dr, 70, 0.000000
fu, 70, 0.000000
hx, 70, 0.000000
oa, 70, 0.000000
qg, 70, 0.000000
wm, 70, 0.000000
wn, 70, 0.000000
ql, 70, 0.000000
if, 70, 0.000000
ol, 70, 0.000000
ed, 70, 0.000000
ij, 70, 0.000000
kl, 70, 0.000000
st, 70, 0.000000
ce, 70, 0.000000
km, 70, 0.000000
sw, 70, 0.000000
gm, 70, 0.000000
go, 70, 0.000000
zc, 70, 0.000000
xb, 70, 0.000000
am, 70, 2.903226
te, 70, 0.000000
cu, 70, 0.000000
vh, 70, 0.000000
na, 70, 0.000000
zm, 70, 2.903226
ey, 70, 0.000000
rg, 70, 0.000000
lb, 70, 0.000000
pf, 70, 0.000000
pg, 70, 0.000000
ay, 70, 0.000000
ld, 70, 0.000000
rl, 70, 0.000000
nj, 70, 0.000000
xt, 70, 0.000000
he, 70, 0.000000
tv, 71, 0.000000
dh, 71, 0.000000
vz, 71, 0.000000
bi, 71, 0.000000
bj, 71, 0.000000
fs, 71, 0.000000
dr, 71, 0.000000
fu, 71, 0.000000
hx, 71, 0.000000
oa, 71, 0.000000
qg, 71, 0.000000
wm, 71, 0.000000
wn, 71, 0.000000
ql, 71, 0.000000
if, 71, 0.000000
ol, 71, 0.000000
ed, 71, 0.000000
ij, 71, 0.000000
kl, 71, 0.000000
st, 71, 0.000000
ce, 71, 0.000000
km, 71, 0.000000
sw, 71, 0.000000
gm, 71, 0.000000
go, 71, 0.000000
zc, 71, 0.000000
xb, 71, 0.000000
am, 71, 2.903226
te, 71, 0.000000
cu, 71, 0.000000
vh, 71, 0.000000
na, 71, 0.000000
zm, 71, 2.903226
ey, 71, 0.000000
rg, 71, 0.000000
lb, 71, 0.000000
pf, 71, 0.000000
pg, 71, 0.000000
ay, 71, 0.000000
ld, 71, 0.000000
rl, 71, 0.000000
nj, 71, 0.000000
xt, 71, 0.000000
he, 71, 0.000000
tv, 72, 0.000000
dh, 72, 0.000000
vz, 72, 0.000000
bi, 72, 0.000000
bj, 72, 0.000000
fs, 72, 0.000000
dr, 72, 0.000000
fu, 72, 0.000000
hx, 72, 0.000000
oa, 72, 0.000000
qg, 72, 0.000000
wm, 72, 0.000000
wn, 72, 0.000000
ql, 72, 0.000000
if, 72, 0.000000
ol, 72, 0.000000
ed, 72, 0.000000
ij, 72, 0.000000
kl, 72, 0.000000
st, 72, 0.000000
ce, 72, 0.000000
km, 72, 0.000000
sw, 72, 0.000000
gm, 72, 0.000000
go, 72, 0.000000
zc, 72, 0.000000
xb, 72, 0.000000
am, 72, 2.903226
te, 72, 0.000000
cu, 72, 0.000000
vh, 72, 0.000000
na, 72, 0.000000
zm, 72, 2.903226
ey, 72, 0.000000
rg, 72, 0.000000
lb, 72, 0.000000
pf, 72, 0.000000
pg, 72, 0.000000
ay, 72, 0.000000
ld, 72, 0.000000
rl, 72, 0.000000
nj, 72, 0.000000
xt, 72, 0.000000
he, 72, 0.000000
tv, 73, 0.000000
dh, 73, 0.000000
vz, 73, 0.000000
bi, 73, 0.000000
bj, 73, 0.000000
fs, 73, 0.000000
dr, 73, 0.000000
fu, 73, 0.000000
hx, 73, 0.000000
oa, 73, 0.000000
qg, 73, 0.000000
wm, 73, 0.000000
wn, 73, 0.000000
ql, 73, 0.000000
if, 73, 0.000000
ol, 73, 0.000000
ed, 73, 0.000000
ij, 73, 0.000000
kl, 73, 0.000000
st, 73, 0.000000
ce, 73, 0.000000
km, 73, 0.000000
sw, 73, 0.000000
gm, 73, 0.000000
go, 73, 0.000000
zc, 73, 0.000000
xb, 73, 0.000000
am, 73, 2.903226
te, 73, 0.000000
cu, 73, 0.000000
vh, 73, 0.000000
na, 73, 0.000000
zm, 73, 2.903226
ey, 73, 0.000000
rg, 73, 0.000000
lb, 73, 0.000000
pf, 73, 0.000000
pg, 73, 0.000000
ay, 73, 0.000000
ld, 73, 0.000000
rl, 73, 0.000000
nj, 73, 0.000000
xt, 73, 0.000000
he, 73, 0.000000
tv, 74, 0.000000
dh, 74, 0.000000
vz, 74, 0.000000
bi, 74, 0.000000
bj, 74, 0.000000
fs, 74, 0.000000
dr, 74, 0.000000
fu, 74, 0.000000
hx, 74, 0.000000
oa, 74, 0.000000
qg, 74, 0.000000
wm, 74, 0.000000
wn, 74, 0.000000
ql, 74, 0.000000
if, 74, 0.000000
ol, 74, 0.000000
ed, 74, 0.000000
ij, 74, 0.000000
kl, 74, 0.000000
st, 74, 0.000000
ce, 74, 0.000000
km, 74, 0.000000
sw, 74, 0.000000
gm, 74, 0.000000
go, 74, 0.000000
zc, 74, 0.000000
xb, 74, 0.000000
am, 74, 2.903226
te, 74, 0.000000
cu, 74, 0.000000
vh, 74, 0.000000
na, 74, 0.000000
zm, 74, 2.903226
ey, 74, 0.000000
rg, 74, 0.000000
lb, 74, 0.000000
pf, 74, 0.000000
pg, 74, 0.000000
ay, 74, 0.000000
ld, 74, 0.000000
rl, 74, 0.000000
nj, 74, 0.000000
xt, 74, 0.000000
he, 74, 0.000000
tv, 75, 0.000000
dh, 75, 0.000000
vz, 75, 0.000000
bi, 75, 0.000000
bj, 75, 0.000000
fs, 75, 0.000000
dr, 75, 0.000000
fu, 75, 0.000000
hx, 75, 0.000000
oa, 75, 0.000000
qg, 75, 0.000000
wm, 75, 0.000000
wn, 75, 0.000000
ql, 75, 0.000000
if, 75, 0.000000
ol, 75, 0.000000
ed, 75, 0.000000
ij, 75, 0.000000
kl, 75, 0.000000
st, 75, 0.000000
ce, 75, 0.000000
km, 75, 0.000000
sw, 75, 0.000000
gm, 75, 0.000000
go, 75, 0.000000
zc, 75, 0.000000
xb, 75, 0.000000
am, 75, 2.903226
te, 75, 0.000000
cu, 75, 0.000000
vh, 75, 0.000000
na, 75, 0.000000
zm, 75, 2.903226
ey, 75, 0.000000
rg, 75, 0.000000
lb, 75, 0.000000
pf, 75, 0.000000
pg, 75, 0.000000
ay, 75, 0.000000
ld, 75, 0.000000
rl, 75, 0.000000
nj, 75, 0.000000
xt, 75, 0.000000
he, 75, 0.000000
tv, 76, 0.000000
dh, 76, 0.000000
vz, 76, 0.000000
bi, 76, 0.000000
bj, 76, 0.000000
fs, 76, 0.000000
dr, 76, 0.000000
fu, 76, 0.000000
hx, 76, 0.000000
oa, 76, 0.000000
qg, 76, 0.000000
wm, 76, 0.000000
wn, 76, 0.000000
ql, 76, 0.000000
if, 76, 0.000000
ol, 76, 0.000000
ed, 76, 0.000000
ij, 76, 0.000000
kl, 76, 0.000000
st, 76, 0.000000
ce, 76, 0.000000
km, 76, 0.000000
sw, 76, 0.000000
gm, 76, 0.000000
go, 76, 0.000000
zc, 76, 0.000000
xb, 76, 0.000000
am, 76, 2.903226
te, 76, 0.000000
cu, 76, 0.000000
vh, 76, 0.000000
na, 76, 0.000000
zm, 76, 2.903226
ey, 76, 0.000000
rg, 76, 0.000000
lb, 76, 0.000000
pf, 76, 0.000000
pg, 76, 0.000000
ay, 76, 0.000000
ld, 76, 0.000000
rl, 76, 0.000000
nj, 76, 0.000000
xt, 76, 0.000000
he, 76, 0.000000
tv, 77, 0.000000
dh, 77, 0.000000
vz, 77, 0.000000
bi, 77, 0.000000
bj, 77, 0.000000
fs, 77, 0.000000
dr, 77, 0.000000
fu, 77, 0.000000
hx, 77, 0.000000
oa, 77, 0.000000
qg, 77, 0.000000
wm, 77, 0.000000
wn, 77, 0.000000
ql, 77, 0.000000
if, 77, 0.000000
ol, 77, 0.000000
ed, 77, 0.000000
ij, 77, 0.000000
kl, 77, 0.000000
st, 77, 0.000000
ce, 77, 0.000000
km, 77, 0.000000
sw, 77, 0.000000
gm, 77, 0.000000
go, 77, 0.000000
zc, 77, 0.000000
xb, 77, 0.000000
am, 77, 2.903226
te, 77, 0.000000
cu, 77, 0.000000
vh, 77, 0.000000
na, 77, 0.000000
zm, 77, 2.903226
ey, 77, 0.000000
rg, 77, 0.000000
lb, 77, 0.000000
pf, 77, 0.000000
pg, 77, 0.000000
ay, 77, 0.000000
ld, 77, 0.000000
rl, 77, 0.000000
nj, 77, 0.000000
xt, 77, 0.000000
he, 77, 0.000000
tv, 78, 0.000000
dh, 78, 0.000000
vz, 78, 0.000000
bi, 78, 0.000000
bj, 78, 0.000000
fs, 78, 0.000000
dr, 78, 0.000000
fu, 78, 0.000000
hx, 78, 0.000000
oa, 78, 0.000000
qg, 78, 0.000000
wm, 78, 0.000000
wn, 78, 0.000000
ql, 78, 0.000000
if, 78, 0.000000
ol, 78, 0.000000
ed, 78, 0.000000
ij, 78, 0.000000
kl, 78, 0.000000
st, 78, 0.000000
ce, 78, 0.000000
km, 78, 0.000000
sw, 78, 0.000000
gm, 78, 0.000000
go, 78, 0.000000
zc, 78, 0.000000
xb, 78, 0.000000
am, 78, 2.903226
te, 78, 0.000000
cu, 78, 0.000000
vh, 78, 0.000000
na, 78, 0.000000
zm, 78, 2.903226
ey, 78, 0.000000
rg, 78, 0.000000
lb, 78, 0.000000
pf, 78, 0.000000
pg, 78, 0.000000
ay, 78, 0.000000
ld, 78, 0.000000
rl, 78, 0.000000
nj, 78, 0.000000
xt, 78, 0.000000
he, 78, 0.000000
tv, 79, 0.000000
dh, 79, 0.000000
vz, 79, 0.000000
bi, 79, 0.000000
bj, 79, 0.000000
fs, 79, 0.000000
dr, 79, 0.000000
fu, 79, 0.000000
hx, 79, 0.000000
oa, 79, 0.000000
qg, 79, 0.000000
wm, 79, 0.000000
wn, 79, 0.000000
ql, 79, 0.000000
if, 79, 0.000000
ol, 79, 0.000000
ed, 79, 0.000000
ij, 79, 0.000000
kl, 79, 0.000000
st, 79, 0.000000
ce, 79, 0.000000
km, 79, 0.000000
sw, 79, 0.000000
gm, 79, 0.000000
go, 79, 0.000000
zc, 79, 0.000000
xb, 79, 0.000000
am, 79, 2.903226
te, 79, 0.000000
cu, 79, 0.000000
vh, 79, 0.000000
na, 79, 0.000000
zm, 79, 2.903226
ey, 79, 0.000000
rg, 79, 0.000000
lb, 79, 0.000000
pf, 79, 0.000000
pg, 79, 0.000000
ay, 79, 0.000000
ld, 79, 0.000000
rl, 79, 0.000000
nj, 79, 0.000000
xt, 79, 0.000000
he, 79, 0.000000
tv, 80, 0.000000
dh, 80, 0.000000
vz, 80, 0.000000
bi, 80, 0.000000
bj, 80, 0.000000
fs, 80, 0.000000
dr, 80, 0.000000
fu, 80, 0.000000
hx, 80, 0.000000
oa, 80, 0.000000
qg, 80, 0.000000
wm, 80, 0.000000
wn, 80, 0.000000
ql, 80, 0.000000
if, 80, 0.000000
ol, 80, 0.000000
ed, 80, 0.000000
ij, 80, 0.000000
kl, 80, 0.000000
st, 80, 0.000000
ce, 80, 0.000000
km, 80, 0.000000
sw, 80, 0.000000
gm, 80, 0.000000
go, 80, 0.000000
zc, 80, 0.000000
xb, 80, 0.000000
am, 80, 2.903226
te, 80, 0.000000
cu, 80, 0.000000
vh, 80, 0.000000
na, 80, 0.000000
zm, 80, 2.903226
ey, 80, 0.000000
rg, 80, 0.000000
lb, 80, 0.000000
pf, 80, 0.000000
pg, 80, 0.000000
ay, 80, 0.000000
ld, 80, 0.000000
rl, 80, 0.000000
nj, 80, 0.000000
xt, 80, 0.000000
he, 80, 0.000000
tv, 81, 0.000000
dh, 81, 0.000000
vz, 81, 0.000000
bi, 81, 0.000000
bj, 81, 0.000000
fs, 81, 0.000000
dr, 81, 0.000000
fu, 81, 0.000000
hx, 81, 0.000000
oa, 81, 0.000000
qg, 81, 0.000000
wm, 81, 0.000000
wn, 81, 0.000000
ql, 81, 0.000000
if, 81, 0.000000
ol, 81, 0.000000
ed, 81, 0.000000
ij, 81, 0.000000
kl, 81, 0.000000
st, 81, 0.000000
ce, 81, 0.000000
km, 81, 0.000000
sw, 81, 0.000000
gm, 81, 0.000000
go, 81, 0.000000
zc, 81, 0.000000
xb, 81, 0.000000
am, 81, 2.903226
