Edges, Generation, Pheromone
pi, 59, 0.000000
jf, 59, 0.000000
zv, 59, 4.500000
vs, 59, 0.000000
fd, 59, 0.000000
zx, 59, 0.000000
dc, 59, 0.000000
di, 60, 0.000000
rw, 60, 0.000000
nt, 60, 0.000000
py, 60, 0.000000
lx, 60, 0.000000
fs, 60, 0.000000
sa, 60, 0.000000
jy, 60, 0.000000
bu, 60, 0.000000
by, 60, 0.000000
md, 60, 0.000000
qh, 60, 0.000000
sl, 60, 0.000000
gc, 60, 0.000000
ie, 60, 0.000000
kl, 60, 0.000000
eh, 60, 0.000000
qt, 60, 0.000000
ae, 60, 4.500000
ch, 60, 0.000000
ou, 60, 0.000000
iq, 60, 0.000000
ak, 60, 0.000000
mw, 60, 0.000000
cn, 60, 0.000000
oz, 60, 0.000000
kx, 60, 0.000000
ev, 60, 4.500000
gx, 60, 0.000000
re, 60, 0.000000
nd, 60, 0.000000
vm, 60, 0.000000
ld, 60, 0.000000
pi, 60, 0.000000
jf, 60, 0.000000
zv, 60, 4.500000
vs, 60, 0.000000
fd, 60, 0.000000
zx, 60, 0.000000
dc, 60, 0.000000
di, 61, 0.000000
rw, 61, 0.000000
nt, 61, 0.000000
py, 61, 0.000000
lx, 61, 0.000000
fs, 61, 0.000000
sa, 61, 0.000000
jy, 61, 0.000000
bu, 61, 0.000000
by, 61, 0.000000
md, 61, 0.000000
qh, 61, 0.000000
sl, 61, 0.000000
gc, 61, 0.000000
ie, 61, 0.000000
kl, 61, 0.000000
eh, 61, 0.000000
qt, 61, 0.000000
ae, 61, 4.500000
ch, 61, 0.000000
ou, 61, 0.000000
iq, 61, 0.000000
ak, 61, 0.000000
mw, 61, 0.000000
cn, 61, 0.000000
oz, 61, 0.000000
kx, 61, 0.000000
ev, 61, 4.500000
gx, 61, 0.000000
re, 61, 0.000000
nd, 61, 0.000000
vm, 61, 0.000000
ld, 61, 0.000000
pi, 61, 0.000000
jf, 61, 0.000000
zv, 61, 4.500000
vs, 61, 0.000000
fd, 61, 0.000000
zx, 61, 0.000000
dc, 61, 0.000000
di, 62, 0.000000
rw, 62, 0.000000
nt, 62, 0.000000
py, 62, 0.000000
lx, 62, 0.000000
fs, 62, 0.000000
sa, 62, 0.000000
jy, 62, 0.000000
bu, 62, 0.000000
by, 62, 0.000000
md, 62, 0.000000
qh, 62, 0.000000
sl, 62, 0.000000
gc, 62, 0.000000
ie, 62, 0.000000
kl, 62, 0.000000
eh, 62, 0.000000
qt, 62, 0.000000
ae, 62, 4.500000
ch, 62, 0.000000
ou, 62, 0.000000
iq, 62, 0.000000
ak, 62, 0.000000
mw, 62, 0.000000
cn, 62, 0.000000
oz, 62, 0.000000
kx, 62, 0.000000
ev, 62, 4.500000
gx, 62, 0.000000
re, 62, 0.000000
nd, 62, 0.000000
vm, 62, 0.000000
ld, 62, 0.000000
pi, 62, 0.000000
jf, 62, 0.000000
zv, 62, 4.500000
vs, 62, 0.000000
fd, 62, 0.000000
zx, 62, 0.000000
dc, 62, 0.000000
di, 63, 0.000000
rw, 63, 0.000000
nt, 63, 0.000000
py, 63, 0.000000
lx, 63, 0.000000
fs, 63, 0.000000
sa, 63, 0.000000
jy, 63, 0.000000
bu, 63, 0.000000
by, 63, 0.000000
md, 63, 0.000000
qh, 63, 0.000000
sl, 63, 0.000000
gc, 63, 0.000000
ie, 63, 0.000000
kl, 63, 0.000000
eh, 63, 0.000000
qt, 63, 0.000000
ae, 63, 4.500000
ch, 63, 0.000000
ou, 63, 0.000000
iq, 63, 0.000000
ak, 63, 0.000000
mw, 63, 0.000000
cn, 63, 0.000000
oz, 63, 0.000000
kx, 63, 0.000000
ev, 63, 4.500000
gx, 63, 0.000000
re, 63, 0.000000
nd, 63, 0.000000
vm, 63, 0.000000
ld, 63, 0.000000
pi, 63, 0.000000
jf, 63, 0.000000
zv, 63, 4.500000
vs, 63, 0.000000
fd, 63, 0.000000
zx, 63, 0.000000
dc, 63, 0.000000
di, 64, 0.000000
rw, 64, 0.000000
nt, 64, 0.000000
py, 64, 0.000000
lx, 64, 0.000000
fs, 64, 0.000000
sa, 64, 0.000000
jy, 64, 0.000000
bu, 64, 0.000000
by, 64, 0.000000
md, 64, 0.000000
qh, 64, 0.000000
sl, 64, 0.000000
gc, 64, 0.000000
ie, 64, 0.000000
kl, 64, 0.000000
eh, 64, 0.000000
qt, 64, 0.000000
ae, 64, 4.500000
ch, 64, 0.000000
ou, 64, 0.000000
iq, 64, 0.000000
ak, 64, 0.000000
mw, 64, 0.000000
cn, 64, 0.000000
oz, 64, 0.000000
kx, 64, 0.000000
ev, 64, 4.500000
gx, 64, 0.000000
re, 64, 0.000000
nd, 64, 0.000000
vm, 64, 0.000000
ld, 64, 0.000000
pi, 64, 0.000000
jf, 64, 0.000000
zv, 64, 4.500000
vs, 64, 0.000000
fd, 64, 0.000000
zx, 64, 0.000000
dc, 64, 0.000000
di, 65, 0.000000
rw, 65, 0.000000
nt, 65, 0.000000
py, 65, 0.000000
lx, 65, 0.000000
fs, 65, 0.000000
sa, 65, 0.000000
jy, 65, 0.000000
bu, 65, 0.000000
by, 65, 0.000000
md, 65, 0.000000
qh, 65, 0.000000
sl, 65, 0.000000
gc, 65, 0.000000
ie, 65, 0.000000
kl, 65, 0.000000
eh, 65, 0.000000
qt, 65, 0.000000
ae, 65, 4.500000
ch, 65, 0.000000
ou, 65, 0.000000
iq, 65, 0.000000
ak, 65, 0.000000
mw, 65, 0.000000
cn, 65, 0.000000
oz, 65, 0.000000
kx, 65, 0.000000
ev, 65, 4.500000
gx, 65, 0.000000
re, 65, 0.000000
nd, 65, 0.000000
vm, 65, 0.000000
ld, 65, 0.000000
pi, 65, 0.000000
jf, 65, 0.000000
zv, 65, 4.500000
vs, 65, 0.000000
fd, 65, 0.000000
zx, 65, 0.000000
dc, 65, 0.000000
di, 66, 0.000000
rw, 66, 0.000000
nt, 66, 0.000000
py, 66, 0.000000
lx, 66, 0.000000
fs, 66, 0.000000
sa, 66, 0.000000
jy, 66, 0.000000
bu, 66, 0.000000
by, 66, 0.000000
md, 66, 0.000000
qh, 66, 0.000000
sl, 66, 0.000000
gc, 66, 0.000000
ie, 66, 0.000000
kl, 66, 0.000000
eh, 66, 0.000000
qt, 66, 0.000000
ae, 66, 4.500000
ch, 66, 0.000000
ou, 66, 0.000000
iq, 66, 0.000000
ak, 66, 0.000000
mw, 66, 0.000000
cn, 66, 0.000000
oz, 66, 0.000000
kx, 66, 0.000000
ev, 66, 4.500000
gx, 66, 0.000000
re, 66, 0.000000
nd, 66, 0.000000
vm, 66, 0.000000
ld, 66, 0.000000
pi, 66, 0.000000
jf, 66, 0.000000
zv, 66, 4.500000
vs, 66, 0.000000
fd, 66, 0.000000
zx, 66, 0.000000
dc, 66, 0.000000
di, 67, 0.000000
rw, 67, 0.000000
nt, 67, 0.000000
py, 67, 0.000000
lx, 67, 0.000000
fs, 67, 0.000000
sa, 67, 0.000000
jy, 67, 0.000000
bu, 67, 0.000000
by, 67, 0.000000
md, 67, 0.000000
qh, 67, 0.000000
sl, 67, 0.000000
gc, 67, 0.000000
ie, 67, 0.000000
kl, 67, 0.000000
eh, 67, 0.000000
qt, 67, 0.000000
ae, 67, 4.500000
ch, 67, 0.000000
ou, 67, 0.000000
iq, 67, 0.000000
ak, 67, 0.000000
mw, 67, 0.000000
cn, 67, 0.000000
oz, 67, 0.000000
kx, 67, 0.000000
ev, 67, 4.500000
gx, 67, 0.000000
re, 67, 0.000000
nd, 67, 0.000000
vm, 67, 0.000000
ld, 67, 0.000000
pi, 67, 0.000000
jf, 67, 0.000000
zv, 67, 4.500000
vs, 67, 0.000000
fd, 67, 0.000000
zx, 67, 0.000000
dc, 67, 0.000000
di, 68, 0.000000
rw, 68, 0.000000
nt, 68, 0.000000
py, 68, 0.000000
lx, 68, 0.000000
fs, 68, 0.000000
sa, 68, 0.000000
jy, 68, 0.000000
bu, 68, 0.000000
by, 68, 0.000000
md, 68, 0.000000
qh, 68, 0.000000
sl, 68, 0.000000
gc, 68, 0.000000
ie, 68, 0.000000
kl, 68, 0.000000
eh, 68, 0.000000
qt, 68, 0.000000
ae, 68, 4.500000
ch, 68, 0.000000
ou, 68, 0.000000
iq, 68, 0.000000
ak, 68, 0.000000
mw, 68, 0.000000
cn, 68, 0.000000
oz, 68, 0.000000
kx, 68, 0.000000
ev, 68, 4.500000
gx, 68, 0.000000
re, 68, 0.000000
nd, 68, 0.000000
vm, 68, 0.000000
ld, 68, 0.000000
pi, 68, 0.000000
jf, 68, 0.000000
zv, 68, 4.500000
vs, 68, 0.000000
fd, 68, 0.000000
zx, 68, 0.000000
dc, 68, 0.000000
di, 69, 0.000000
rw, 69, 0.000000
nt, 69, 0.000000
py, 69, 0.000000
lx, 69, 0.000000
fs, 69, 0.000000
sa, 69, 0.000000
jy, 69, 0.000000
bu, 69, 0.000000
by, 69, 0.000000
md, 69, 0.000000
qh, 69, 0.000000
sl, 69, 0.000000
gc, 69, 0.000000
ie, 69, 0.000000
kl, 69, 0.000000
eh, 69, 0.000000
qt, 69, 0.000000
ae, 69, 4.500000
ch, 69, 0.000000
ou, 69, 0.000000
iq, 69, 0.000000
ak, 69, 0.000000
mw, 69, 0.000000
cn, 69, 0.000000
oz, 69, 0.000000
kx, 69, 0.000000
ev, 69, 4.500000
gx, 69, 0.000000
re, 69, 0.000000
nd, 69, 0.000000
vm, 69, 0.000000
ld, 69, 0.000000
pi, 69, 0.000000
jf, 69, 0.000000
zv, 69, 4.500000
vs, 69, 0.000000
fd, 69, 0.000000
zx, 69, 0.000000
dc, 69, 0.000000
di, 70, 0.000000
rw, 70, 0.000000
nt, 70, 0.000000
py, 70, 0.000000
lx, 70, 0.000000
fs, 70, 0.000000
sa, 70, 0.000000
jy, 70, 0.000000
bu, 70, 0.000000
by, 70, 0.000000
md, 70, 0.000000
qh, 70, 0.000000
sl, 70, 0.000000
gc, 70, 0.000000
ie, 70, 0.000000
kl, 70, 0.000000
eh, 70, 0.000000
qt, 70, 0.000000
ae, 70, 4.500000
ch, 70, 0.000000
ou, 70, 0.000000
iq, 70, 0.000000
ak, 70, 0.000000
mw, 70, 0.000000
cn, 70, 0.000000
oz, 70, 0.000000
kx, 70, 0.000000
ev, 70, 4.500000
gx, 70, 0.000000
re, 70, 0.000000
nd, 70, 0.000000
vm, 70, 0.000000
ld, 70, 0.000000
pi, 70, 0.000000
jf, 70, 0.000000
zv, 70, 4.500000
vs, 70, 0.000000
fd, 70, 0.000000
zx, 70, 0.000000
dc, 70, 0.000000
di, 71, 0.000000
rw, 71, 0.000000
nt, 71, 0.000000
py, 71, 0.000000
lx, 71, 0.000000
fs, 71, 0.000000
sa, 71, 0.000000
jy, 71, 0.000000
bu, 71, 0.000000
by, 71, 0.000000
md, 71, 0.000000
qh, 71, 0.000000
sl, 71, 0.000000
gc, 71, 0.000000
ie, 71, 0.000000
kl, 71, 0.000000
eh, 71, 0.000000
qt, 71, 0.000000
ae, 71, 4.500000
ch, 71, 0.000000
ou, 71, 0.000000
iq, 71, 0.000000
ak, 71, 0.000000
mw, 71, 0.000000
cn, 71, 0.000000
oz, 71, 0.000000
kx, 71, 0.000000
ev, 71, 4.500000
gx, 71, 0.000000
re, 71, 0.000000
nd, 71, 0.000000
vm, 71, 0.000000
ld, 71, 0.000000
pi, 71, 0.000000
jf, 71, 0.000000
zv, 71, 4.500000
vs, 71, 0.000000
fd, 71, 0.000000
zx, 71, 0.000000
dc, 71, 0.000000
di, 72, 0.000000
rw, 72, 0.000000
nt, 72, 0.000000
py, 72, 0.000000
lx, 72, 0.000000
fs, 72, 0.000000
sa, 72, 0.000000
jy, 72, 0.000000
bu, 72, 0.000000
by, 72, 0.000000
md, 72, 0.000000
qh, 72, 0.000000
sl, 72, 0.000000
gc, 72, 0.000000
ie, 72, 0.000000
kl, 72, 0.000000
eh, 72, 0.000000
qt, 72, 0.000000
ae, 72, 4.500000
ch, 72, 0.000000
ou, 72, 0.000000
iq, 72, 0.000000
ak, 72, 0.000000
mw, 72, 0.000000
cn, 72, 0.000000
oz, 72, 0.000000
kx, 72, 0.000000
ev, 72, 4.500000
gx, 72, 0.000000
re, 72, 0.000000
nd, 72, 0.000000
vm, 72, 0.000000
ld, 72, 0.000000
pi, 72, 0.000000
jf, 72, 0.000000
zv, 72, 4.500000
vs, 72, 0.000000
fd, 72, 0.000000
zx, 72, 0.000000
dc, 72, 0.000000
di, 73, 0.000000
rw, 73, 0.000000
nt, 73, 0.000000
py, 73, 0.000000
lx, 73, 0.000000
fs, 73, 0.000000
sa, 73, 0.000000
jy, 73, 0.000000
bu, 73, 0.000000
by, 73, 0.000000
md, 73, 0.000000
qh, 73, 0.000000
sl, 73, 0.000000
gc, 73, 0.000000
ie, 73, 0.000000
kl, 73, 0.000000
eh, 73, 0.000000
qt, 73, 0.000000
ae, 73, 4.500000
ch, 73, 0.000000
ou, 73, 0.000000
iq, 73, 0.000000
ak, 73, 0.000000
mw, 73, 0.000000
cn, 73, 0.000000
oz, 73, 0.000000
kx, 73, 0.000000
ev, 73, 4.500000
gx, 73, 0.000000
re, 73, 0.000000
nd, 73, 0.000000
vm, 73, 0.000000
ld, 73, 0.000000
pi, 73, 0.000000
jf, 73, 0.000000
zv, 73, 4.500000
vs, 73, 0.000000
fd, 73, 0.000000
zx, 73, 0.000000
dc, 73, 0.000000
di, 74, 0.000000
rw, 74, 0.000000
nt, 74, 0.000000
py, 74, 0.000000
lx, 74, 0.000000
fs, 74, 0.000000
sa, 74, 0.000000
jy, 74, 0.000000
bu, 74, 0.000000
by, 74, 0.000000
md, 74, 0.000000
qh, 74, 0.000000
sl, 74, 0.000000
gc, 74, 0.000000
ie, 74, 0.000000
kl, 74, 0.000000
eh, 74, 0.000000
qt, 74, 0.000000
ae, 74, 4.500000
ch, 74, 0.000000
ou, 74, 0.000000
iq, 74, 0.000000
ak, 74, 0.000000
mw, 74, 0.000000
cn, 74, 0.000000
oz, 74, 0.000000
kx, 74, 0.000000
ev, 74, 4.500000
gx, 74, 0.000000
re, 74, 0.000000
nd, 74, 0.000000
vm, 74, 0.000000
ld, 74, 0.000000
pi, 74, 0.000000
jf, 74, 0.000000
zv, 74, 4.500000
vs, 74, 0.000000
fd, 74, 0.000000
zx, 74, 0.000000
dc, 74, 0.000000
di, 75, 0.000000
rw, 75, 0.000000
nt, 75, 0.000000
py, 75, 0.000000
lx, 75, 0.000000
fs, 75, 0.000000
sa, 75, 0.000000
jy, 75, 0.000000
bu, 75, 0.000000
by, 75, 0.000000
md, 75, 0.000000
qh, 75, 0.000000
sl, 75, 0.000000
gc, 75, 0.000000
ie, 75, 0.000000
kl, 75, 0.000000
eh, 75, 0.000000
qt, 75, 0.000000
ae, 75, 4.500000
ch, 75, 0.000000
ou, 75, 0.000000
iq, 75, 0.000000
ak, 75, 0.000000
mw, 75, 0.000000
cn, 75, 0.000000
oz, 75, 0.000000
kx, 75, 0.000000
ev, 75, 4.500000
gx, 75, 0.000000
re, 75, 0.000000
nd, 75, 0.000000
vm, 75, 0.000000
ld, 75, 0.000000
pi, 75, 0.000000
jf, 75, 0.000000
zv, 75, 4.500000
vs, 75, 0.000000
fd, 75, 0.000000
zx, 75, 0.000000
dc, 75, 0.000000
di, 76, 0.000000
rw, 76, 0.000000
nt, 76, 0.000000
py, 76, 0.000000
lx, 76, 0.000000
fs, 76, 0.000000
sa, 76, 0.000000
jy, 76, 0.000000
bu, 76, 0.000000
by, 76, 0.000000
md, 76, 0.000000
qh, 76, 0.000000
sl, 76, 0.000000
gc, 76, 0.000000
ie, 76, 0.000000
kl, 76, 0.000000
eh, 76, 0.000000
qt, 76, 0.000000
ae, 76, 4.500000
ch, 76, 0.000000
ou, 76, 0.000000
iq, 76, 0.000000
ak, 76, 0.000000
mw, 76, 0.000000
cn, 76, 0.000000
oz, 76, 0.000000
kx, 76, 0.000000
ev, 76, 4.500000
gx, 76, 0.000000
re, 76, 0.000000
nd, 76, 0.000000
vm, 76, 0.000000
ld, 76, 0.000000
pi, 76, 0.000000
jf, 76, 0.000000
zv, 76, 4.500000
vs, 76, 0.000000
fd, 76, 0.000000
zx, 76, 0.000000
dc, 76, 0.000000
di, 77, 0.000000
rw, 77, 0.000000
nt, 77, 0.000000
py, 77, 0.000000
lx, 77, 0.000000
fs, 77, 0.000000
sa, 77, 0.000000
jy, 77, 0.000000
bu, 77, 0.000000
by, 77, 0.000000
md, 77, 0.000000
qh, 77, 0.000000
sl, 77, 0.000000
gc, 77, 0.000000
ie, 77, 0.000000
kl, 77, 0.000000
eh, 77, 0.000000
qt, 77, 0.000000
ae, 77, 4.500000
ch, 77, 0.000000
ou, 77, 0.000000
iq, 77, 0.000000
ak, 77, 0.000000
mw, 77, 0.000000
cn, 77, 0.000000
oz, 77, 0.000000
kx, 77, 0.000000
ev, 77, 4.500000
gx, 77, 0.000000
re, 77, 0.000000
nd, 77, 0.000000
vm, 77, 0.000000
ld, 77, 0.000000
pi, 77, 0.000000
jf, 77, 0.000000
zv, 77, 4.500000
vs, 77, 0.000000
fd, 77, 0.000000
zx, 77, 0.000000
dc, 77, 0.000000
di, 78, 0.000000
rw, 78, 0.000000
nt, 78, 0.000000
py, 78, 0.000000
lx, 78, 0.000000
fs, 78, 0.000000
sa, 78, 0.000000
jy, 78, 0.000000
bu, 78, 0.000000
by, 78, 0.000000
md, 78, 0.000000
qh, 78, 0.000000
sl, 78, 0.000000
gc, 78, 0.000000
ie, 78, 0.000000
kl, 78, 0.000000
eh, 78, 0.000000
qt, 78, 0.000000
ae, 78, 4.500000
ch, 78, 0.000000
ou, 78, 0.000000
iq, 78, 0.000000
ak, 78, 0.000000
mw, 78, 0.000000
cn, 78, 0.000000
oz, 78, 0.000000
kx, 78, 0.000000
ev, 78, 4.500000
gx, 78, 0.000000
re, 78, 0.000000
nd, 78, 0.000000
vm, 78, 0.000000
ld, 78, 0.000000
pi, 78, 0.000000
jf, 78, 0.000000
zv, 78, 4.500000
vs, 78, 0.000000
fd, 78, 0.000000
zx, 78, 0.000000
dc, 78, 0.000000
di, 79, 0.000000
rw, 79, 0.000000
nt, 79, 0.000000
py, 79, 0.000000
lx, 79, 0.000000
fs, 79, 0.000000
sa, 79, 0.000000
jy, 79, 0.000000
bu, 79, 0.000000
by, 79, 0.000000
md, 79, 0.000000
qh, 79, 0.000000
sl, 79, 0.000000
gc, 79, 0.000000
ie, 79, 0.000000
kl, 79, 0.000000
eh, 79, 0.000000
qt, 79, 0.000000
ae, 79, 4.500000
ch, 79, 0.000000
ou, 79, 0.000000
iq, 79, 0.000000
ak, 79, 0.000000
mw, 79, 0.000000
cn, 79, 0.000000
oz, 79, 0.000000
kx, 79, 0.000000
ev, 79, 4.500000
gx, 79, 0.000000
re, 79, 0.000000
nd, 79, 0.000000
vm, 79, 0.000000
ld, 79, 0.000000
pi, 79, 0.000000
jf, 79, 0.000000
zv, 79, 4.500000
vs, 79, 0.000000
fd, 79, 0.000000
zx, 79, 0.000000
dc, 79, 0.000000
di, 80, 0.000000
rw, 80, 0.000000
nt, 80, 0.000000
py, 80, 0.000000
lx, 80, 0.000000
fs, 80, 0.000000
sa, 80, 0.000000
jy, 80, 0.000000
bu, 80, 0.000000
by, 80, 0.000000
md, 80, 0.000000
qh, 80, 0.000000
sl, 80, 0.000000
gc, 80, 0.000000
ie, 80, 0.000000
kl, 80, 0.000000
eh, 80, 0.000000
qt, 80, 0.000000
ae, 80, 4.500000
ch, 80, 0.000000
ou, 80, 0.000000
iq, 80, 0.000000
ak, 80, 0.000000
mw, 80, 0.000000
cn, 80, 0.000000
oz, 80, 0.000000
kx, 80, 0.000000
ev, 80, 4.500000
gx, 80, 0.000000
re, 80, 0.000000
nd, 80, 0.000000
vm, 80, 0.000000
ld, 80, 0.000000
pi, 80, 0.000000
jf, 80, 0.000000
zv, 80, 4.500000
vs, 80, 0.000000
fd, 80, 0.000000
zx, 80, 0.000000
dc, 80, 0.000000
di, 81, 0.000000
rw, 81, 0.000000
nt, 81, 0.000000
py, 81, 0.000000
lx, 81, 0.000000
fs, 81, 0.000000
sa, 81, 0.000000
jy, 81, 0.000000
bu, 81, 0.000000
by, 81, 0.000000
md, 81, 0.000000
qh, 81, 0.000000
sl, 81, 0.000000
gc, 81, 0.000000
ie, 81, 0.000000
kl, 81, 0.000000
eh, 81, 0.000000
qt, 81, 0.000000
ae, 81, 4.500000
ch, 81, 0.000000
ou, 81, 0.000000
iq, 81, 0.000000
ak, 81, 0.000000
mw, 81, 0.000000
cn, 81, 0.000000
oz, 81, 0.000000
kx, 81, 0.000000
ev, 81, 4.500000
gx, 81, 0.000000
re, 81, 0.000000
nd, 81, 0.000000
vm, 81, 0.000000
ld, 81, 0.000000
pi, 81, 0.000000
jf, 81, 0.000000
zv, 81, 4.500000
vs, 81, 0.000000
fd, 81, 0.000000
zx, 81, 0.000000
dc, 81, 0.000000
di, 82, 0.000000
rw, 82, 0.000000
nt, 82, 0.000000
py, 82, 0.000000
lx, 82, 0.000000
fs, 82, 0.000000
sa, 82, 0.000000
jy, 82, 0.000000
bu, 82, 0.000000
by, 82, 0.000000
md, 82, 0.000000
qh, 82, 0.000000
sl, 82, 0.000000
gc, 82, 0.000000
ie, 82, 0.000000
kl, 82, 0.000000
eh, 82, 0.000000
qt, 82, 0.000000
ae, 82, 4.500000
ch, 82, 0.000000
ou, 82, 0.000000
iq, 82, 0.000000
ak, 82, 0.000000
mw, 82, 0.000000
cn, 82, 0.000000
oz, 82, 0.000000
kx, 82, 0.000000
ev, 82, 4.500000
gx, 82, 0.000000
re, 82, 0.000000
nd, 82, 0.000000
vm, 82, 0.000000
ld, 82, 0.000000
pi, 82, 0.000000
jf, 82, 0.000000
zv, 82, 4.500000
vs, 82, 0.000000
fd, 82, 0.000000
zx, 82, 0.000000
dc, 82, 0.000000
di, 83, 0.000000
rw, 83, 0.000000
nt, 83, 0.000000
py, 83, 0.000000
lx, 83, 0.000000
fs, 83, 0.000000
sa, 83, 0.000000
jy, 83, 0.000000
bu, 83, 0.000000
by, 83, 0.000000
md, 83, 0.000000
qh, 83, 0.000000
sl, 83, 0.000000
gc, 83, 0.000000
ie, 83, 0.000000
kl, 83, 0.000000
eh, 83, 0.000000
qt, 83, 0.000000
ae, 83, 4.500000
ch, 83, 0.000000
ou, 83, 0.000000
iq, 83, 0.000000
ak, 83, 0.000000
mw, 83, 0.000000
cn, 83, 0.000000
oz, 83, 0.000000
kx, 83, 0.000000
ev, 83, 4.500000
gx, 83, 0.000000
re, 83, 0.000000
nd, 83, 0.000000
vm, 83, 0.000000
ld, 83, 0.000000
pi, 83, 0.000000
jf, 83, 0.000000
zv, 83, 4.500000
vs, 83, 0.000000
fd, 83, 0.000000
zx, 83, 0.000000
dc, 83, 0.000000
di, 84, 0.000000
rw, 84, 0.000000
nt, 84, 0.000000
py, 84, 0.000000
lx, 84, 0.000000
fs, 84, 0.000000
sa, 84, 0.000000
jy, 84, 0.000000
bu, 84, 0.000000
by, 84, 0.000000
md, 84, 0.000000
qh, 84, 0.000000
sl, 84, 0.000000
gc, 84, 0.000000
ie, 84, 0.000000
kl, 84, 0.000000
eh, 84, 0.000000
qt, 84, 0.000000
ae, 84, 4.500000
ch, 84, 0.000000
ou, 84, 0.000000
iq, 84, 0.000000
ak, 84, 0.000000
mw, 84, 0.000000
cn, 84, 0.000000
oz, 84, 0.000000
kx, 84, 0.000000
ev, 84, 4.500000
gx, 84, 0.000000
re, 84, 0.000000
nd, 84, 0.000000
vm, 84, 0.000000
ld, 84, 0.000000
pi, 84, 0.000000
jf, 84, 0.000000
zv, 84, 4.500000
vs, 84, 0.000000
fd, 84, 0.000000
zx, 84, 0.000000
dc, 84, 0.000000
di, 85, 0.000000
rw, 85, 0.000000
nt, 85, 0.000000
py, 85, 0.000000
lx, 85, 0.000000
fs, 85, 0.000000
sa, 85, 0.000000
jy, 85, 0.000000
bu, 85, 0.000000
by, 85, 0.000000
md, 85, 0.000000
qh, 85, 0.000000
sl, 85, 0.000000
gc, 85, 0.000000
ie, 85, 0.000000
kl, 85, 0.000000
eh, 85, 0.000000
qt, 85, 0.000000
ae, 85, 4.500000
ch, 85, 0.000000
ou, 85, 0.000000
iq, 85, 0.000000
ak, 85, 0.000000
mw, 85, 0.000000
cn, 85, 0.000000
oz, 85, 0.000000
kx, 85, 0.000000
ev, 85, 4.500000
gx, 85, 0.000000
re, 85, 0.000000
nd, 85, 0.000000
vm, 85, 0.000000
ld, 85, 0.000000
pi, 85, 0.000000
jf, 85, 0.000000
zv, 85, 4.500000
vs, 85, 0.000000
fd, 85, 0.000000
zx, 85, 0.000000
dc, 85, 0.000000
di, 86, 0.000000
rw, 86, 0.000000
nt, 86, 0.000000
py, 86, 0.000000
lx, 86, 0.000000
fs, 86, 0.000000
sa, 86, 0.000000
jy, 86, 0.000000
bu, 86, 0.000000
by, 86, 0.000000
md, 86, 0.000000
qh, 86, 0.000000
sl, 86, 0.000000
gc, 86, 0.000000
ie, 86, 0.000000
kl, 86, 0.000000
eh, 86, 0.000000
qt, 86, 0.000000
ae, 86, 4.500000
ch, 86, 0.000000
ou, 86, 0.000000
iq, 86, 0.000000
ak, 86, 0.000000
mw, 86, 0.000000
cn, 86, 0.000000
oz, 86, 0.000000
kx, 86, 0.000000
ev, 86, 4.500000
gx, 86, 0.000000
re, 86, 0.000000
nd, 86, 0.000000
vm, 86, 0.000000
ld, 86, 0.000000
pi, 86, 0.000000
jf, 86, 0.000000
zv, 86, 4.500000
vs, 86, 0.000000
fd, 86, 0.000000
zx, 86, 0.000000
dc, 86, 0.000000
di, 87, 0.000000
rw, 87, 0.000000
nt, 87, 0.000000
py, 87, 0.000000
lx, 87, 0.000000
fs, 87, 0.000000
sa, 87, 0.000000
jy, 87, 0.000000
bu, 87, 0.000000
by, 87, 0.000000
md, 87, 0.000000
qh, 87, 0.000000
sl, 87, 0.000000
gc, 87, 0.000000
ie, 87, 0.000000
kl, 87, 0.000000
eh, 87, 0.000000
qt, 87, 0.000000
ae, 87, 4.500000
ch, 87, 0.000000
ou, 87, 0.000000
iq, 87, 0.000000
ak, 87, 0.000000
mw, 87, 0.000000
cn, 87, 0.000000
oz, 87, 0.000000
kx, 87, 0.000000
ev, 87, 4.500000
gx, 87, 0.000000
re, 87, 0.000000
nd, 87, 0.000000
vm, 87, 0.000000
ld, 87, 0.000000
pi, 87, 0.000000
jf, 87, 0.000000
zv, 87, 4.500000
vs, 87, 0.000000
fd, 87, 0.000000
zx, 87, 0.000000
dc, 87, 0.000000
di, 88, 0.000000
rw, 88, 0.000000
nt, 88, 0.000000
py, 88, 0.000000
lx, 88, 0.000000
fs, 88, 0.000000
sa, 88, 0.000000
jy, 88, 0.000000
bu, 88, 0.000000
by, 88, 0.000000
md, 88, 0.000000
qh, 88, 0.000000
sl, 88, 0.000000
gc, 88, 0.000000
ie, 88, 0.000000
kl, 88, 0.000000
eh, 88, 0.000000
qt, 88, 0.000000
ae, 88, 4.500000
ch, 88, 0.000000
ou, 88, 0.000000
iq, 88, 0.000000
ak, 88, 0.000000
mw, 88, 0.000000
cn, 88, 0.000000
oz, 88, 0.000000
kx, 88, 0.000000
ev, 88, 4.500000
gx, 88, 0.000000
re, 88, 0.000000
nd, 88, 0.000000
vm, 88, 0.000000
ld, 88, 0.000000
pi, 88, 0.000000
jf, 88, 0.000000
zv, 88, 4.500000
vs, 88, 0.000000
fd, 88, 0.000000
zx, 88, 0.000000
dc, 88, 0.000000
di, 89, 0.000000
rw, 89, 0.000000
nt, 89, 0.000000
py, 89, 0.000000
lx, 89, 0.000000
fs, 89, 0.000000
sa, 89, 0.000000
jy, 89, 0.000000
bu, 89, 0.000000
by, 89, 0.000000
