Edges, Generation, Pheromone
ig, 59, 0.000000
eg, 59, 0.000000
ux, 59, 0.000000
ei, 59, 0.000000
ms, 59, 0.000000
cj, 59, 0.000000
gn, 59, 0.000000
mw, 59, 0.000000
zd, 59, 2.647059
al, 59, 0.000000
iu, 59, 0.000000
kw, 59, 0.000000
kz, 59, 0.000000
gy, 59, 0.000000
av, 59, 0.000000
tl, 59, 0.000000
nj, 59, 0.000000
pl, 59, 0.000000
fc, 59, 2.647059
zx, 59, 0.000000
ji, 59, 0.000000
tv, 60, 0.000000
ps, 60, 0.000000
bf, 60, 0.000000
lr, 60, 0.000000
jq, 60, 0.000000
dm, 60, 0.000000
hr, 60, 0.000000
nx, 60, 0.000000
lw, 60, 0.000000
fs, 60, 2.647059
ds, 60, 2.647059
ud, 60, 0.000000
hy, 60, 0.000000
oa, 60, 0.000000
qc, 60, 0.000000
bw, 60, 0.000000
qg, 60, 0.000000
oh, 60, 0.000000
ca, 60, 2.647059
ig, 60, 0.000000
eg, 60, 0.000000
ux, 60, 0.000000
ei, 60, 0.000000
ms, 60, 0.000000
cj, 60, 0.000000
gn, 60, 0.000000
mw, 60, 0.000000
zd, 60, 2.647059
al, 60, 0.000000
iu, 60, 0.000000
kw, 60, 0.000000
kz, 60, 0.000000
gy, 60, 0.000000
av, 60, 0.000000
tl, 60, 0.000000
nj, 60, 0.000000
pl, 60, 0.000000
fc, 60, 2.647059
zx, 60, 0.000000
ji, 60, 0.000000
tv, 61, 0.000000
ps, 61, 0.000000
bf, 61, 0.000000
lr, 61, 0.000000
jq, 61, 0.000000
dm, 61, 0.000000
hr, 61, 0.000000
nx, 61, 0.000000
lw, 61, 0.000000
fs, 61, 2.647059
ds, 61, 2.647059
ud, 61, 0.000000
hy, 61, 0.000000
oa, 61, 0.000000
qc, 61, 0.000000
bw, 61, 0.000000
qg, 61, 0.000000
oh, 61, 0.000000
ca, 61, 2.647059
ig, 61, 0.000000
eg, 61, 0.000000
ux, 61, 0.000000
ei, 61, 0.000000
ms, 61, 0.000000
cj, 61, 0.000000
gn, 61, 0.000000
mw, 61, 0.000000
zd, 61, 2.647059
al, 61, 0.000000
iu, 61, 0.000000
kw, 61, 0.000000
kz, 61, 0.000000
gy, 61, 0.000000
av, 61, 0.000000
tl, 61, 0.000000
nj, 61, 0.000000
pl, 61, 0.000000
fc, 61, 2.647059
zx, 61, 0.000000
ji, 61, 0.000000
tv, 62, 0.000000
ps, 62, 0.000000
bf, 62, 0.000000
lr, 62, 0.000000
jq, 62, 0.000000
dm, 62, 0.000000
hr, 62, 0.000000
nx, 62, 0.000000
lw, 62, 0.000000
fs, 62, 2.647059
ds, 62, 2.647059
ud, 62, 0.000000
hy, 62, 0.000000
oa, 62, 0.000000
qc, 62, 0.000000
bw, 62, 0.000000
qg, 62, 0.000000
oh, 62, 0.000000
ca, 62, 2.647059
ig, 62, 0.000000
eg, 62, 0.000000
ux, 62, 0.000000
ei, 62, 0.000000
ms, 62, 0.000000
cj, 62, 0.000000
gn, 62, 0.000000
mw, 62, 0.000000
zd, 62, 2.647059
al, 62, 0.000000
iu, 62, 0.000000
kw, 62, 0.000000
kz, 62, 0.000000
gy, 62, 0.000000
av, 62, 0.000000
tl, 62, 0.000000
nj, 62, 0.000000
pl, 62, 0.000000
fc, 62, 2.647059
zx, 62, 0.000000
ji, 62, 0.000000
tv, 63, 0.000000
ps, 63, 0.000000
bf, 63, 0.000000
lr, 63, 0.000000
jq, 63, 0.000000
dm, 63, 0.000000
hr, 63, 0.000000
nx, 63, 0.000000
lw, 63, 0.000000
fs, 63, 2.647059
ds, 63, 2.647059
ud, 63, 0.000000
hy, 63, 0.000000
oa, 63, 0.000000
qc, 63, 0.000000
bw, 63, 0.000000
qg, 63, 0.000000
oh, 63, 0.000000
ca, 63, 2.647059
ig, 63, 0.000000
eg, 63, 0.000000
ux, 63, 0.000000
ei, 63, 0.000000
ms, 63, 0.000000
cj, 63, 0.000000
gn, 63, 0.000000
mw, 63, 0.000000
zd, 63, 2.647059
al, 63, 0.000000
iu, 63, 0.000000
kw, 63, 0.000000
kz, 63, 0.000000
gy, 63, 0.000000
av, 63, 0.000000
tl, 63, 0.000000
nj, 63, 0.000000
pl, 63, 0.000000
fc, 63, 2.647059
zx, 63, 0.000000
ji, 63, 0.000000
tv, 64, 0.000000
ps, 64, 0.000000
bf, 64, 0.000000
lr, 64, 0.000000
jq, 64, 0.000000
dm, 64, 0.000000
hr, 64, 0.000000
nx, 64, 0.000000
lw, 64, 0.000000
fs, 64, 2.647059
ds, 64, 2.647059
ud, 64, 0.000000
hy, 64, 0.000000
oa, 64, 0.000000
qc, 64, 0.000000
bw, 64, 0.000000
qg, 64, 0.000000
oh, 64, 0.000000
ca, 64, 2.647059
ig, 64, 0.000000
eg, 64, 0.000000
ux, 64, 0.000000
ei, 64, 0.000000
ms, 64, 0.000000
cj, 64, 0.000000
gn, 64, 0.000000
mw, 64, 0.000000
zd, 64, 2.647059
al, 64, 0.000000
iu, 64, 0.000000
kw, 64, 0.000000
kz, 64, 0.000000
gy, 64, 0.000000
av, 64, 0.000000
tl, 64, 0.000000
nj, 64, 0.000000
pl, 64, 0.000000
fc, 64, 2.647059
zx, 64, 0.000000
ji, 64, 0.000000
tv, 65, 0.000000
ps, 65, 0.000000
bf, 65, 0.000000
lr, 65, 0.000000
jq, 65, 0.000000
dm, 65, 0.000000
hr, 65, 0.000000
nx, 65, 0.000000
lw, 65, 0.000000
fs, 65, 2.647059
ds, 65, 2.647059
ud, 65, 0.000000
hy, 65, 0.000000
oa, 65, 0.000000
qc, 65, 0.000000
bw, 65, 0.000000
qg, 65, 0.000000
oh, 65, 0.000000
ca, 65, 2.647059
ig, 65, 0.000000
eg, 65, 0.000000
ux, 65, 0.000000
ei, 65, 0.000000
ms, 65, 0.000000
cj, 65, 0.000000
gn, 65, 0.000000
mw, 65, 0.000000
zd, 65, 2.647059
al, 65, 0.000000
iu, 65, 0.000000
kw, 65, 0.000000
kz, 65, 0.000000
gy, 65, 0.000000
av, 65, 0.000000
tl, 65, 0.000000
nj, 65, 0.000000
pl, 65, 0.000000
fc, 65, 2.647059
zx, 65, 0.000000
ji, 65, 0.000000
tv, 66, 0.000000
ps, 66, 0.000000
bf, 66, 0.000000
lr, 66, 0.000000
jq, 66, 0.000000
dm, 66, 0.000000
hr, 66, 0.000000
nx, 66, 0.000000
lw, 66, 0.000000
fs, 66, 2.647059
ds, 66, 2.647059
ud, 66, 0.000000
hy, 66, 0.000000
oa, 66, 0.000000
qc, 66, 0.000000
bw, 66, 0.000000
qg, 66, 0.000000
oh, 66, 0.000000
ca, 66, 2.647059
ig, 66, 0.000000
eg, 66, 0.000000
ux, 66, 0.000000
ei, 66, 0.000000
ms, 66, 0.000000
cj, 66, 0.000000
gn, 66, 0.000000
mw, 66, 0.000000
zd, 66, 2.647059
al, 66, 0.000000
iu, 66, 0.000000
kw, 66, 0.000000
kz, 66, 0.000000
gy, 66, 0.000000
av, 66, 0.000000
tl, 66, 0.000000
nj, 66, 0.000000
pl, 66, 0.000000
fc, 66, 2.647059
zx, 66, 0.000000
ji, 66, 0.000000
tv, 67, 0.000000
ps, 67, 0.000000
bf, 67, 0.000000
lr, 67, 0.000000
jq, 67, 0.000000
dm, 67, 0.000000
hr, 67, 0.000000
nx, 67, 0.000000
lw, 67, 0.000000
fs, 67, 2.647059
ds, 67, 2.647059
ud, 67, 0.000000
hy, 67, 0.000000
oa, 67, 0.000000
qc, 67, 0.000000
bw, 67, 0.000000
qg, 67, 0.000000
oh, 67, 0.000000
ca, 67, 2.647059
ig, 67, 0.000000
eg, 67, 0.000000
ux, 67, 0.000000
ei, 67, 0.000000
ms, 67, 0.000000
cj, 67, 0.000000
gn, 67, 0.000000
mw, 67, 0.000000
zd, 67, 2.647059
al, 67, 0.000000
iu, 67, 0.000000
kw, 67, 0.000000
kz, 67, 0.000000
gy, 67, 0.000000
av, 67, 0.000000
tl, 67, 0.000000
nj, 67, 0.000000
pl, 67, 0.000000
fc, 67, 2.647059
zx, 67, 0.000000
ji, 67, 0.000000
tv, 68, 0.000000
ps, 68, 0.000000
bf, 68, 0.000000
lr, 68, 0.000000
jq, 68, 0.000000
dm, 68, 0.000000
hr, 68, 0.000000
nx, 68, 0.000000
lw, 68, 0.000000
fs, 68, 2.647059
ds, 68, 2.647059
ud, 68, 0.000000
hy, 68, 0.000000
oa, 68, 0.000000
qc, 68, 0.000000
bw, 68, 0.000000
qg, 68, 0.000000
oh, 68, 0.000000
ca, 68, 2.647059
ig, 68, 0.000000
eg, 68, 0.000000
ux, 68, 0.000000
ei, 68, 0.000000
ms, 68, 0.000000
cj, 68, 0.000000
gn, 68, 0.000000
mw, 68, 0.000000
zd, 68, 2.647059
al, 68, 0.000000
iu, 68, 0.000000
kw, 68, 0.000000
kz, 68, 0.000000
gy, 68, 0.000000
av, 68, 0.000000
tl, 68, 0.000000
nj, 68, 0.000000
pl, 68, 0.000000
fc, 68, 2.647059
zx, 68, 0.000000
ji, 68, 0.000000
tv, 69, 0.000000
ps, 69, 0.000000
bf, 69, 0.000000
lr, 69, 0.000000
jq, 69, 0.000000
dm, 69, 0.000000
hr, 69, 0.000000
nx, 69, 0.000000
lw, 69, 0.000000
fs, 69, 2.647059
ds, 69, 2.647059
ud, 69, 0.000000
hy, 69, 0.000000
oa, 69, 0.000000
qc, 69, 0.000000
bw, 69, 0.000000
qg, 69, 0.000000
oh, 69, 0.000000
ca, 69, 2.647059
ig, 69, 0.000000
eg, 69, 0.000000
ux, 69, 0.000000
ei, 69, 0.000000
ms, 69, 0.000000
cj, 69, 0.000000
gn, 69, 0.000000
mw, 69, 0.000000
zd, 69, 2.647059
al, 69, 0.000000
iu, 69, 0.000000
kw, 69, 0.000000
kz, 69, 0.000000
gy, 69, 0.000000
av, 69, 0.000000
tl, 69, 0.000000
nj, 69, 0.000000
pl, 69, 0.000000
fc, 69, 2.647059
zx, 69, 0.000000
ji, 69, 0.000000
tv, 70, 0.000000
ps, 70, 0.000000
bf, 70, 0.000000
lr, 70, 0.000000
jq, 70, 0.000000
dm, 70, 0.000000
hr, 70, 0.000000
nx, 70, 0.000000
lw, 70, 0.000000
fs, 70, 2.647059
ds, 70, 2.647059
ud, 70, 0.000000
hy, 70, 0.000000
oa, 70, 0.000000
qc, 70, 0.000000
bw, 70, 0.000000
qg, 70, 0.000000
oh, 70, 0.000000
ca, 70, 2.647059
ig, 70, 0.000000
eg, 70, 0.000000
ux, 70, 0.000000
ei, 70, 0.000000
ms, 70, 0.000000
cj, 70, 0.000000
gn, 70, 0.000000
mw, 70, 0.000000
zd, 70, 2.647059
al, 70, 0.000000
iu, 70, 0.000000
kw, 70, 0.000000
kz, 70, 0.000000
gy, 70, 0.000000
av, 70, 0.000000
tl, 70, 0.000000
nj, 70, 0.000000
pl, 70, 0.000000
fc, 70, 2.647059
zx, 70, 0.000000
ji, 70, 0.000000
tv, 71, 0.000000
ps, 71, 0.000000
bf, 71, 0.000000
lr, 71, 0.000000
jq, 71, 0.000000
dm, 71, 0.000000
hr, 71, 0.000000
nx, 71, 0.000000
lw, 71, 0.000000
fs, 71, 2.647059
ds, 71, 2.647059
ud, 71, 0.000000
hy, 71, 0.000000
oa, 71, 0.000000
qc, 71, 0.000000
bw, 71, 0.000000
qg, 71, 0.000000
oh, 71, 0.000000
ca, 71, 2.647059
ig, 71, 0.000000
eg, 71, 0.000000
ux, 71, 0.000000
ei, 71, 0.000000
ms, 71, 0.000000
cj, 71, 0.000000
gn, 71, 0.000000
mw, 71, 0.000000
zd, 71, 2.647059
al, 71, 0.000000
iu, 71, 0.000000
kw, 71, 0.000000
kz, 71, 0.000000
gy, 71, 0.000000
av, 71, 0.000000
tl, 71, 0.000000
nj, 71, 0.000000
pl, 71, 0.000000
fc, 71, 2.647059
zx, 71, 0.000000
ji, 71, 0.000000
tv, 72, 0.000000
ps, 72, 0.000000
bf, 72, 0.000000
lr, 72, 0.000000
jq, 72, 0.000000
dm, 72, 0.000000
hr, 72, 0.000000
nx, 72, 0.000000
lw, 72, 0.000000
fs, 72, 2.647059
ds, 72, 2.647059
ud, 72, 0.000000
hy, 72, 0.000000
oa, 72, 0.000000
qc, 72, 0.000000
bw, 72, 0.000000
qg, 72, 0.000000
oh, 72, 0.000000
ca, 72, 2.647059
ig, 72, 0.000000
eg, 72, 0.000000
ux, 72, 0.000000
ei, 72, 0.000000
ms, 72, 0.000000
cj, 72, 0.000000
gn, 72, 0.000000
mw, 72, 0.000000
zd, 72, 2.647059
al, 72, 0.000000
iu, 72, 0.000000
kw, 72, 0.000000
kz, 72, 0.000000
gy, 72, 0.000000
av, 72, 0.000000
tl, 72, 0.000000
nj, 72, 0.000000
pl, 72, 0.000000
fc, 72, 2.647059
zx, 72, 0.000000
ji, 72, 0.000000
tv, 73, 0.000000
ps, 73, 0.000000
bf, 73, 0.000000
lr, 73, 0.000000
jq, 73, 0.000000
dm, 73, 0.000000
hr, 73, 0.000000
nx, 73, 0.000000
lw, 73, 0.000000
fs, 73, 2.647059
ds, 73, 2.647059
ud, 73, 0.000000
hy, 73, 0.000000
oa, 73, 0.000000
qc, 73, 0.000000
bw, 73, 0.000000
qg, 73, 0.000000
oh, 73, 0.000000
ca, 73, 2.647059
ig, 73, 0.000000
eg, 73, 0.000000
ux, 73, 0.000000
ei, 73, 0.000000
ms, 73, 0.000000
cj, 73, 0.000000
gn, 73, 0.000000
mw, 73, 0.000000
zd, 73, 2.647059
al, 73, 0.000000
iu, 73, 0.000000
kw, 73, 0.000000
kz, 73, 0.000000
gy, 73, 0.000000
av, 73, 0.000000
tl, 73, 0.000000
nj, 73, 0.000000
pl, 73, 0.000000
fc, 73, 2.647059
zx, 73, 0.000000
ji, 73, 0.000000
tv, 74, 0.000000
ps, 74, 0.000000
bf, 74, 0.000000
lr, 74, 0.000000
jq, 74, 0.000000
dm, 74, 0.000000
hr, 74, 0.000000
nx, 74, 0.000000
lw, 74, 0.000000
fs, 74, 2.647059
ds, 74, 2.647059
ud, 74, 0.000000
hy, 74, 0.000000
oa, 74, 0.000000
qc, 74, 0.000000
bw, 74, 0.000000
qg, 74, 0.000000
oh, 74, 0.000000
ca, 74, 2.647059
ig, 74, 0.000000
eg, 74, 0.000000
ux, 74, 0.000000
ei, 74, 0.000000
ms, 74, 0.000000
cj, 74, 0.000000
gn, 74, 0.000000
mw, 74, 0.000000
zd, 74, 2.647059
al, 74, 0.000000
iu, 74, 0.000000
kw, 74, 0.000000
kz, 74, 0.000000
gy, 74, 0.000000
av, 74, 0.000000
tl, 74, 0.000000
nj, 74, 0.000000
pl, 74, 0.000000
fc, 74, 2.647059
zx, 74, 0.000000
ji, 74, 0.000000
tv, 75, 0.000000
ps, 75, 0.000000
bf, 75, 0.000000
lr, 75, 0.000000
jq, 75, 0.000000
dm, 75, 0.000000
hr, 75, 0.000000
nx, 75, 0.000000
lw, 75, 0.000000
fs, 75, 2.647059
ds, 75, 2.647059
ud, 75, 0.000000
hy, 75, 0.000000
oa, 75, 0.000000
qc, 75, 0.000000
bw, 75, 0.000000
qg, 75, 0.000000
oh, 75, 0.000000
ca, 75, 2.647059
ig, 75, 0.000000
eg, 75, 0.000000
ux, 75, 0.000000
ei, 75, 0.000000
ms, 75, 0.000000
cj, 75, 0.000000
gn, 75, 0.000000
mw, 75, 0.000000
zd, 75, 2.647059
al, 75, 0.000000
iu, 75, 0.000000
kw, 75, 0.000000
kz, 75, 0.000000
gy, 75, 0.000000
av, 75, 0.000000
tl, 75, 0.000000
nj, 75, 0.000000
pl, 75, 0.000000
fc, 75, 2.647059
zx, 75, 0.000000
ji, 75, 0.000000
tv, 76, 0.000000
ps, 76, 0.000000
bf, 76, 0.000000
lr, 76, 0.000000
jq, 76, 0.000000
dm, 76, 0.000000
hr, 76, 0.000000
nx, 76, 0.000000
lw, 76, 0.000000
fs, 76, 2.647059
ds, 76, 2.647059
ud, 76, 0.000000
hy, 76, 0.000000
oa, 76, 0.000000
qc, 76, 0.000000
bw, 76, 0.000000
qg, 76, 0.000000
oh, 76, 0.000000
ca, 76, 2.647059
ig, 76, 0.000000
eg, 76, 0.000000
ux, 76, 0.000000
ei, 76, 0.000000
ms, 76, 0.000000
cj, 76, 0.000000
gn, 76, 0.000000
mw, 76, 0.000000
zd, 76, 2.647059
al, 76, 0.000000
iu, 76, 0.000000
kw, 76, 0.000000
kz, 76, 0.000000
gy, 76, 0.000000
av, 76, 0.000000
tl, 76, 0.000000
nj, 76, 0.000000
pl, 76, 0.000000
fc, 76, 2.647059
zx, 76, 0.000000
ji, 76, 0.000000
tv, 77, 0.000000
ps, 77, 0.000000
bf, 77, 0.000000
lr, 77, 0.000000
jq, 77, 0.000000
dm, 77, 0.000000
hr, 77, 0.000000
nx, 77, 0.000000
lw, 77, 0.000000
fs, 77, 2.647059
ds, 77, 2.647059
ud, 77, 0.000000
hy, 77, 0.000000
oa, 77, 0.000000
qc, 77, 0.000000
bw, 77, 0.000000
qg, 77, 0.000000
oh, 77, 0.000000
ca, 77, 2.647059
ig, 77, 0.000000
eg, 77, 0.000000
ux, 77, 0.000000
ei, 77, 0.000000
ms, 77, 0.000000
cj, 77, 0.000000
gn, 77, 0.000000
mw, 77, 0.000000
zd, 77, 2.647059
al, 77, 0.000000
iu, 77, 0.000000
kw, 77, 0.000000
kz, 77, 0.000000
gy, 77, 0.000000
av, 77, 0.000000
tl, 77, 0.000000
nj, 77, 0.000000
pl, 77, 0.000000
fc, 77, 2.647059
zx, 77, 0.000000
ji, 77, 0.000000
tv, 78, 0.000000
ps, 78, 0.000000
bf, 78, 0.000000
lr, 78, 0.000000
jq, 78, 0.000000
dm, 78, 0.000000
hr, 78, 0.000000
nx, 78, 0.000000
lw, 78, 0.000000
fs, 78, 2.647059
ds, 78, 2.647059
ud, 78, 0.000000
hy, 78, 0.000000
oa, 78, 0.000000
qc, 78, 0.000000
bw, 78, 0.000000
qg, 78, 0.000000
oh, 78, 0.000000
ca, 78, 2.647059
ig, 78, 0.000000
eg, 78, 0.000000
ux, 78, 0.000000
ei, 78, 0.000000
ms, 78, 0.000000
cj, 78, 0.000000
gn, 78, 0.000000
mw, 78, 0.000000
zd, 78, 2.647059
al, 78, 0.000000
iu, 78, 0.000000
kw, 78, 0.000000
kz, 78, 0.000000
gy, 78, 0.000000
av, 78, 0.000000
tl, 78, 0.000000
nj, 78, 0.000000
pl, 78, 0.000000
fc, 78, 2.647059
zx, 78, 0.000000
ji, 78, 0.000000
tv, 79, 0.000000
ps, 79, 0.000000
bf, 79, 0.000000
lr, 79, 0.000000
jq, 79, 0.000000
dm, 79, 0.000000
hr, 79, 0.000000
nx, 79, 0.000000
lw, 79, 0.000000
fs, 79, 2.647059
ds, 79, 2.647059
ud, 79, 0.000000
hy, 79, 0.000000
oa, 79, 0.000000
qc, 79, 0.000000
bw, 79, 0.000000
qg, 79, 0.000000
oh, 79, 0.000000
ca, 79, 2.647059
ig, 79, 0.000000
eg, 79, 0.000000
ux, 79, 0.000000
ei, 79, 0.000000
ms, 79, 0.000000
cj, 79, 0.000000
gn, 79, 0.000000
mw, 79, 0.000000
zd, 79, 2.647059
al, 79, 0.000000
iu, 79, 0.000000
kw, 79, 0.000000
kz, 79, 0.000000
gy, 79, 0.000000
av, 79, 0.000000
tl, 79, 0.000000
nj, 79, 0.000000
pl, 79, 0.000000
fc, 79, 2.647059
zx, 79, 0.000000
ji, 79, 0.000000
tv, 80, 0.000000
ps, 80, 0.000000
bf, 80, 0.000000
lr, 80, 0.000000
jq, 80, 0.000000
dm, 80, 0.000000
hr, 80, 0.000000
nx, 80, 0.000000
lw, 80, 0.000000
fs, 80, 2.647059
ds, 80, 2.647059
ud, 80, 0.000000
hy, 80, 0.000000
oa, 80, 0.000000
qc, 80, 0.000000
bw, 80, 0.000000
qg, 80, 0.000000
oh, 80, 0.000000
ca, 80, 2.647059
ig, 80, 0.000000
eg, 80, 0.000000
ux, 80, 0.000000
ei, 80, 0.000000
ms, 80, 0.000000
cj, 80, 0.000000
gn, 80, 0.000000
mw, 80, 0.000000
zd, 80, 2.647059
al, 80, 0.000000
iu, 80, 0.000000
kw, 80, 0.000000
kz, 80, 0.000000
gy, 80, 0.000000
av, 80, 0.000000
tl, 80, 0.000000
nj, 80, 0.000000
pl, 80, 0.000000
fc, 80, 2.647059
zx, 80, 0.000000
ji, 80, 0.000000
tv, 81, 0.000000
ps, 81, 0.000000
bf, 81, 0.000000
lr, 81, 0.000000
jq, 81, 0.000000
dm, 81, 0.000000
hr, 81, 0.000000
nx, 81, 0.000000
lw, 81, 0.000000
fs, 81, 2.647059
ds, 81, 2.647059
ud, 81, 0.000000
hy, 81, 0.000000
oa, 81, 0.000000
qc, 81, 0.000000
bw, 81, 0.000000
qg, 81, 0.000000
oh, 81, 0.000000
ca, 81, 2.647059
ig, 81, 0.000000
eg, 81, 0.000000
ux, 81, 0.000000
ei, 81, 0.000000
ms, 81, 0.000000
cj, 81, 0.000000
gn, 81, 0.000000
mw, 81, 0.000000
zd, 81, 2.647059
al, 81, 0.000000
iu, 81, 0.000000
kw, 81, 0.000000
kz, 81, 0.000000
gy, 81, 0.000000
av, 81, 0.000000
tl, 81, 0.000000
nj, 81, 0.000000
pl, 81, 0.000000
fc, 81, 2.647059
zx, 81, 0.000000
ji, 81, 0.000000
tv, 82, 0.000000
ps, 82, 0.000000
bf, 82, 0.000000
lr, 82, 0.000000
jq, 82, 0.000000
dm, 82, 0.000000
hr, 82, 0.000000
nx, 82, 0.000000
lw, 82, 0.000000
fs, 82, 2.647059
ds, 82, 2.647059
ud, 82, 0.000000
hy, 82, 0.000000
oa, 82, 0.000000
qc, 82, 0.000000
bw, 82, 0.000000
qg, 82, 0.000000
oh, 82, 0.000000
ca, 82, 2.647059
ig, 82, 0.000000
eg, 82, 0.000000
ux, 82, 0.000000
ei, 82, 0.000000
ms, 82, 0.000000
cj, 82, 0.000000
gn, 82, 0.000000
mw, 82, 0.000000
zd, 82, 2.647059
al, 82, 0.000000
iu, 82, 0.000000
kw, 82, 0.000000
kz, 82, 0.000000
gy, 82, 0.000000
av, 82, 0.000000
tl, 82, 0.000000
nj, 82, 0.000000
pl, 82, 0.000000
fc, 82, 2.647059
zx, 82, 0.000000
ji, 82, 0.000000
tv, 83, 0.000000
ps, 83, 0.000000
bf, 83, 0.000000
lr, 83, 0.000000
jq, 83, 0.000000
dm, 83, 0.000000
hr, 83, 0.000000
nx, 83, 0.000000
lw, 83, 0.000000
fs, 83, 2.647059
ds, 83, 2.647059
ud, 83, 0.000000
hy, 83, 0.000000
oa, 83, 0.000000
qc, 83, 0.000000
bw, 83, 0.000000
qg, 83, 0.000000
oh, 83, 0.000000
ca, 83, 2.647059
ig, 83, 0.000000
eg, 83, 0.000000
ux, 83, 0.000000
ei, 83, 0.000000
ms, 83, 0.000000
cj, 83, 0.000000
gn, 83, 0.000000
mw, 83, 0.000000
zd, 83, 2.647059
al, 83, 0.000000
iu, 83, 0.000000
kw, 83, 0.000000
kz, 83, 0.000000
gy, 83, 0.000000
av, 83, 0.000000
tl, 83, 0.000000
nj, 83, 0.000000
pl, 83, 0.000000
fc, 83, 2.647059
zx, 83, 0.000000
ji, 83, 0.000000
tv, 84, 0.000000
ps, 84, 0.000000
bf, 84, 0.000000
lr, 84, 0.000000
jq, 84, 0.000000
dm, 84, 0.000000
hr, 84, 0.000000
nx, 84, 0.000000
lw, 84, 0.000000
fs, 84, 2.647059
ds, 84, 2.647059
ud, 84, 0.000000
hy, 84, 0.000000
oa, 84, 0.000000
qc, 84, 0.000000
bw, 84, 0.000000
qg, 84, 0.000000
oh, 84, 0.000000
ca, 84, 2.647059
ig, 84, 0.000000
eg, 84, 0.000000
ux, 84, 0.000000
ei, 84, 0.000000
ms, 84, 0.000000
cj, 84, 0.000000
gn, 84, 0.000000
mw, 84, 0.000000
zd, 84, 2.647059
al, 84, 0.000000
iu, 84, 0.000000
kw, 84, 0.000000
kz, 84, 0.000000
gy, 84, 0.000000
av, 84, 0.000000
tl, 84, 0.000000
nj, 84, 0.000000
pl, 84, 0.000000
fc, 84, 2.647059
zx, 84, 0.000000
ji, 84, 0.000000
tv, 85, 0.000000
ps, 85, 0.000000
bf, 85, 0.000000
lr, 85, 0.000000
jq, 85, 0.000000
dm, 85, 0.000000
hr, 85, 0.000000
nx, 85, 0.000000
lw, 85, 0.000000
fs, 85, 2.647059
ds, 85, 2.647059
ud, 85, 0.000000
hy, 85, 0.000000
oa, 85, 0.000000
qc, 85, 0.000000
bw, 85, 0.000000
qg, 85, 0.000000
oh, 85, 0.000000
ca, 85, 2.647059
ig, 85, 0.000000
eg, 85, 0.000000
ux, 85, 0.000000
ei, 85, 0.000000
ms, 85, 0.000000
cj, 85, 0.000000
gn, 85, 0.000000
mw, 85, 0.000000
zd, 85, 2.647059
al, 85, 0.000000
iu, 85, 0.000000
kw, 85, 0.000000
kz, 85, 0.000000
gy, 85, 0.000000
av, 85, 0.000000
tl, 85, 0.000000
nj, 85, 0.000000
pl, 85, 0.000000
fc, 85, 2.647059
zx, 85, 0.000000
ji, 85, 0.000000
tv, 86, 0.000000
ps, 86, 0.000000
bf, 86, 0.000000
lr, 86, 0.000000
jq, 86, 0.000000
dm, 86, 0.000000
hr, 86, 0.000000
nx, 86, 0.000000
lw, 86, 0.000000
fs, 86, 2.647059
ds, 86, 2.647059
ud, 86, 0.000000
hy, 86, 0.000000
oa, 86, 0.000000
qc, 86, 0.000000
bw, 86, 0.000000
qg, 86, 0.000000
oh, 86, 0.000000
ca, 86, 2.647059
ig, 86, 0.000000
eg, 86, 0.000000
ux, 86, 0.000000
ei, 86, 0.000000
ms, 86, 0.000000
cj, 86, 0.000000
gn, 86, 0.000000
mw, 86, 0.000000
zd, 86, 2.647059
al, 86, 0.000000
iu, 86, 0.000000
kw, 86, 0.000000
kz, 86, 0.000000
gy, 86, 0.000000
av, 86, 0.000000
tl, 86, 0.000000
nj, 86, 0.000000
pl, 86, 0.000000
fc, 86, 2.647059
zx, 86, 0.000000
ji, 86, 0.000000
tv, 87, 0.000000
ps, 87, 0.000000
bf, 87, 0.000000
lr, 87, 0.000000
jq, 87, 0.000000
dm, 87, 0.000000
hr, 87, 0.000000
nx, 87, 0.000000
lw, 87, 0.000000
fs, 87, 2.647059
ds, 87, 2.647059
ud, 87, 0.000000
hy, 87, 0.000000
oa, 87, 0.000000
qc, 87, 0.000000
bw, 87, 0.000000
qg, 87, 0.000000
oh, 87, 0.000000
ca, 87, 2.647059
ig, 87, 0.000000
eg, 87, 0.000000
ux, 87, 0.000000
ei, 87, 0.000000
ms, 87, 0.000000
cj, 87, 0.000000
gn, 87, 0.000000
mw, 87, 0.000000
zd, 87, 2.647059
al, 87, 0.000000
iu, 87, 0.000000
kw, 87, 0.000000
kz, 87, 0.000000
gy, 87, 0.000000
av, 87, 0.000000
tl, 87, 0.000000
nj, 87, 0.000000
pl, 87, 0.000000
fc, 87, 2.647059
zx, 87, 0.000000
ji, 87, 0.000000
tv, 88, 0.000000
ps, 88, 0.000000
bf, 88, 0.000000
lr, 88, 0.000000
jq, 88, 0.000000
dm, 88, 0.000000
hr, 88, 0.000000
nx, 88, 0.000000
lw, 88, 0.000000
fs, 88, 2.647059
ds, 88, 2.647059
ud, 88, 0.000000
hy, 88, 0.000000
oa, 88, 0.000000
qc, 88, 0.000000
bw, 88, 0.000000
qg, 88, 0.000000
oh, 88, 0.000000
ca, 88, 2.647059
ig, 88, 0.000000
eg, 88, 0.000000
ux, 88, 0.000000
ei, 88, 0.000000
ms, 88, 0.000000
cj, 88, 0.000000
gn, 88, 0.000000
mw, 88, 0.000000
zd, 88, 2.647059
al, 88, 0.000000
