Edges, Generation, Pheromone
rq, 59, 0.000000
lo, 60, 0.000000
ps, 60, 0.000000
bf, 60, 0.000000
jo, 60, 0.000000
rw, 60, 0.000000
dj, 60, 0.000000
fm, 60, 0.000000
yb, 60, 0.000000
dn, 60, 0.000000
fp, 60, 0.000000
yc, 60, 0.000000
hv, 60, 0.000000
hx, 60, 0.000000
bw, 60, 0.000000
ia, 60, 0.000000
um, 60, 0.000000
un, 60, 0.000000
kf, 60, 0.000000
if, 60, 0.000000
mn, 60, 0.000000
ac, 60, 0.000000
ko, 60, 0.000000
qu, 60, 0.000000
ms, 60, 0.000000
el, 60, 0.000000
ck, 60, 0.000000
qz, 60, 15.000000
co, 60, 0.000000
aq, 60, 15.000000
gx, 60, 0.000000
ew, 60, 0.000000
gz, 60, 0.000000
vj, 60, 0.000000
tj, 60, 0.000000
pg, 60, 0.000000
ld, 60, 0.000000
je, 60, 0.000000
tq, 60, 0.000000
vt, 60, 0.000000
rq, 60, 0.000000
lo, 61, 0.000000
ps, 61, 0.000000
bf, 61, 0.000000
jo, 61, 0.000000
rw, 61, 0.000000
dj, 61, 0.000000
fm, 61, 0.000000
yb, 61, 0.000000
dn, 61, 0.000000
fp, 61, 0.000000
yc, 61, 0.000000
hv, 61, 0.000000
hx, 61, 0.000000
bw, 61, 0.000000
ia, 61, 0.000000
um, 61, 0.000000
un, 61, 0.000000
kf, 61, 0.000000
if, 61, 0.000000
mn, 61, 0.000000
ac, 61, 0.000000
ko, 61, 0.000000
qu, 61, 0.000000
ms, 61, 0.000000
el, 61, 0.000000
ck, 61, 0.000000
qz, 61, 15.000000
co, 61, 0.000000
aq, 61, 15.000000
gx, 61, 0.000000
ew, 61, 0.000000
gz, 61, 0.000000
vj, 61, 0.000000
tj, 61, 0.000000
pg, 61, 0.000000
ld, 61, 0.000000
je, 61, 0.000000
tq, 61, 0.000000
vt, 61, 0.000000
rq, 61, 0.000000
lo, 62, 0.000000
ps, 62, 0.000000
bf, 62, 0.000000
jo, 62, 0.000000
rw, 62, 0.000000
dj, 62, 0.000000
fm, 62, 0.000000
yb, 62, 0.000000
dn, 62, 0.000000
fp, 62, 0.000000
yc, 62, 0.000000
hv, 62, 0.000000
hx, 62, 0.000000
bw, 62, 0.000000
ia, 62, 0.000000
um, 62, 0.000000
un, 62, 0.000000
kf, 62, 0.000000
if, 62, 0.000000
mn, 62, 0.000000
ac, 62, 0.000000
ko, 62, 0.000000
qu, 62, 0.000000
ms, 62, 0.000000
el, 62, 0.000000
ck, 62, 0.000000
qz, 62, 15.000000
co, 62, 0.000000
aq, 62, 15.000000
gx, 62, 0.000000
ew, 62, 0.000000
gz, 62, 0.000000
vj, 62, 0.000000
tj, 62, 0.000000
pg, 62, 0.000000
ld, 62, 0.000000
je, 62, 0.000000
tq, 62, 0.000000
vt, 62, 0.000000
rq, 62, 0.000000
lo, 63, 0.000000
ps, 63, 0.000000
bf, 63, 0.000000
jo, 63, 0.000000
rw, 63, 0.000000
dj, 63, 0.000000
fm, 63, 0.000000
yb, 63, 0.000000
dn, 63, 0.000000
fp, 63, 0.000000
yc, 63, 0.000000
hv, 63, 0.000000
hx, 63, 0.000000
bw, 63, 0.000000
ia, 63, 0.000000
um, 63, 0.000000
un, 63, 0.000000
kf, 63, 0.000000
if, 63, 0.000000
mn, 63, 0.000000
ac, 63, 0.000000
ko, 63, 0.000000
qu, 63, 0.000000
ms, 63, 0.000000
el, 63, 0.000000
ck, 63, 0.000000
qz, 63, 15.000000
co, 63, 0.000000
aq, 63, 15.000000
gx, 63, 0.000000
ew, 63, 0.000000
gz, 63, 0.000000
vj, 63, 0.000000
tj, 63, 0.000000
pg, 63, 0.000000
ld, 63, 0.000000
je, 63, 0.000000
tq, 63, 0.000000
vt, 63, 0.000000
rq, 63, 0.000000
lo, 64, 0.000000
ps, 64, 0.000000
bf, 64, 0.000000
jo, 64, 0.000000
rw, 64, 0.000000
dj, 64, 0.000000
fm, 64, 0.000000
yb, 64, 0.000000
dn, 64, 0.000000
fp, 64, 0.000000
yc, 64, 0.000000
hv, 64, 0.000000
hx, 64, 0.000000
bw, 64, 0.000000
ia, 64, 0.000000
um, 64, 0.000000
un, 64, 0.000000
kf, 64, 0.000000
if, 64, 0.000000
mn, 64, 0.000000
ac, 64, 0.000000
ko, 64, 0.000000
qu, 64, 0.000000
ms, 64, 0.000000
el, 64, 0.000000
ck, 64, 0.000000
qz, 64, 15.000000
co, 64, 0.000000
aq, 64, 15.000000
gx, 64, 0.000000
ew, 64, 0.000000
gz, 64, 0.000000
vj, 64, 0.000000
tj, 64, 0.000000
pg, 64, 0.000000
ld, 64, 0.000000
je, 64, 0.000000
tq, 64, 0.000000
vt, 64, 0.000000
rq, 64, 0.000000
lo, 65, 0.000000
ps, 65, 0.000000
bf, 65, 0.000000
jo, 65, 0.000000
rw, 65, 0.000000
dj, 65, 0.000000
fm, 65, 0.000000
yb, 65, 0.000000
dn, 65, 0.000000
fp, 65, 0.000000
yc, 65, 0.000000
hv, 65, 0.000000
hx, 65, 0.000000
bw, 65, 0.000000
ia, 65, 0.000000
um, 65, 0.000000
un, 65, 0.000000
kf, 65, 0.000000
if, 65, 0.000000
mn, 65, 0.000000
ac, 65, 0.000000
ko, 65, 0.000000
qu, 65, 0.000000
ms, 65, 0.000000
el, 65, 0.000000
ck, 65, 0.000000
qz, 65, 15.000000
co, 65, 0.000000
aq, 65, 15.000000
gx, 65, 0.000000
ew, 65, 0.000000
gz, 65, 0.000000
vj, 65, 0.000000
tj, 65, 0.000000
pg, 65, 0.000000
ld, 65, 0.000000
je, 65, 0.000000
tq, 65, 0.000000
vt, 65, 0.000000
rq, 65, 0.000000
lo, 66, 0.000000
ps, 66, 0.000000
bf, 66, 0.000000
jo, 66, 0.000000
rw, 66, 0.000000
dj, 66, 0.000000
fm, 66, 0.000000
yb, 66, 0.000000
dn, 66, 0.000000
fp, 66, 0.000000
yc, 66, 0.000000
hv, 66, 0.000000
hx, 66, 0.000000
bw, 66, 0.000000
ia, 66, 0.000000
um, 66, 0.000000
un, 66, 0.000000
kf, 66, 0.000000
if, 66, 0.000000
mn, 66, 0.000000
ac, 66, 0.000000
ko, 66, 0.000000
qu, 66, 0.000000
ms, 66, 0.000000
el, 66, 0.000000
ck, 66, 0.000000
qz, 66, 15.000000
co, 66, 0.000000
aq, 66, 15.000000
gx, 66, 0.000000
ew, 66, 0.000000
gz, 66, 0.000000
vj, 66, 0.000000
tj, 66, 0.000000
pg, 66, 0.000000
ld, 66, 0.000000
je, 66, 0.000000
tq, 66, 0.000000
vt, 66, 0.000000
rq, 66, 0.000000
lo, 67, 0.000000
ps, 67, 0.000000
bf, 67, 0.000000
jo, 67, 0.000000
rw, 67, 0.000000
dj, 67, 0.000000
fm, 67, 0.000000
yb, 67, 0.000000
dn, 67, 0.000000
fp, 67, 0.000000
yc, 67, 0.000000
hv, 67, 0.000000
hx, 67, 0.000000
bw, 67, 0.000000
ia, 67, 0.000000
um, 67, 0.000000
un, 67, 0.000000
kf, 67, 0.000000
if, 67, 0.000000
mn, 67, 0.000000
ac, 67, 0.000000
ko, 67, 0.000000
qu, 67, 0.000000
ms, 67, 0.000000
el, 67, 0.000000
ck, 67, 0.000000
qz, 67, 15.000000
co, 67, 0.000000
aq, 67, 15.000000
gx, 67, 0.000000
ew, 67, 0.000000
gz, 67, 0.000000
vj, 67, 0.000000
tj, 67, 0.000000
pg, 67, 0.000000
ld, 67, 0.000000
je, 67, 0.000000
tq, 67, 0.000000
vt, 67, 0.000000
rq, 67, 0.000000
lo, 68, 0.000000
ps, 68, 0.000000
bf, 68, 0.000000
jo, 68, 0.000000
rw, 68, 0.000000
dj, 68, 0.000000
fm, 68, 0.000000
yb, 68, 0.000000
dn, 68, 0.000000
fp, 68, 0.000000
yc, 68, 0.000000
hv, 68, 0.000000
hx, 68, 0.000000
bw, 68, 0.000000
ia, 68, 0.000000
um, 68, 0.000000
un, 68, 0.000000
kf, 68, 0.000000
if, 68, 0.000000
mn, 68, 0.000000
ac, 68, 0.000000
ko, 68, 0.000000
qu, 68, 0.000000
ms, 68, 0.000000
el, 68, 0.000000
ck, 68, 0.000000
qz, 68, 15.000000
co, 68, 0.000000
aq, 68, 15.000000
gx, 68, 0.000000
ew, 68, 0.000000
gz, 68, 0.000000
vj, 68, 0.000000
tj, 68, 0.000000
pg, 68, 0.000000
ld, 68, 0.000000
je, 68, 0.000000
tq, 68, 0.000000
vt, 68, 0.000000
rq, 68, 0.000000
lo, 69, 0.000000
ps, 69, 0.000000
bf, 69, 0.000000
jo, 69, 0.000000
rw, 69, 0.000000
dj, 69, 0.000000
fm, 69, 0.000000
yb, 69, 0.000000
dn, 69, 0.000000
fp, 69, 0.000000
yc, 69, 0.000000
hv, 69, 0.000000
hx, 69, 0.000000
bw, 69, 0.000000
ia, 69, 0.000000
um, 69, 0.000000
un, 69, 0.000000
kf, 69, 0.000000
if, 69, 0.000000
mn, 69, 0.000000
ac, 69, 0.000000
ko, 69, 0.000000
qu, 69, 0.000000
ms, 69, 0.000000
el, 69, 0.000000
ck, 69, 0.000000
qz, 69, 15.000000
co, 69, 0.000000
aq, 69, 15.000000
gx, 69, 0.000000
ew, 69, 0.000000
gz, 69, 0.000000
vj, 69, 0.000000
tj, 69, 0.000000
pg, 69, 0.000000
ld, 69, 0.000000
je, 69, 0.000000
tq, 69, 0.000000
vt, 69, 0.000000
rq, 69, 0.000000
lo, 70, 0.000000
ps, 70, 0.000000
bf, 70, 0.000000
jo, 70, 0.000000
rw, 70, 0.000000
dj, 70, 0.000000
fm, 70, 0.000000
yb, 70, 0.000000
dn, 70, 0.000000
fp, 70, 0.000000
yc, 70, 0.000000
hv, 70, 0.000000
hx, 70, 0.000000
bw, 70, 0.000000
ia, 70, 0.000000
um, 70, 0.000000
un, 70, 0.000000
kf, 70, 0.000000
if, 70, 0.000000
mn, 70, 0.000000
ac, 70, 0.000000
ko, 70, 0.000000
qu, 70, 0.000000
ms, 70, 0.000000
el, 70, 0.000000
ck, 70, 0.000000
qz, 70, 15.000000
co, 70, 0.000000
aq, 70, 15.000000
gx, 70, 0.000000
ew, 70, 0.000000
gz, 70, 0.000000
vj, 70, 0.000000
tj, 70, 0.000000
pg, 70, 0.000000
ld, 70, 0.000000
je, 70, 0.000000
tq, 70, 0.000000
vt, 70, 0.000000
rq, 70, 0.000000
lo, 71, 0.000000
ps, 71, 0.000000
bf, 71, 0.000000
jo, 71, 0.000000
rw, 71, 0.000000
dj, 71, 0.000000
fm, 71, 0.000000
yb, 71, 0.000000
dn, 71, 0.000000
fp, 71, 0.000000
yc, 71, 0.000000
hv, 71, 0.000000
hx, 71, 0.000000
bw, 71, 0.000000
ia, 71, 0.000000
um, 71, 0.000000
un, 71, 0.000000
kf, 71, 0.000000
if, 71, 0.000000
mn, 71, 0.000000
ac, 71, 0.000000
ko, 71, 0.000000
qu, 71, 0.000000
ms, 71, 0.000000
el, 71, 0.000000
ck, 71, 0.000000
qz, 71, 15.000000
co, 71, 0.000000
aq, 71, 15.000000
gx, 71, 0.000000
ew, 71, 0.000000
gz, 71, 0.000000
vj, 71, 0.000000
tj, 71, 0.000000
pg, 71, 0.000000
ld, 71, 0.000000
je, 71, 0.000000
tq, 71, 0.000000
vt, 71, 0.000000
rq, 71, 0.000000
lo, 72, 0.000000
ps, 72, 0.000000
bf, 72, 0.000000
jo, 72, 0.000000
rw, 72, 0.000000
dj, 72, 0.000000
fm, 72, 0.000000
yb, 72, 0.000000
dn, 72, 0.000000
fp, 72, 0.000000
yc, 72, 0.000000
hv, 72, 0.000000
hx, 72, 0.000000
bw, 72, 0.000000
ia, 72, 0.000000
um, 72, 0.000000
un, 72, 0.000000
kf, 72, 0.000000
if, 72, 0.000000
mn, 72, 0.000000
ac, 72, 0.000000
ko, 72, 0.000000
qu, 72, 0.000000
ms, 72, 0.000000
el, 72, 0.000000
ck, 72, 0.000000
qz, 72, 15.000000
co, 72, 0.000000
aq, 72, 15.000000
gx, 72, 0.000000
ew, 72, 0.000000
gz, 72, 0.000000
vj, 72, 0.000000
tj, 72, 0.000000
pg, 72, 0.000000
ld, 72, 0.000000
je, 72, 0.000000
tq, 72, 0.000000
vt, 72, 0.000000
rq, 72, 0.000000
lo, 73, 0.000000
ps, 73, 0.000000
bf, 73, 0.000000
jo, 73, 0.000000
rw, 73, 0.000000
dj, 73, 0.000000
fm, 73, 0.000000
yb, 73, 0.000000
dn, 73, 0.000000
fp, 73, 0.000000
yc, 73, 0.000000
hv, 73, 0.000000
hx, 73, 0.000000
bw, 73, 0.000000
ia, 73, 0.000000
um, 73, 0.000000
un, 73, 0.000000
kf, 73, 0.000000
if, 73, 0.000000
mn, 73, 0.000000
ac, 73, 0.000000
ko, 73, 0.000000
qu, 73, 0.000000
ms, 73, 0.000000
el, 73, 0.000000
ck, 73, 0.000000
qz, 73, 15.000000
co, 73, 0.000000
aq, 73, 15.000000
gx, 73, 0.000000
ew, 73, 0.000000
gz, 73, 0.000000
vj, 73, 0.000000
tj, 73, 0.000000
pg, 73, 0.000000
ld, 73, 0.000000
je, 73, 0.000000
tq, 73, 0.000000
vt, 73, 0.000000
rq, 73, 0.000000
lo, 74, 0.000000
ps, 74, 0.000000
bf, 74, 0.000000
jo, 74, 0.000000
rw, 74, 0.000000
dj, 74, 0.000000
fm, 74, 0.000000
yb, 74, 0.000000
dn, 74, 0.000000
fp, 74, 0.000000
yc, 74, 0.000000
hv, 74, 0.000000
hx, 74, 0.000000
bw, 74, 0.000000
ia, 74, 0.000000
um, 74, 0.000000
un, 74, 0.000000
kf, 74, 0.000000
if, 74, 0.000000
mn, 74, 0.000000
ac, 74, 0.000000
ko, 74, 0.000000
qu, 74, 0.000000
ms, 74, 0.000000
el, 74, 0.000000
ck, 74, 0.000000
qz, 74, 15.000000
co, 74, 0.000000
aq, 74, 15.000000
gx, 74, 0.000000
ew, 74, 0.000000
gz, 74, 0.000000
vj, 74, 0.000000
tj, 74, 0.000000
pg, 74, 0.000000
ld, 74, 0.000000
je, 74, 0.000000
tq, 74, 0.000000
vt, 74, 0.000000
rq, 74, 0.000000
lo, 75, 0.000000
ps, 75, 0.000000
bf, 75, 0.000000
jo, 75, 0.000000
rw, 75, 0.000000
dj, 75, 0.000000
fm, 75, 0.000000
yb, 75, 0.000000
dn, 75, 0.000000
fp, 75, 0.000000
yc, 75, 0.000000
hv, 75, 0.000000
hx, 75, 0.000000
bw, 75, 0.000000
ia, 75, 0.000000
um, 75, 0.000000
un, 75, 0.000000
kf, 75, 0.000000
if, 75, 0.000000
mn, 75, 0.000000
ac, 75, 0.000000
ko, 75, 0.000000
qu, 75, 0.000000
ms, 75, 0.000000
el, 75, 0.000000
ck, 75, 0.000000
qz, 75, 15.000000
co, 75, 0.000000
aq, 75, 15.000000
gx, 75, 0.000000
ew, 75, 0.000000
gz, 75, 0.000000
vj, 75, 0.000000
tj, 75, 0.000000
pg, 75, 0.000000
ld, 75, 0.000000
je, 75, 0.000000
tq, 75, 0.000000
vt, 75, 0.000000
rq, 75, 0.000000
lo, 76, 0.000000
ps, 76, 0.000000
bf, 76, 0.000000
jo, 76, 0.000000
rw, 76, 0.000000
dj, 76, 0.000000
fm, 76, 0.000000
yb, 76, 0.000000
dn, 76, 0.000000
fp, 76, 0.000000
yc, 76, 0.000000
hv, 76, 0.000000
hx, 76, 0.000000
bw, 76, 0.000000
ia, 76, 0.000000
um, 76, 0.000000
un, 76, 0.000000
kf, 76, 0.000000
if, 76, 0.000000
mn, 76, 0.000000
ac, 76, 0.000000
ko, 76, 0.000000
qu, 76, 0.000000
ms, 76, 0.000000
el, 76, 0.000000
ck, 76, 0.000000
qz, 76, 15.000000
co, 76, 0.000000
aq, 76, 15.000000
gx, 76, 0.000000
ew, 76, 0.000000
gz, 76, 0.000000
vj, 76, 0.000000
tj, 76, 0.000000
pg, 76, 0.000000
ld, 76, 0.000000
je, 76, 0.000000
tq, 76, 0.000000
vt, 76, 0.000000
rq, 76, 0.000000
lo, 77, 0.000000
ps, 77, 0.000000
bf, 77, 0.000000
jo, 77, 0.000000
rw, 77, 0.000000
dj, 77, 0.000000
fm, 77, 0.000000
yb, 77, 0.000000
dn, 77, 0.000000
fp, 77, 0.000000
yc, 77, 0.000000
hv, 77, 0.000000
hx, 77, 0.000000
bw, 77, 0.000000
ia, 77, 0.000000
um, 77, 0.000000
un, 77, 0.000000
kf, 77, 0.000000
if, 77, 0.000000
mn, 77, 0.000000
ac, 77, 0.000000
ko, 77, 0.000000
qu, 77, 0.000000
ms, 77, 0.000000
el, 77, 0.000000
ck, 77, 0.000000
qz, 77, 15.000000
co, 77, 0.000000
aq, 77, 15.000000
gx, 77, 0.000000
ew, 77, 0.000000
gz, 77, 0.000000
vj, 77, 0.000000
tj, 77, 0.000000
pg, 77, 0.000000
ld, 77, 0.000000
je, 77, 0.000000
tq, 77, 0.000000
vt, 77, 0.000000
rq, 77, 0.000000
lo, 78, 0.000000
ps, 78, 0.000000
bf, 78, 0.000000
jo, 78, 0.000000
rw, 78, 0.000000
dj, 78, 0.000000
fm, 78, 0.000000
yb, 78, 0.000000
dn, 78, 0.000000
fp, 78, 0.000000
yc, 78, 0.000000
hv, 78, 0.000000
hx, 78, 0.000000
bw, 78, 0.000000
ia, 78, 0.000000
um, 78, 0.000000
un, 78, 0.000000
kf, 78, 0.000000
if, 78, 0.000000
mn, 78, 0.000000
ac, 78, 0.000000
ko, 78, 0.000000
qu, 78, 0.000000
ms, 78, 0.000000
el, 78, 0.000000
ck, 78, 0.000000
qz, 78, 15.000000
co, 78, 0.000000
aq, 78, 15.000000
gx, 78, 0.000000
ew, 78, 0.000000
gz, 78, 0.000000
vj, 78, 0.000000
tj, 78, 0.000000
pg, 78, 0.000000
ld, 78, 0.000000
je, 78, 0.000000
tq, 78, 0.000000
vt, 78, 0.000000
rq, 78, 0.000000
lo, 79, 0.000000
ps, 79, 0.000000
bf, 79, 0.000000
jo, 79, 0.000000
rw, 79, 0.000000
dj, 79, 0.000000
fm, 79, 0.000000
yb, 79, 0.000000
dn, 79, 0.000000
fp, 79, 0.000000
yc, 79, 0.000000
hv, 79, 0.000000
hx, 79, 0.000000
bw, 79, 0.000000
ia, 79, 0.000000
um, 79, 0.000000
un, 79, 0.000000
kf, 79, 0.000000
if, 79, 0.000000
mn, 79, 0.000000
ac, 79, 0.000000
ko, 79, 0.000000
qu, 79, 0.000000
ms, 79, 0.000000
el, 79, 0.000000
ck, 79, 0.000000
qz, 79, 15.000000
co, 79, 0.000000
aq, 79, 15.000000
gx, 79, 0.000000
ew, 79, 0.000000
gz, 79, 0.000000
vj, 79, 0.000000
tj, 79, 0.000000
pg, 79, 0.000000
ld, 79, 0.000000
je, 79, 0.000000
tq, 79, 0.000000
vt, 79, 0.000000
rq, 79, 0.000000
lo, 80, 0.000000
ps, 80, 0.000000
bf, 80, 0.000000
jo, 80, 0.000000
rw, 80, 0.000000
dj, 80, 0.000000
fm, 80, 0.000000
yb, 80, 0.000000
dn, 80, 0.000000
fp, 80, 0.000000
yc, 80, 0.000000
hv, 80, 0.000000
hx, 80, 0.000000
bw, 80, 0.000000
ia, 80, 0.000000
um, 80, 0.000000
un, 80, 0.000000
kf, 80, 0.000000
if, 80, 0.000000
mn, 80, 0.000000
ac, 80, 0.000000
ko, 80, 0.000000
qu, 80, 0.000000
ms, 80, 0.000000
el, 80, 0.000000
ck, 80, 0.000000
qz, 80, 15.000000
co, 80, 0.000000
aq, 80, 15.000000
gx, 80, 0.000000
ew, 80, 0.000000
gz, 80, 0.000000
vj, 80, 0.000000
tj, 80, 0.000000
pg, 80, 0.000000
ld, 80, 0.000000
je, 80, 0.000000
tq, 80, 0.000000
vt, 80, 0.000000
rq, 80, 0.000000
lo, 81, 0.000000
ps, 81, 0.000000
bf, 81, 0.000000
jo, 81, 0.000000
rw, 81, 0.000000
dj, 81, 0.000000
fm, 81, 0.000000
yb, 81, 0.000000
dn, 81, 0.000000
fp, 81, 0.000000
yc, 81, 0.000000
hv, 81, 0.000000
hx, 81, 0.000000
bw, 81, 0.000000
ia, 81, 0.000000
um, 81, 0.000000
un, 81, 0.000000
kf, 81, 0.000000
if, 81, 0.000000
mn, 81, 0.000000
ac, 81, 0.000000
ko, 81, 0.000000
qu, 81, 0.000000
ms, 81, 0.000000
el, 81, 0.000000
ck, 81, 0.000000
qz, 81, 15.000000
co, 81, 0.000000
aq, 81, 15.000000
gx, 81, 0.000000
ew, 81, 0.000000
gz, 81, 0.000000
vj, 81, 0.000000
tj, 81, 0.000000
pg, 81, 0.000000
ld, 81, 0.000000
je, 81, 0.000000
tq, 81, 0.000000
vt, 81, 0.000000
rq, 81, 0.000000
lo, 82, 0.000000
ps, 82, 0.000000
bf, 82, 0.000000
jo, 82, 0.000000
rw, 82, 0.000000
dj, 82, 0.000000
fm, 82, 0.000000
yb, 82, 0.000000
dn, 82, 0.000000
fp, 82, 0.000000
yc, 82, 0.000000
hv, 82, 0.000000
hx, 82, 0.000000
bw, 82, 0.000000
ia, 82, 0.000000
um, 82, 0.000000
un, 82, 0.000000
kf, 82, 0.000000
if, 82, 0.000000
mn, 82, 0.000000
ac, 82, 0.000000
ko, 82, 0.000000
qu, 82, 0.000000
ms, 82, 0.000000
el, 82, 0.000000
ck, 82, 0.000000
qz, 82, 15.000000
co, 82, 0.000000
aq, 82, 15.000000
gx, 82, 0.000000
ew, 82, 0.000000
gz, 82, 0.000000
vj, 82, 0.000000
tj, 82, 0.000000
pg, 82, 0.000000
ld, 82, 0.000000
je, 82, 0.000000
tq, 82, 0.000000
vt, 82, 0.000000
rq, 82, 0.000000
lo, 83, 0.000000
ps, 83, 0.000000
bf, 83, 0.000000
jo, 83, 0.000000
rw, 83, 0.000000
dj, 83, 0.000000
fm, 83, 0.000000
yb, 83, 0.000000
dn, 83, 0.000000
fp, 83, 0.000000
yc, 83, 0.000000
hv, 83, 0.000000
hx, 83, 0.000000
bw, 83, 0.000000
ia, 83, 0.000000
um, 83, 0.000000
un, 83, 0.000000
kf, 83, 0.000000
if, 83, 0.000000
mn, 83, 0.000000
ac, 83, 0.000000
ko, 83, 0.000000
qu, 83, 0.000000
ms, 83, 0.000000
el, 83, 0.000000
ck, 83, 0.000000
qz, 83, 15.000000
co, 83, 0.000000
aq, 83, 15.000000
gx, 83, 0.000000
ew, 83, 0.000000
gz, 83, 0.000000
vj, 83, 0.000000
tj, 83, 0.000000
pg, 83, 0.000000
ld, 83, 0.000000
je, 83, 0.000000
tq, 83, 0.000000
vt, 83, 0.000000
rq, 83, 0.000000
lo, 84, 0.000000
ps, 84, 0.000000
bf, 84, 0.000000
jo, 84, 0.000000
rw, 84, 0.000000
dj, 84, 0.000000
fm, 84, 0.000000
yb, 84, 0.000000
dn, 84, 0.000000
fp, 84, 0.000000
yc, 84, 0.000000
hv, 84, 0.000000
hx, 84, 0.000000
bw, 84, 0.000000
ia, 84, 0.000000
um, 84, 0.000000
un, 84, 0.000000
kf, 84, 0.000000
if, 84, 0.000000
mn, 84, 0.000000
ac, 84, 0.000000
ko, 84, 0.000000
qu, 84, 0.000000
ms, 84, 0.000000
el, 84, 0.000000
ck, 84, 0.000000
qz, 84, 15.000000
co, 84, 0.000000
aq, 84, 15.000000
gx, 84, 0.000000
ew, 84, 0.000000
gz, 84, 0.000000
vj, 84, 0.000000
tj, 84, 0.000000
pg, 84, 0.000000
ld, 84, 0.000000
je, 84, 0.000000
tq, 84, 0.000000
vt, 84, 0.000000
rq, 84, 0.000000
lo, 85, 0.000000
ps, 85, 0.000000
bf, 85, 0.000000
jo, 85, 0.000000
rw, 85, 0.000000
dj, 85, 0.000000
fm, 85, 0.000000
yb, 85, 0.000000
dn, 85, 0.000000
fp, 85, 0.000000
yc, 85, 0.000000
hv, 85, 0.000000
hx, 85, 0.000000
bw, 85, 0.000000
ia, 85, 0.000000
um, 85, 0.000000
un, 85, 0.000000
kf, 85, 0.000000
if, 85, 0.000000
mn, 85, 0.000000
ac, 85, 0.000000
ko, 85, 0.000000
qu, 85, 0.000000
ms, 85, 0.000000
el, 85, 0.000000
ck, 85, 0.000000
qz, 85, 15.000000
co, 85, 0.000000
aq, 85, 15.000000
gx, 85, 0.000000
ew, 85, 0.000000
gz, 85, 0.000000
vj, 85, 0.000000
tj, 85, 0.000000
pg, 85, 0.000000
ld, 85, 0.000000
je, 85, 0.000000
tq, 85, 0.000000
vt, 85, 0.000000
rq, 85, 0.000000
lo, 86, 0.000000
ps, 86, 0.000000
bf, 86, 0.000000
jo, 86, 0.000000
rw, 86, 0.000000
dj, 86, 0.000000
fm, 86, 0.000000
yb, 86, 0.000000
dn, 86, 0.000000
fp, 86, 0.000000
yc, 86, 0.000000
hv, 86, 0.000000
hx, 86, 0.000000
bw, 86, 0.000000
ia, 86, 0.000000
um, 86, 0.000000
un, 86, 0.000000
kf, 86, 0.000000
if, 86, 0.000000
mn, 86, 0.000000
ac, 86, 0.000000
ko, 86, 0.000000
qu, 86, 0.000000
ms, 86, 0.000000
el, 86, 0.000000
ck, 86, 0.000000
qz, 86, 15.000000
co, 86, 0.000000
aq, 86, 15.000000
gx, 86, 0.000000
ew, 86, 0.000000
gz, 86, 0.000000
vj, 86, 0.000000
tj, 86, 0.000000
pg, 86, 0.000000
ld, 86, 0.000000
je, 86, 0.000000
tq, 86, 0.000000
vt, 86, 0.000000
rq, 86, 0.000000
lo, 87, 0.000000
ps, 87, 0.000000
bf, 87, 0.000000
jo, 87, 0.000000
rw, 87, 0.000000
dj, 87, 0.000000
fm, 87, 0.000000
yb, 87, 0.000000
dn, 87, 0.000000
fp, 87, 0.000000
yc, 87, 0.000000
hv, 87, 0.000000
hx, 87, 0.000000
bw, 87, 0.000000
ia, 87, 0.000000
um, 87, 0.000000
un, 87, 0.000000
kf, 87, 0.000000
if, 87, 0.000000
mn, 87, 0.000000
ac, 87, 0.000000
ko, 87, 0.000000
qu, 87, 0.000000
ms, 87, 0.000000
el, 87, 0.000000
ck, 87, 0.000000
qz, 87, 15.000000
co, 87, 0.000000
aq, 87, 15.000000
gx, 87, 0.000000
ew, 87, 0.000000
gz, 87, 0.000000
vj, 87, 0.000000
tj, 87, 0.000000
pg, 87, 0.000000
ld, 87, 0.000000
je, 87, 0.000000
tq, 87, 0.000000
vt, 87, 0.000000
rq, 87, 0.000000
lo, 88, 0.000000
ps, 88, 0.000000
bf, 88, 0.000000
jo, 88, 0.000000
rw, 88, 0.000000
dj, 88, 0.000000
fm, 88, 0.000000
yb, 88, 0.000000
dn, 88, 0.000000
fp, 88, 0.000000
yc, 88, 0.000000
hv, 88, 0.000000
hx, 88, 0.000000
bw, 88, 0.000000
ia, 88, 0.000000
um, 88, 0.000000
un, 88, 0.000000
kf, 88, 0.000000
if, 88, 0.000000
mn, 88, 0.000000
ac, 88, 0.000000
ko, 88, 0.000000
qu, 88, 0.000000
ms, 88, 0.000000
el, 88, 0.000000
ck, 88, 0.000000
qz, 88, 15.000000
co, 88, 0.000000
aq, 88, 15.000000
gx, 88, 0.000000
ew, 88, 0.000000
gz, 88, 0.000000
vj, 88, 0.000000
tj, 88, 0.000000
pg, 88, 0.000000
ld, 88, 0.000000
je, 88, 0.000000
tq, 88, 0.000000
vt, 88, 0.000000
rq, 88, 0.000000
lo, 89, 0.000000
ps, 89, 0.000000
bf, 89, 0.000000
jo, 89, 0.000000
rw, 89, 0.000000
dj, 89, 0.000000
fm, 89, 0.000000
yb, 89, 0.000000
dn, 89, 0.000000
fp, 89, 0.000000
yc, 89, 0.000000
hv, 89, 0.000000
hx, 89, 0.000000
bw, 89, 0.000000
ia, 89, 0.000000
um, 89, 0.000000
un, 89, 0.000000
kf, 89, 0.000000
if, 89, 0.000000
