Edges, Generation, Pheromone
gc, 57, 0.000000
ol, 57, 0.000000
wu, 57, 0.000000
il, 57, 0.000000
mp, 57, 0.000000
or, 57, 0.000000
qt, 57, 0.000000
af, 57, 3.600000
ej, 57, 0.000000
sy, 57, 0.000000
zb, 57, 3.600000
xa, 57, 0.000000
ku, 57, 0.000000
gr, 57, 0.000000
it, 57, 0.000000
co, 57, 0.000000
kw, 57, 0.000000
mz, 57, 0.000000
xf, 57, 0.000000
zi, 57, 0.000000
cs, 57, 0.000000
ar, 57, 0.000000
vj, 57, 0.000000
vk, 57, 0.000000
nh, 57, 0.000000
fb, 57, 3.600000
nl, 57, 0.000000
jk, 58, 0.000000
bd, 58, 0.000000
hl, 58, 0.000000
di, 58, 0.000000
pu, 58, 0.000000
hq, 58, 0.000000
py, 58, 0.000000
bl, 58, 0.000000
dn, 58, 0.000000
ft, 58, 0.000000
jx, 58, 0.000000
wl, 58, 0.000000
si, 58, 0.000000
qk, 58, 0.000000
ea, 58, 0.000000
gc, 58, 0.000000
ol, 58, 0.000000
wu, 58, 0.000000
il, 58, 0.000000
mp, 58, 0.000000
or, 58, 0.000000
qt, 58, 0.000000
af, 58, 3.600000
ej, 58, 0.000000
sy, 58, 0.000000
zb, 58, 3.600000
xa, 58, 0.000000
ku, 58, 0.000000
gr, 58, 0.000000
it, 58, 0.000000
co, 58, 0.000000
kw, 58, 0.000000
mz, 58, 0.000000
xf, 58, 0.000000
zi, 58, 0.000000
cs, 58, 0.000000
ar, 58, 0.000000
vj, 58, 0.000000
vk, 58, 0.000000
nh, 58, 0.000000
fb, 58, 3.600000
nl, 58, 0.000000
jk, 59, 0.000000
bd, 59, 0.000000
hl, 59, 0.000000
di, 59, 0.000000
pu, 59, 0.000000
hq, 59, 0.000000
py, 59, 0.000000
bl, 59, 0.000000
dn, 59, 0.000000
ft, 59, 0.000000
jx, 59, 0.000000
wl, 59, 0.000000
si, 59, 0.000000
qk, 59, 0.000000
ea, 59, 0.000000
gc, 59, 0.000000
ol, 59, 0.000000
wu, 59, 0.000000
il, 59, 0.000000
mp, 59, 0.000000
or, 59, 0.000000
qt, 59, 0.000000
af, 59, 3.600000
ej, 59, 0.000000
sy, 59, 0.000000
zb, 59, 3.600000
xa, 59, 0.000000
ku, 59, 0.000000
gr, 59, 0.000000
it, 59, 0.000000
co, 59, 0.000000
kw, 59, 0.000000
mz, 59, 0.000000
xf, 59, 0.000000
zi, 59, 0.000000
cs, 59, 0.000000
ar, 59, 0.000000
vj, 59, 0.000000
vk, 59, 0.000000
nh, 59, 0.000000
fb, 59, 3.600000
nl, 59, 0.000000
jk, 60, 0.000000
bd, 60, 0.000000
hl, 60, 0.000000
di, 60, 0.000000
pu, 60, 0.000000
hq, 60, 0.000000
py, 60, 0.000000
bl, 60, 0.000000
dn, 60, 0.000000
ft, 60, 0.000000
jx, 60, 0.000000
wl, 60, 0.000000
si, 60, 0.000000
qk, 60, 0.000000
ea, 60, 0.000000
gc, 60, 0.000000
ol, 60, 0.000000
wu, 60, 0.000000
il, 60, 0.000000
mp, 60, 0.000000
or, 60, 0.000000
qt, 60, 0.000000
af, 60, 3.600000
ej, 60, 0.000000
sy, 60, 0.000000
zb, 60, 3.600000
xa, 60, 0.000000
ku, 60, 0.000000
gr, 60, 0.000000
it, 60, 0.000000
co, 60, 0.000000
kw, 60, 0.000000
mz, 60, 0.000000
xf, 60, 0.000000
zi, 60, 0.000000
cs, 60, 0.000000
ar, 60, 0.000000
vj, 60, 0.000000
vk, 60, 0.000000
nh, 60, 0.000000
fb, 60, 3.600000
nl, 60, 0.000000
jk, 61, 0.000000
bd, 61, 0.000000
hl, 61, 0.000000
di, 61, 0.000000
pu, 61, 0.000000
hq, 61, 0.000000
py, 61, 0.000000
bl, 61, 0.000000
dn, 61, 0.000000
ft, 61, 0.000000
jx, 61, 0.000000
wl, 61, 0.000000
si, 61, 0.000000
qk, 61, 0.000000
ea, 61, 0.000000
gc, 61, 0.000000
ol, 61, 0.000000
wu, 61, 0.000000
il, 61, 0.000000
mp, 61, 0.000000
or, 61, 0.000000
qt, 61, 0.000000
af, 61, 3.600000
ej, 61, 0.000000
sy, 61, 0.000000
zb, 61, 3.600000
xa, 61, 0.000000
ku, 61, 0.000000
gr, 61, 0.000000
it, 61, 0.000000
co, 61, 0.000000
kw, 61, 0.000000
mz, 61, 0.000000
xf, 61, 0.000000
zi, 61, 0.000000
cs, 61, 0.000000
ar, 61, 0.000000
vj, 61, 0.000000
vk, 61, 0.000000
nh, 61, 0.000000
fb, 61, 3.600000
nl, 61, 0.000000
jk, 62, 0.000000
bd, 62, 0.000000
hl, 62, 0.000000
di, 62, 0.000000
pu, 62, 0.000000
hq, 62, 0.000000
py, 62, 0.000000
bl, 62, 0.000000
dn, 62, 0.000000
ft, 62, 0.000000
jx, 62, 0.000000
wl, 62, 0.000000
si, 62, 0.000000
qk, 62, 0.000000
ea, 62, 0.000000
gc, 62, 0.000000
ol, 62, 0.000000
wu, 62, 0.000000
il, 62, 0.000000
mp, 62, 0.000000
or, 62, 0.000000
qt, 62, 0.000000
af, 62, 3.600000
ej, 62, 0.000000
sy, 62, 0.000000
zb, 62, 3.600000
xa, 62, 0.000000
ku, 62, 0.000000
gr, 62, 0.000000
it, 62, 0.000000
co, 62, 0.000000
kw, 62, 0.000000
mz, 62, 0.000000
xf, 62, 0.000000
zi, 62, 0.000000
cs, 62, 0.000000
ar, 62, 0.000000
vj, 62, 0.000000
vk, 62, 0.000000
nh, 62, 0.000000
fb, 62, 3.600000
nl, 62, 0.000000
jk, 63, 0.000000
bd, 63, 0.000000
hl, 63, 0.000000
di, 63, 0.000000
pu, 63, 0.000000
hq, 63, 0.000000
py, 63, 0.000000
bl, 63, 0.000000
dn, 63, 0.000000
ft, 63, 0.000000
jx, 63, 0.000000
wl, 63, 0.000000
si, 63, 0.000000
qk, 63, 0.000000
ea, 63, 0.000000
gc, 63, 0.000000
ol, 63, 0.000000
wu, 63, 0.000000
il, 63, 0.000000
mp, 63, 0.000000
or, 63, 0.000000
qt, 63, 0.000000
af, 63, 3.600000
ej, 63, 0.000000
sy, 63, 0.000000
zb, 63, 3.600000
xa, 63, 0.000000
ku, 63, 0.000000
gr, 63, 0.000000
it, 63, 0.000000
co, 63, 0.000000
kw, 63, 0.000000
mz, 63, 0.000000
xf, 63, 0.000000
zi, 63, 0.000000
cs, 63, 0.000000
ar, 63, 0.000000
vj, 63, 0.000000
vk, 63, 0.000000
nh, 63, 0.000000
fb, 63, 3.600000
nl, 63, 0.000000
jk, 64, 0.000000
bd, 64, 0.000000
hl, 64, 0.000000
di, 64, 0.000000
pu, 64, 0.000000
hq, 64, 0.000000
py, 64, 0.000000
bl, 64, 0.000000
dn, 64, 0.000000
ft, 64, 0.000000
jx, 64, 0.000000
wl, 64, 0.000000
si, 64, 0.000000
qk, 64, 0.000000
ea, 64, 0.000000
gc, 64, 0.000000
ol, 64, 0.000000
wu, 64, 0.000000
il, 64, 0.000000
mp, 64, 0.000000
or, 64, 0.000000
qt, 64, 0.000000
af, 64, 3.600000
ej, 64, 0.000000
sy, 64, 0.000000
zb, 64, 3.600000
xa, 64, 0.000000
ku, 64, 0.000000
gr, 64, 0.000000
it, 64, 0.000000
co, 64, 0.000000
kw, 64, 0.000000
mz, 64, 0.000000
xf, 64, 0.000000
zi, 64, 0.000000
cs, 64, 0.000000
ar, 64, 0.000000
vj, 64, 0.000000
vk, 64, 0.000000
nh, 64, 0.000000
fb, 64, 3.600000
nl, 64, 0.000000
jk, 65, 0.000000
bd, 65, 0.000000
hl, 65, 0.000000
di, 65, 0.000000
pu, 65, 0.000000
hq, 65, 0.000000
py, 65, 0.000000
bl, 65, 0.000000
dn, 65, 0.000000
ft, 65, 0.000000
jx, 65, 0.000000
wl, 65, 0.000000
si, 65, 0.000000
qk, 65, 0.000000
ea, 65, 0.000000
gc, 65, 0.000000
ol, 65, 0.000000
wu, 65, 0.000000
il, 65, 0.000000
mp, 65, 0.000000
or, 65, 0.000000
qt, 65, 0.000000
af, 65, 3.600000
ej, 65, 0.000000
sy, 65, 0.000000
zb, 65, 3.600000
xa, 65, 0.000000
ku, 65, 0.000000
gr, 65, 0.000000
it, 65, 0.000000
co, 65, 0.000000
kw, 65, 0.000000
mz, 65, 0.000000
xf, 65, 0.000000
zi, 65, 0.000000
cs, 65, 0.000000
ar, 65, 0.000000
vj, 65, 0.000000
vk, 65, 0.000000
nh, 65, 0.000000
fb, 65, 3.600000
nl, 65, 0.000000
jk, 66, 0.000000
bd, 66, 0.000000
hl, 66, 0.000000
di, 66, 0.000000
pu, 66, 0.000000
hq, 66, 0.000000
py, 66, 0.000000
bl, 66, 0.000000
dn, 66, 0.000000
ft, 66, 0.000000
jx, 66, 0.000000
wl, 66, 0.000000
si, 66, 0.000000
qk, 66, 0.000000
ea, 66, 0.000000
gc, 66, 0.000000
ol, 66, 0.000000
wu, 66, 0.000000
il, 66, 0.000000
mp, 66, 0.000000
or, 66, 0.000000
qt, 66, 0.000000
af, 66, 3.600000
ej, 66, 0.000000
sy, 66, 0.000000
zb, 66, 3.600000
xa, 66, 0.000000
ku, 66, 0.000000
gr, 66, 0.000000
it, 66, 0.000000
co, 66, 0.000000
kw, 66, 0.000000
mz, 66, 0.000000
xf, 66, 0.000000
zi, 66, 0.000000
cs, 66, 0.000000
ar, 66, 0.000000
vj, 66, 0.000000
vk, 66, 0.000000
nh, 66, 0.000000
fb, 66, 3.600000
nl, 66, 0.000000
jk, 67, 0.000000
bd, 67, 0.000000
hl, 67, 0.000000
di, 67, 0.000000
pu, 67, 0.000000
hq, 67, 0.000000
py, 67, 0.000000
bl, 67, 0.000000
dn, 67, 0.000000
ft, 67, 0.000000
jx, 67, 0.000000
wl, 67, 0.000000
si, 67, 0.000000
qk, 67, 0.000000
ea, 67, 0.000000
gc, 67, 0.000000
ol, 67, 0.000000
wu, 67, 0.000000
il, 67, 0.000000
mp, 67, 0.000000
or, 67, 0.000000
qt, 67, 0.000000
af, 67, 3.600000
ej, 67, 0.000000
sy, 67, 0.000000
zb, 67, 3.600000
xa, 67, 0.000000
ku, 67, 0.000000
gr, 67, 0.000000
it, 67, 0.000000
co, 67, 0.000000
kw, 67, 0.000000
mz, 67, 0.000000
xf, 67, 0.000000
zi, 67, 0.000000
cs, 67, 0.000000
ar, 67, 0.000000
vj, 67, 0.000000
vk, 67, 0.000000
nh, 67, 0.000000
fb, 67, 3.600000
nl, 67, 0.000000
jk, 68, 0.000000
bd, 68, 0.000000
hl, 68, 0.000000
di, 68, 0.000000
pu, 68, 0.000000
hq, 68, 0.000000
py, 68, 0.000000
bl, 68, 0.000000
dn, 68, 0.000000
ft, 68, 0.000000
jx, 68, 0.000000
wl, 68, 0.000000
si, 68, 0.000000
qk, 68, 0.000000
ea, 68, 0.000000
gc, 68, 0.000000
ol, 68, 0.000000
wu, 68, 0.000000
il, 68, 0.000000
mp, 68, 0.000000
or, 68, 0.000000
qt, 68, 0.000000
af, 68, 3.600000
ej, 68, 0.000000
sy, 68, 0.000000
zb, 68, 3.600000
xa, 68, 0.000000
ku, 68, 0.000000
gr, 68, 0.000000
it, 68, 0.000000
co, 68, 0.000000
kw, 68, 0.000000
mz, 68, 0.000000
xf, 68, 0.000000
zi, 68, 0.000000
cs, 68, 0.000000
ar, 68, 0.000000
vj, 68, 0.000000
vk, 68, 0.000000
nh, 68, 0.000000
fb, 68, 3.600000
nl, 68, 0.000000
jk, 69, 0.000000
bd, 69, 0.000000
hl, 69, 0.000000
di, 69, 0.000000
pu, 69, 0.000000
hq, 69, 0.000000
py, 69, 0.000000
bl, 69, 0.000000
dn, 69, 0.000000
ft, 69, 0.000000
jx, 69, 0.000000
wl, 69, 0.000000
si, 69, 0.000000
qk, 69, 0.000000
ea, 69, 0.000000
gc, 69, 0.000000
ol, 69, 0.000000
wu, 69, 0.000000
il, 69, 0.000000
mp, 69, 0.000000
or, 69, 0.000000
qt, 69, 0.000000
af, 69, 3.600000
ej, 69, 0.000000
sy, 69, 0.000000
zb, 69, 3.600000
xa, 69, 0.000000
ku, 69, 0.000000
gr, 69, 0.000000
it, 69, 0.000000
co, 69, 0.000000
kw, 69, 0.000000
mz, 69, 0.000000
xf, 69, 0.000000
zi, 69, 0.000000
cs, 69, 0.000000
ar, 69, 0.000000
vj, 69, 0.000000
vk, 69, 0.000000
nh, 69, 0.000000
fb, 69, 3.600000
nl, 69, 0.000000
jk, 70, 0.000000
bd, 70, 0.000000
hl, 70, 0.000000
di, 70, 0.000000
pu, 70, 0.000000
hq, 70, 0.000000
py, 70, 0.000000
bl, 70, 0.000000
dn, 70, 0.000000
ft, 70, 0.000000
jx, 70, 0.000000
wl, 70, 0.000000
si, 70, 0.000000
qk, 70, 0.000000
ea, 70, 0.000000
gc, 70, 0.000000
ol, 70, 0.000000
wu, 70, 0.000000
il, 70, 0.000000
mp, 70, 0.000000
or, 70, 0.000000
qt, 70, 0.000000
af, 70, 3.600000
ej, 70, 0.000000
sy, 70, 0.000000
zb, 70, 3.600000
xa, 70, 0.000000
ku, 70, 0.000000
gr, 70, 0.000000
it, 70, 0.000000
co, 70, 0.000000
kw, 70, 0.000000
mz, 70, 0.000000
xf, 70, 0.000000
zi, 70, 0.000000
cs, 70, 0.000000
ar, 70, 0.000000
vj, 70, 0.000000
vk, 70, 0.000000
nh, 70, 0.000000
fb, 70, 3.600000
nl, 70, 0.000000
jk, 71, 0.000000
bd, 71, 0.000000
hl, 71, 0.000000
di, 71, 0.000000
pu, 71, 0.000000
hq, 71, 0.000000
py, 71, 0.000000
bl, 71, 0.000000
dn, 71, 0.000000
ft, 71, 0.000000
jx, 71, 0.000000
wl, 71, 0.000000
si, 71, 0.000000
qk, 71, 0.000000
ea, 71, 0.000000
gc, 71, 0.000000
ol, 71, 0.000000
wu, 71, 0.000000
il, 71, 0.000000
mp, 71, 0.000000
or, 71, 0.000000
qt, 71, 0.000000
af, 71, 3.600000
ej, 71, 0.000000
sy, 71, 0.000000
zb, 71, 3.600000
xa, 71, 0.000000
ku, 71, 0.000000
gr, 71, 0.000000
it, 71, 0.000000
co, 71, 0.000000
kw, 71, 0.000000
mz, 71, 0.000000
xf, 71, 0.000000
zi, 71, 0.000000
cs, 71, 0.000000
ar, 71, 0.000000
vj, 71, 0.000000
vk, 71, 0.000000
nh, 71, 0.000000
fb, 71, 3.600000
nl, 71, 0.000000
jk, 72, 0.000000
bd, 72, 0.000000
hl, 72, 0.000000
di, 72, 0.000000
pu, 72, 0.000000
hq, 72, 0.000000
py, 72, 0.000000
bl, 72, 0.000000
dn, 72, 0.000000
ft, 72, 0.000000
jx, 72, 0.000000
wl, 72, 0.000000
si, 72, 0.000000
qk, 72, 0.000000
ea, 72, 0.000000
gc, 72, 0.000000
ol, 72, 0.000000
wu, 72, 0.000000
il, 72, 0.000000
mp, 72, 0.000000
or, 72, 0.000000
qt, 72, 0.000000
af, 72, 3.600000
ej, 72, 0.000000
sy, 72, 0.000000
zb, 72, 3.600000
xa, 72, 0.000000
ku, 72, 0.000000
gr, 72, 0.000000
it, 72, 0.000000
co, 72, 0.000000
kw, 72, 0.000000
mz, 72, 0.000000
xf, 72, 0.000000
zi, 72, 0.000000
cs, 72, 0.000000
ar, 72, 0.000000
vj, 72, 0.000000
vk, 72, 0.000000
nh, 72, 0.000000
fb, 72, 3.600000
nl, 72, 0.000000
jk, 73, 0.000000
bd, 73, 0.000000
hl, 73, 0.000000
di, 73, 0.000000
pu, 73, 0.000000
hq, 73, 0.000000
py, 73, 0.000000
bl, 73, 0.000000
dn, 73, 0.000000
ft, 73, 0.000000
jx, 73, 0.000000
wl, 73, 0.000000
si, 73, 0.000000
qk, 73, 0.000000
ea, 73, 0.000000
gc, 73, 0.000000
ol, 73, 0.000000
wu, 73, 0.000000
il, 73, 0.000000
mp, 73, 0.000000
or, 73, 0.000000
qt, 73, 0.000000
af, 73, 3.600000
ej, 73, 0.000000
sy, 73, 0.000000
zb, 73, 3.600000
xa, 73, 0.000000
ku, 73, 0.000000
gr, 73, 0.000000
it, 73, 0.000000
co, 73, 0.000000
kw, 73, 0.000000
mz, 73, 0.000000
xf, 73, 0.000000
zi, 73, 0.000000
cs, 73, 0.000000
ar, 73, 0.000000
vj, 73, 0.000000
vk, 73, 0.000000
nh, 73, 0.000000
fb, 73, 3.600000
nl, 73, 0.000000
jk, 74, 0.000000
bd, 74, 0.000000
hl, 74, 0.000000
di, 74, 0.000000
pu, 74, 0.000000
hq, 74, 0.000000
py, 74, 0.000000
bl, 74, 0.000000
dn, 74, 0.000000
ft, 74, 0.000000
jx, 74, 0.000000
wl, 74, 0.000000
si, 74, 0.000000
qk, 74, 0.000000
ea, 74, 0.000000
gc, 74, 0.000000
ol, 74, 0.000000
wu, 74, 0.000000
il, 74, 0.000000
mp, 74, 0.000000
or, 74, 0.000000
qt, 74, 0.000000
af, 74, 3.600000
ej, 74, 0.000000
sy, 74, 0.000000
zb, 74, 3.600000
xa, 74, 0.000000
ku, 74, 0.000000
gr, 74, 0.000000
it, 74, 0.000000
co, 74, 0.000000
kw, 74, 0.000000
mz, 74, 0.000000
xf, 74, 0.000000
zi, 74, 0.000000
cs, 74, 0.000000
ar, 74, 0.000000
vj, 74, 0.000000
vk, 74, 0.000000
nh, 74, 0.000000
fb, 74, 3.600000
nl, 74, 0.000000
jk, 75, 0.000000
bd, 75, 0.000000
hl, 75, 0.000000
di, 75, 0.000000
pu, 75, 0.000000
hq, 75, 0.000000
py, 75, 0.000000
bl, 75, 0.000000
dn, 75, 0.000000
ft, 75, 0.000000
jx, 75, 0.000000
wl, 75, 0.000000
si, 75, 0.000000
qk, 75, 0.000000
ea, 75, 0.000000
gc, 75, 0.000000
ol, 75, 0.000000
wu, 75, 0.000000
il, 75, 0.000000
mp, 75, 0.000000
or, 75, 0.000000
qt, 75, 0.000000
af, 75, 3.600000
ej, 75, 0.000000
sy, 75, 0.000000
zb, 75, 3.600000
xa, 75, 0.000000
ku, 75, 0.000000
gr, 75, 0.000000
it, 75, 0.000000
co, 75, 0.000000
kw, 75, 0.000000
mz, 75, 0.000000
xf, 75, 0.000000
zi, 75, 0.000000
cs, 75, 0.000000
ar, 75, 0.000000
vj, 75, 0.000000
vk, 75, 0.000000
nh, 75, 0.000000
fb, 75, 3.600000
nl, 75, 0.000000
jk, 76, 0.000000
bd, 76, 0.000000
hl, 76, 0.000000
di, 76, 0.000000
pu, 76, 0.000000
hq, 76, 0.000000
py, 76, 0.000000
bl, 76, 0.000000
dn, 76, 0.000000
ft, 76, 0.000000
jx, 76, 0.000000
wl, 76, 0.000000
si, 76, 0.000000
qk, 76, 0.000000
ea, 76, 0.000000
gc, 76, 0.000000
ol, 76, 0.000000
wu, 76, 0.000000
il, 76, 0.000000
mp, 76, 0.000000
or, 76, 0.000000
qt, 76, 0.000000
af, 76, 3.600000
ej, 76, 0.000000
sy, 76, 0.000000
zb, 76, 3.600000
xa, 76, 0.000000
ku, 76, 0.000000
gr, 76, 0.000000
it, 76, 0.000000
co, 76, 0.000000
kw, 76, 0.000000
mz, 76, 0.000000
xf, 76, 0.000000
zi, 76, 0.000000
cs, 76, 0.000000
ar, 76, 0.000000
vj, 76, 0.000000
vk, 76, 0.000000
nh, 76, 0.000000
fb, 76, 3.600000
nl, 76, 0.000000
jk, 77, 0.000000
bd, 77, 0.000000
hl, 77, 0.000000
di, 77, 0.000000
pu, 77, 0.000000
hq, 77, 0.000000
py, 77, 0.000000
bl, 77, 0.000000
dn, 77, 0.000000
ft, 77, 0.000000
jx, 77, 0.000000
wl, 77, 0.000000
si, 77, 0.000000
qk, 77, 0.000000
ea, 77, 0.000000
gc, 77, 0.000000
ol, 77, 0.000000
wu, 77, 0.000000
il, 77, 0.000000
mp, 77, 0.000000
or, 77, 0.000000
qt, 77, 0.000000
af, 77, 3.600000
ej, 77, 0.000000
sy, 77, 0.000000
zb, 77, 3.600000
xa, 77, 0.000000
ku, 77, 0.000000
gr, 77, 0.000000
it, 77, 0.000000
co, 77, 0.000000
kw, 77, 0.000000
mz, 77, 0.000000
xf, 77, 0.000000
zi, 77, 0.000000
cs, 77, 0.000000
ar, 77, 0.000000
vj, 77, 0.000000
vk, 77, 0.000000
nh, 77, 0.000000
fb, 77, 3.600000
nl, 77, 0.000000
jk, 78, 0.000000
bd, 78, 0.000000
hl, 78, 0.000000
di, 78, 0.000000
pu, 78, 0.000000
hq, 78, 0.000000
py, 78, 0.000000
bl, 78, 0.000000
dn, 78, 0.000000
ft, 78, 0.000000
jx, 78, 0.000000
wl, 78, 0.000000
si, 78, 0.000000
qk, 78, 0.000000
ea, 78, 0.000000
gc, 78, 0.000000
ol, 78, 0.000000
wu, 78, 0.000000
il, 78, 0.000000
mp, 78, 0.000000
or, 78, 0.000000
qt, 78, 0.000000
af, 78, 3.600000
ej, 78, 0.000000
sy, 78, 0.000000
zb, 78, 3.600000
xa, 78, 0.000000
ku, 78, 0.000000
gr, 78, 0.000000
it, 78, 0.000000
co, 78, 0.000000
kw, 78, 0.000000
mz, 78, 0.000000
xf, 78, 0.000000
zi, 78, 0.000000
cs, 78, 0.000000
ar, 78, 0.000000
vj, 78, 0.000000
vk, 78, 0.000000
nh, 78, 0.000000
fb, 78, 3.600000
nl, 78, 0.000000
jk, 79, 0.000000
bd, 79, 0.000000
hl, 79, 0.000000
di, 79, 0.000000
pu, 79, 0.000000
hq, 79, 0.000000
py, 79, 0.000000
bl, 79, 0.000000
dn, 79, 0.000000
ft, 79, 0.000000
jx, 79, 0.000000
wl, 79, 0.000000
si, 79, 0.000000
qk, 79, 0.000000
ea, 79, 0.000000
gc, 79, 0.000000
ol, 79, 0.000000
wu, 79, 0.000000
il, 79, 0.000000
mp, 79, 0.000000
or, 79, 0.000000
qt, 79, 0.000000
af, 79, 3.600000
ej, 79, 0.000000
sy, 79, 0.000000
zb, 79, 3.600000
xa, 79, 0.000000
ku, 79, 0.000000
gr, 79, 0.000000
it, 79, 0.000000
co, 79, 0.000000
kw, 79, 0.000000
mz, 79, 0.000000
xf, 79, 0.000000
zi, 79, 0.000000
cs, 79, 0.000000
ar, 79, 0.000000
vj, 79, 0.000000
vk, 79, 0.000000
nh, 79, 0.000000
fb, 79, 3.600000
nl, 79, 0.000000
jk, 80, 0.000000
bd, 80, 0.000000
hl, 80, 0.000000
di, 80, 0.000000
pu, 80, 0.000000
hq, 80, 0.000000
py, 80, 0.000000
bl, 80, 0.000000
dn, 80, 0.000000
ft, 80, 0.000000
jx, 80, 0.000000
wl, 80, 0.000000
si, 80, 0.000000
qk, 80, 0.000000
ea, 80, 0.000000
gc, 80, 0.000000
ol, 80, 0.000000
wu, 80, 0.000000
il, 80, 0.000000
mp, 80, 0.000000
or, 80, 0.000000
qt, 80, 0.000000
af, 80, 3.600000
ej, 80, 0.000000
sy, 80, 0.000000
zb, 80, 3.600000
xa, 80, 0.000000
ku, 80, 0.000000
gr, 80, 0.000000
it, 80, 0.000000
co, 80, 0.000000
kw, 80, 0.000000
mz, 80, 0.000000
xf, 80, 0.000000
zi, 80, 0.000000
cs, 80, 0.000000
ar, 80, 0.000000
vj, 80, 0.000000
vk, 80, 0.000000
nh, 80, 0.000000
fb, 80, 3.600000
nl, 80, 0.000000
jk, 81, 0.000000
bd, 81, 0.000000
hl, 81, 0.000000
di, 81, 0.000000
pu, 81, 0.000000
hq, 81, 0.000000
py, 81, 0.000000
bl, 81, 0.000000
dn, 81, 0.000000
ft, 81, 0.000000
jx, 81, 0.000000
wl, 81, 0.000000
si, 81, 0.000000
qk, 81, 0.000000
ea, 81, 0.000000
gc, 81, 0.000000
ol, 81, 0.000000
wu, 81, 0.000000
il, 81, 0.000000
mp, 81, 0.000000
or, 81, 0.000000
qt, 81, 0.000000
af, 81, 3.600000
ej, 81, 0.000000
sy, 81, 0.000000
zb, 81, 3.600000
xa, 81, 0.000000
ku, 81, 0.000000
gr, 81, 0.000000
it, 81, 0.000000
co, 81, 0.000000
kw, 81, 0.000000
mz, 81, 0.000000
xf, 81, 0.000000
zi, 81, 0.000000
cs, 81, 0.000000
ar, 81, 0.000000
vj, 81, 0.000000
vk, 81, 0.000000
nh, 81, 0.000000
fb, 81, 3.600000
nl, 81, 0.000000
jk, 82, 0.000000
bd, 82, 0.000000
hl, 82, 0.000000
di, 82, 0.000000
pu, 82, 0.000000
hq, 82, 0.000000
py, 82, 0.000000
bl, 82, 0.000000
dn, 82, 0.000000
ft, 82, 0.000000
jx, 82, 0.000000
wl, 82, 0.000000
si, 82, 0.000000
qk, 82, 0.000000
ea, 82, 0.000000
gc, 82, 0.000000
ol, 82, 0.000000
wu, 82, 0.000000
il, 82, 0.000000
mp, 82, 0.000000
or, 82, 0.000000
qt, 82, 0.000000
af, 82, 3.600000
ej, 82, 0.000000
sy, 82, 0.000000
zb, 82, 3.600000
xa, 82, 0.000000
ku, 82, 0.000000
gr, 82, 0.000000
it, 82, 0.000000
co, 82, 0.000000
kw, 82, 0.000000
mz, 82, 0.000000
xf, 82, 0.000000
zi, 82, 0.000000
cs, 82, 0.000000
ar, 82, 0.000000
vj, 82, 0.000000
vk, 82, 0.000000
nh, 82, 0.000000
fb, 82, 3.600000
nl, 82, 0.000000
jk, 83, 0.000000
bd, 83, 0.000000
hl, 83, 0.000000
di, 83, 0.000000
pu, 83, 0.000000
hq, 83, 0.000000
py, 83, 0.000000
bl, 83, 0.000000
dn, 83, 0.000000
ft, 83, 0.000000
jx, 83, 0.000000
wl, 83, 0.000000
si, 83, 0.000000
qk, 83, 0.000000
ea, 83, 0.000000
gc, 83, 0.000000
ol, 83, 0.000000
wu, 83, 0.000000
il, 83, 0.000000
mp, 83, 0.000000
or, 83, 0.000000
qt, 83, 0.000000
af, 83, 3.600000
ej, 83, 0.000000
sy, 83, 0.000000
zb, 83, 3.600000
xa, 83, 0.000000
ku, 83, 0.000000
gr, 83, 0.000000
it, 83, 0.000000
co, 83, 0.000000
kw, 83, 0.000000
mz, 83, 0.000000
xf, 83, 0.000000
zi, 83, 0.000000
cs, 83, 0.000000
ar, 83, 0.000000
vj, 83, 0.000000
vk, 83, 0.000000
nh, 83, 0.000000
fb, 83, 3.600000
nl, 83, 0.000000
jk, 84, 0.000000
bd, 84, 0.000000
hl, 84, 0.000000
di, 84, 0.000000
pu, 84, 0.000000
hq, 84, 0.000000
py, 84, 0.000000
bl, 84, 0.000000
dn, 84, 0.000000
ft, 84, 0.000000
jx, 84, 0.000000
wl, 84, 0.000000
si, 84, 0.000000
qk, 84, 0.000000
ea, 84, 0.000000
gc, 84, 0.000000
ol, 84, 0.000000
wu, 84, 0.000000
il, 84, 0.000000
mp, 84, 0.000000
or, 84, 0.000000
qt, 84, 0.000000
af, 84, 3.600000
ej, 84, 0.000000
sy, 84, 0.000000
zb, 84, 3.600000
xa, 84, 0.000000
ku, 84, 0.000000
gr, 84, 0.000000
it, 84, 0.000000
co, 84, 0.000000
kw, 84, 0.000000
mz, 84, 0.000000
xf, 84, 0.000000
zi, 84, 0.000000
cs, 84, 0.000000
ar, 84, 0.000000
vj, 84, 0.000000
vk, 84, 0.000000
nh, 84, 0.000000
fb, 84, 3.600000
nl, 84, 0.000000
jk, 85, 0.000000
bd, 85, 0.000000
hl, 85, 0.000000
di, 85, 0.000000
pu, 85, 0.000000
hq, 85, 0.000000
py, 85, 0.000000
bl, 85, 0.000000
dn, 85, 0.000000
ft, 85, 0.000000
jx, 85, 0.000000
wl, 85, 0.000000
si, 85, 0.000000
qk, 85, 0.000000
ea, 85, 0.000000
gc, 85, 0.000000
ol, 85, 0.000000
wu, 85, 0.000000
il, 85, 0.000000
mp, 85, 0.000000
or, 85, 0.000000
qt, 85, 0.000000
af, 85, 3.600000
