Edges, Generation, Pheromone
ij, 66, 0.000000
su, 66, 0.000000
ko, 66, 0.000000
os, 66, 0.000000
kq, 66, 0.000000
cj, 66, 0.000000
ir, 66, 0.000000
er, 66, 0.000000
gu, 66, 0.000000
cr, 66, 0.000000
ex, 66, 0.000000
la, 66, 0.000000
aw, 66, 4.090909
vm, 66, 0.000000
ay, 66, 0.000000
nh, 66, 0.000000
vp, 66, 0.000000
nk, 66, 0.000000
dc, 66, 0.000000
pw, 67, 4.090909
bj, 67, 0.000000
pz, 67, 4.090909
fq, 67, 0.000000
lx, 67, 0.000000
ft, 67, 0.000000
yg, 67, 0.000000
dt, 67, 0.000000
hx, 67, 0.000000
yj, 67, 0.000000
bt, 67, 0.000000
hz, 67, 0.000000
mb, 67, 0.000000
oe, 67, 0.000000
si, 67, 0.000000
mf, 67, 0.000000
gc, 67, 0.000000
ij, 67, 0.000000
su, 67, 0.000000
ko, 67, 0.000000
os, 67, 0.000000
kq, 67, 0.000000
cj, 67, 0.000000
ir, 67, 0.000000
er, 67, 0.000000
gu, 67, 0.000000
cr, 67, 0.000000
ex, 67, 0.000000
la, 67, 0.000000
aw, 67, 4.090909
vm, 67, 0.000000
ay, 67, 0.000000
nh, 67, 0.000000
vp, 67, 0.000000
nk, 67, 0.000000
dc, 67, 0.000000
pw, 68, 4.090909
bj, 68, 0.000000
pz, 68, 4.090909
fq, 68, 0.000000
lx, 68, 0.000000
ft, 68, 0.000000
yg, 68, 0.000000
dt, 68, 0.000000
hx, 68, 0.000000
yj, 68, 0.000000
bt, 68, 0.000000
hz, 68, 0.000000
mb, 68, 0.000000
oe, 68, 0.000000
si, 68, 0.000000
mf, 68, 0.000000
gc, 68, 0.000000
ij, 68, 0.000000
su, 68, 0.000000
ko, 68, 0.000000
os, 68, 0.000000
kq, 68, 0.000000
cj, 68, 0.000000
ir, 68, 0.000000
er, 68, 0.000000
gu, 68, 0.000000
cr, 68, 0.000000
ex, 68, 0.000000
la, 68, 0.000000
aw, 68, 4.090909
vm, 68, 0.000000
ay, 68, 0.000000
nh, 68, 0.000000
vp, 68, 0.000000
nk, 68, 0.000000
dc, 68, 0.000000
pw, 69, 4.090909
bj, 69, 0.000000
pz, 69, 4.090909
fq, 69, 0.000000
lx, 69, 0.000000
ft, 69, 0.000000
yg, 69, 0.000000
dt, 69, 0.000000
hx, 69, 0.000000
yj, 69, 0.000000
bt, 69, 0.000000
hz, 69, 0.000000
mb, 69, 0.000000
oe, 69, 0.000000
si, 69, 0.000000
mf, 69, 0.000000
gc, 69, 0.000000
ij, 69, 0.000000
su, 69, 0.000000
ko, 69, 0.000000
os, 69, 0.000000
kq, 69, 0.000000
cj, 69, 0.000000
ir, 69, 0.000000
er, 69, 0.000000
gu, 69, 0.000000
cr, 69, 0.000000
ex, 69, 0.000000
la, 69, 0.000000
aw, 69, 4.090909
vm, 69, 0.000000
ay, 69, 0.000000
nh, 69, 0.000000
vp, 69, 0.000000
nk, 69, 0.000000
dc, 69, 0.000000
pw, 70, 4.090909
bj, 70, 0.000000
pz, 70, 4.090909
fq, 70, 0.000000
lx, 70, 0.000000
ft, 70, 0.000000
yg, 70, 0.000000
dt, 70, 0.000000
hx, 70, 0.000000
yj, 70, 0.000000
bt, 70, 0.000000
hz, 70, 0.000000
mb, 70, 0.000000
oe, 70, 0.000000
si, 70, 0.000000
mf, 70, 0.000000
gc, 70, 0.000000
ij, 70, 0.000000
su, 70, 0.000000
ko, 70, 0.000000
os, 70, 0.000000
kq, 70, 0.000000
cj, 70, 0.000000
ir, 70, 0.000000
er, 70, 0.000000
gu, 70, 0.000000
cr, 70, 0.000000
ex, 70, 0.000000
la, 70, 0.000000
aw, 70, 4.090909
vm, 70, 0.000000
ay, 70, 0.000000
nh, 70, 0.000000
vp, 70, 0.000000
nk, 70, 0.000000
dc, 70, 0.000000
pw, 71, 4.090909
bj, 71, 0.000000
pz, 71, 4.090909
fq, 71, 0.000000
lx, 71, 0.000000
ft, 71, 0.000000
yg, 71, 0.000000
dt, 71, 0.000000
hx, 71, 0.000000
yj, 71, 0.000000
bt, 71, 0.000000
hz, 71, 0.000000
mb, 71, 0.000000
oe, 71, 0.000000
si, 71, 0.000000
mf, 71, 0.000000
gc, 71, 0.000000
ij, 71, 0.000000
su, 71, 0.000000
ko, 71, 0.000000
os, 71, 0.000000
kq, 71, 0.000000
cj, 71, 0.000000
ir, 71, 0.000000
er, 71, 0.000000
gu, 71, 0.000000
cr, 71, 0.000000
ex, 71, 0.000000
la, 71, 0.000000
aw, 71, 4.090909
vm, 71, 0.000000
ay, 71, 0.000000
nh, 71, 0.000000
vp, 71, 0.000000
nk, 71, 0.000000
dc, 71, 0.000000
pw, 72, 4.090909
bj, 72, 0.000000
pz, 72, 4.090909
fq, 72, 0.000000
lx, 72, 0.000000
ft, 72, 0.000000
yg, 72, 0.000000
dt, 72, 0.000000
hx, 72, 0.000000
yj, 72, 0.000000
bt, 72, 0.000000
hz, 72, 0.000000
mb, 72, 0.000000
oe, 72, 0.000000
si, 72, 0.000000
mf, 72, 0.000000
gc, 72, 0.000000
ij, 72, 0.000000
su, 72, 0.000000
ko, 72, 0.000000
os, 72, 0.000000
kq, 72, 0.000000
cj, 72, 0.000000
ir, 72, 0.000000
er, 72, 0.000000
gu, 72, 0.000000
cr, 72, 0.000000
ex, 72, 0.000000
la, 72, 0.000000
aw, 72, 4.090909
vm, 72, 0.000000
ay, 72, 0.000000
nh, 72, 0.000000
vp, 72, 0.000000
nk, 72, 0.000000
dc, 72, 0.000000
pw, 73, 4.090909
bj, 73, 0.000000
pz, 73, 4.090909
fq, 73, 0.000000
lx, 73, 0.000000
ft, 73, 0.000000
yg, 73, 0.000000
dt, 73, 0.000000
hx, 73, 0.000000
yj, 73, 0.000000
bt, 73, 0.000000
hz, 73, 0.000000
mb, 73, 0.000000
oe, 73, 0.000000
si, 73, 0.000000
mf, 73, 0.000000
gc, 73, 0.000000
ij, 73, 0.000000
su, 73, 0.000000
ko, 73, 0.000000
os, 73, 0.000000
kq, 73, 0.000000
cj, 73, 0.000000
ir, 73, 0.000000
er, 73, 0.000000
gu, 73, 0.000000
cr, 73, 0.000000
ex, 73, 0.000000
la, 73, 0.000000
aw, 73, 4.090909
vm, 73, 0.000000
ay, 73, 0.000000
nh, 73, 0.000000
vp, 73, 0.000000
nk, 73, 0.000000
dc, 73, 0.000000
pw, 74, 4.090909
bj, 74, 0.000000
pz, 74, 4.090909
fq, 74, 0.000000
lx, 74, 0.000000
ft, 74, 0.000000
yg, 74, 0.000000
dt, 74, 0.000000
hx, 74, 0.000000
yj, 74, 0.000000
bt, 74, 0.000000
hz, 74, 0.000000
mb, 74, 0.000000
oe, 74, 0.000000
si, 74, 0.000000
mf, 74, 0.000000
gc, 74, 0.000000
ij, 74, 0.000000
su, 74, 0.000000
ko, 74, 0.000000
os, 74, 0.000000
kq, 74, 0.000000
cj, 74, 0.000000
ir, 74, 0.000000
er, 74, 0.000000
gu, 74, 0.000000
cr, 74, 0.000000
ex, 74, 0.000000
la, 74, 0.000000
aw, 74, 4.090909
vm, 74, 0.000000
ay, 74, 0.000000
nh, 74, 0.000000
vp, 74, 0.000000
nk, 74, 0.000000
dc, 74, 0.000000
pw, 75, 4.090909
bj, 75, 0.000000
pz, 75, 4.090909
fq, 75, 0.000000
lx, 75, 0.000000
ft, 75, 0.000000
yg, 75, 0.000000
dt, 75, 0.000000
hx, 75, 0.000000
yj, 75, 0.000000
bt, 75, 0.000000
hz, 75, 0.000000
mb, 75, 0.000000
oe, 75, 0.000000
si, 75, 0.000000
mf, 75, 0.000000
gc, 75, 0.000000
ij, 75, 0.000000
su, 75, 0.000000
ko, 75, 0.000000
os, 75, 0.000000
kq, 75, 0.000000
cj, 75, 0.000000
ir, 75, 0.000000
er, 75, 0.000000
gu, 75, 0.000000
cr, 75, 0.000000
ex, 75, 0.000000
la, 75, 0.000000
aw, 75, 4.090909
vm, 75, 0.000000
ay, 75, 0.000000
nh, 75, 0.000000
vp, 75, 0.000000
nk, 75, 0.000000
dc, 75, 0.000000
pw, 76, 4.090909
bj, 76, 0.000000
pz, 76, 4.090909
fq, 76, 0.000000
lx, 76, 0.000000
ft, 76, 0.000000
yg, 76, 0.000000
dt, 76, 0.000000
hx, 76, 0.000000
yj, 76, 0.000000
bt, 76, 0.000000
hz, 76, 0.000000
mb, 76, 0.000000
oe, 76, 0.000000
si, 76, 0.000000
mf, 76, 0.000000
gc, 76, 0.000000
ij, 76, 0.000000
su, 76, 0.000000
ko, 76, 0.000000
os, 76, 0.000000
kq, 76, 0.000000
cj, 76, 0.000000
ir, 76, 0.000000
er, 76, 0.000000
gu, 76, 0.000000
cr, 76, 0.000000
ex, 76, 0.000000
la, 76, 0.000000
aw, 76, 4.090909
vm, 76, 0.000000
ay, 76, 0.000000
nh, 76, 0.000000
vp, 76, 0.000000
nk, 76, 0.000000
dc, 76, 0.000000
pw, 77, 4.090909
bj, 77, 0.000000
pz, 77, 4.090909
fq, 77, 0.000000
lx, 77, 0.000000
ft, 77, 0.000000
yg, 77, 0.000000
dt, 77, 0.000000
hx, 77, 0.000000
yj, 77, 0.000000
bt, 77, 0.000000
hz, 77, 0.000000
mb, 77, 0.000000
oe, 77, 0.000000
si, 77, 0.000000
mf, 77, 0.000000
gc, 77, 0.000000
ij, 77, 0.000000
su, 77, 0.000000
ko, 77, 0.000000
os, 77, 0.000000
kq, 77, 0.000000
cj, 77, 0.000000
ir, 77, 0.000000
er, 77, 0.000000
gu, 77, 0.000000
cr, 77, 0.000000
ex, 77, 0.000000
la, 77, 0.000000
aw, 77, 4.090909
vm, 77, 0.000000
ay, 77, 0.000000
nh, 77, 0.000000
vp, 77, 0.000000
nk, 77, 0.000000
dc, 77, 0.000000
pw, 78, 4.090909
bj, 78, 0.000000
pz, 78, 4.090909
fq, 78, 0.000000
lx, 78, 0.000000
ft, 78, 0.000000
yg, 78, 0.000000
dt, 78, 0.000000
hx, 78, 0.000000
yj, 78, 0.000000
bt, 78, 0.000000
hz, 78, 0.000000
mb, 78, 0.000000
oe, 78, 0.000000
si, 78, 0.000000
mf, 78, 0.000000
gc, 78, 0.000000
ij, 78, 0.000000
su, 78, 0.000000
ko, 78, 0.000000
os, 78, 0.000000
kq, 78, 0.000000
cj, 78, 0.000000
ir, 78, 0.000000
er, 78, 0.000000
gu, 78, 0.000000
cr, 78, 0.000000
ex, 78, 0.000000
la, 78, 0.000000
aw, 78, 4.090909
vm, 78, 0.000000
ay, 78, 0.000000
nh, 78, 0.000000
vp, 78, 0.000000
nk, 78, 0.000000
dc, 78, 0.000000
pw, 79, 4.090909
bj, 79, 0.000000
pz, 79, 4.090909
fq, 79, 0.000000
lx, 79, 0.000000
ft, 79, 0.000000
yg, 79, 0.000000
dt, 79, 0.000000
hx, 79, 0.000000
yj, 79, 0.000000
bt, 79, 0.000000
hz, 79, 0.000000
mb, 79, 0.000000
oe, 79, 0.000000
si, 79, 0.000000
mf, 79, 0.000000
gc, 79, 0.000000
ij, 79, 0.000000
su, 79, 0.000000
ko, 79, 0.000000
os, 79, 0.000000
kq, 79, 0.000000
cj, 79, 0.000000
ir, 79, 0.000000
er, 79, 0.000000
gu, 79, 0.000000
cr, 79, 0.000000
ex, 79, 0.000000
la, 79, 0.000000
aw, 79, 4.090909
vm, 79, 0.000000
ay, 79, 0.000000
nh, 79, 0.000000
vp, 79, 0.000000
nk, 79, 0.000000
dc, 79, 0.000000
pw, 80, 4.090909
bj, 80, 0.000000
pz, 80, 4.090909
fq, 80, 0.000000
lx, 80, 0.000000
ft, 80, 0.000000
yg, 80, 0.000000
dt, 80, 0.000000
hx, 80, 0.000000
yj, 80, 0.000000
bt, 80, 0.000000
hz, 80, 0.000000
mb, 80, 0.000000
oe, 80, 0.000000
si, 80, 0.000000
mf, 80, 0.000000
gc, 80, 0.000000
ij, 80, 0.000000
su, 80, 0.000000
ko, 80, 0.000000
os, 80, 0.000000
kq, 80, 0.000000
cj, 80, 0.000000
ir, 80, 0.000000
er, 80, 0.000000
gu, 80, 0.000000
cr, 80, 0.000000
ex, 80, 0.000000
la, 80, 0.000000
aw, 80, 4.090909
vm, 80, 0.000000
ay, 80, 0.000000
nh, 80, 0.000000
vp, 80, 0.000000
nk, 80, 0.000000
dc, 80, 0.000000
pw, 81, 4.090909
bj, 81, 0.000000
pz, 81, 4.090909
fq, 81, 0.000000
lx, 81, 0.000000
ft, 81, 0.000000
yg, 81, 0.000000
dt, 81, 0.000000
hx, 81, 0.000000
yj, 81, 0.000000
bt, 81, 0.000000
hz, 81, 0.000000
mb, 81, 0.000000
oe, 81, 0.000000
si, 81, 0.000000
mf, 81, 0.000000
gc, 81, 0.000000
ij, 81, 0.000000
su, 81, 0.000000
ko, 81, 0.000000
os, 81, 0.000000
kq, 81, 0.000000
cj, 81, 0.000000
ir, 81, 0.000000
er, 81, 0.000000
gu, 81, 0.000000
cr, 81, 0.000000
ex, 81, 0.000000
la, 81, 0.000000
aw, 81, 4.090909
vm, 81, 0.000000
ay, 81, 0.000000
nh, 81, 0.000000
vp, 81, 0.000000
nk, 81, 0.000000
dc, 81, 0.000000
pw, 82, 4.090909
bj, 82, 0.000000
pz, 82, 4.090909
fq, 82, 0.000000
lx, 82, 0.000000
ft, 82, 0.000000
yg, 82, 0.000000
dt, 82, 0.000000
hx, 82, 0.000000
yj, 82, 0.000000
bt, 82, 0.000000
hz, 82, 0.000000
mb, 82, 0.000000
oe, 82, 0.000000
si, 82, 0.000000
mf, 82, 0.000000
gc, 82, 0.000000
ij, 82, 0.000000
su, 82, 0.000000
ko, 82, 0.000000
os, 82, 0.000000
kq, 82, 0.000000
cj, 82, 0.000000
ir, 82, 0.000000
er, 82, 0.000000
gu, 82, 0.000000
cr, 82, 0.000000
ex, 82, 0.000000
la, 82, 0.000000
aw, 82, 4.090909
vm, 82, 0.000000
ay, 82, 0.000000
nh, 82, 0.000000
vp, 82, 0.000000
nk, 82, 0.000000
dc, 82, 0.000000
pw, 83, 4.090909
bj, 83, 0.000000
pz, 83, 4.090909
fq, 83, 0.000000
lx, 83, 0.000000
ft, 83, 0.000000
yg, 83, 0.000000
dt, 83, 0.000000
hx, 83, 0.000000
yj, 83, 0.000000
bt, 83, 0.000000
hz, 83, 0.000000
mb, 83, 0.000000
oe, 83, 0.000000
si, 83, 0.000000
mf, 83, 0.000000
gc, 83, 0.000000
ij, 83, 0.000000
su, 83, 0.000000
ko, 83, 0.000000
os, 83, 0.000000
kq, 83, 0.000000
cj, 83, 0.000000
ir, 83, 0.000000
er, 83, 0.000000
gu, 83, 0.000000
cr, 83, 0.000000
ex, 83, 0.000000
la, 83, 0.000000
aw, 83, 4.090909
vm, 83, 0.000000
ay, 83, 0.000000
nh, 83, 0.000000
vp, 83, 0.000000
nk, 83, 0.000000
dc, 83, 0.000000
pw, 84, 4.090909
bj, 84, 0.000000
pz, 84, 4.090909
fq, 84, 0.000000
lx, 84, 0.000000
ft, 84, 0.000000
yg, 84, 0.000000
dt, 84, 0.000000
hx, 84, 0.000000
yj, 84, 0.000000
bt, 84, 0.000000
hz, 84, 0.000000
mb, 84, 0.000000
oe, 84, 0.000000
si, 84, 0.000000
mf, 84, 0.000000
gc, 84, 0.000000
ij, 84, 0.000000
su, 84, 0.000000
ko, 84, 0.000000
os, 84, 0.000000
kq, 84, 0.000000
cj, 84, 0.000000
ir, 84, 0.000000
er, 84, 0.000000
gu, 84, 0.000000
cr, 84, 0.000000
ex, 84, 0.000000
la, 84, 0.000000
aw, 84, 4.090909
vm, 84, 0.000000
ay, 84, 0.000000
nh, 84, 0.000000
vp, 84, 0.000000
nk, 84, 0.000000
dc, 84, 0.000000
pw, 85, 4.090909
bj, 85, 0.000000
pz, 85, 4.090909
fq, 85, 0.000000
lx, 85, 0.000000
ft, 85, 0.000000
yg, 85, 0.000000
dt, 85, 0.000000
hx, 85, 0.000000
yj, 85, 0.000000
bt, 85, 0.000000
hz, 85, 0.000000
mb, 85, 0.000000
oe, 85, 0.000000
si, 85, 0.000000
mf, 85, 0.000000
gc, 85, 0.000000
ij, 85, 0.000000
su, 85, 0.000000
ko, 85, 0.000000
os, 85, 0.000000
kq, 85, 0.000000
cj, 85, 0.000000
ir, 85, 0.000000
er, 85, 0.000000
gu, 85, 0.000000
cr, 85, 0.000000
ex, 85, 0.000000
la, 85, 0.000000
aw, 85, 4.090909
vm, 85, 0.000000
ay, 85, 0.000000
nh, 85, 0.000000
vp, 85, 0.000000
nk, 85, 0.000000
dc, 85, 0.000000
pw, 86, 4.090909
bj, 86, 0.000000
pz, 86, 4.090909
fq, 86, 0.000000
lx, 86, 0.000000
ft, 86, 0.000000
yg, 86, 0.000000
dt, 86, 0.000000
hx, 86, 0.000000
yj, 86, 0.000000
bt, 86, 0.000000
hz, 86, 0.000000
mb, 86, 0.000000
oe, 86, 0.000000
si, 86, 0.000000
mf, 86, 0.000000
gc, 86, 0.000000
ij, 86, 0.000000
su, 86, 0.000000
ko, 86, 0.000000
os, 86, 0.000000
kq, 86, 0.000000
cj, 86, 0.000000
ir, 86, 0.000000
er, 86, 0.000000
gu, 86, 0.000000
cr, 86, 0.000000
ex, 86, 0.000000
la, 86, 0.000000
aw, 86, 4.090909
vm, 86, 0.000000
ay, 86, 0.000000
nh, 86, 0.000000
vp, 86, 0.000000
nk, 86, 0.000000
dc, 86, 0.000000
pw, 87, 4.090909
bj, 87, 0.000000
pz, 87, 4.090909
fq, 87, 0.000000
lx, 87, 0.000000
ft, 87, 0.000000
yg, 87, 0.000000
dt, 87, 0.000000
hx, 87, 0.000000
yj, 87, 0.000000
bt, 87, 0.000000
hz, 87, 0.000000
mb, 87, 0.000000
oe, 87, 0.000000
si, 87, 0.000000
mf, 87, 0.000000
gc, 87, 0.000000
ij, 87, 0.000000
su, 87, 0.000000
ko, 87, 0.000000
os, 87, 0.000000
kq, 87, 0.000000
cj, 87, 0.000000
ir, 87, 0.000000
er, 87, 0.000000
gu, 87, 0.000000
cr, 87, 0.000000
ex, 87, 0.000000
la, 87, 0.000000
aw, 87, 4.090909
vm, 87, 0.000000
ay, 87, 0.000000
nh, 87, 0.000000
vp, 87, 0.000000
nk, 87, 0.000000
dc, 87, 0.000000
pw, 88, 4.090909
bj, 88, 0.000000
pz, 88, 4.090909
fq, 88, 0.000000
lx, 88, 0.000000
ft, 88, 0.000000
yg, 88, 0.000000
dt, 88, 0.000000
hx, 88, 0.000000
yj, 88, 0.000000
bt, 88, 0.000000
hz, 88, 0.000000
mb, 88, 0.000000
oe, 88, 0.000000
si, 88, 0.000000
mf, 88, 0.000000
gc, 88, 0.000000
ij, 88, 0.000000
su, 88, 0.000000
ko, 88, 0.000000
os, 88, 0.000000
kq, 88, 0.000000
cj, 88, 0.000000
ir, 88, 0.000000
er, 88, 0.000000
gu, 88, 0.000000
cr, 88, 0.000000
ex, 88, 0.000000
la, 88, 0.000000
aw, 88, 4.090909
vm, 88, 0.000000
ay, 88, 0.000000
nh, 88, 0.000000
vp, 88, 0.000000
nk, 88, 0.000000
dc, 88, 0.000000
pw, 89, 4.090909
bj, 89, 0.000000
pz, 89, 4.090909
fq, 89, 0.000000
lx, 89, 0.000000
ft, 89, 0.000000
yg, 89, 0.000000
dt, 89, 0.000000
hx, 89, 0.000000
yj, 89, 0.000000
bt, 89, 0.000000
hz, 89, 0.000000
mb, 89, 0.000000
oe, 89, 0.000000
si, 89, 0.000000
mf, 89, 0.000000
gc, 89, 0.000000
ij, 89, 0.000000
su, 89, 0.000000
ko, 89, 0.000000
os, 89, 0.000000
kq, 89, 0.000000
cj, 89, 0.000000
ir, 89, 0.000000
er, 89, 0.000000
gu, 89, 0.000000
cr, 89, 0.000000
ex, 89, 0.000000
la, 89, 0.000000
aw, 89, 4.090909
vm, 89, 0.000000
ay, 89, 0.000000
nh, 89, 0.000000
vp, 89, 0.000000
nk, 89, 0.000000
dc, 89, 0.000000
pw, 90, 4.090909
bj, 90, 0.000000
pz, 90, 4.090909
fq, 90, 0.000000
lx, 90, 0.000000
ft, 90, 0.000000
yg, 90, 0.000000
dt, 90, 0.000000
hx, 90, 0.000000
yj, 90, 0.000000
bt, 90, 0.000000
hz, 90, 0.000000
mb, 90, 0.000000
oe, 90, 0.000000
si, 90, 0.000000
mf, 90, 0.000000
gc, 90, 0.000000
ij, 90, 0.000000
su, 90, 0.000000
ko, 90, 0.000000
os, 90, 0.000000
kq, 90, 0.000000
cj, 90, 0.000000
ir, 90, 0.000000
er, 90, 0.000000
gu, 90, 0.000000
cr, 90, 0.000000
ex, 90, 0.000000
la, 90, 0.000000
aw, 90, 4.090909
vm, 90, 0.000000
ay, 90, 0.000000
nh, 90, 0.000000
vp, 90, 0.000000
nk, 90, 0.000000
dc, 90, 0.000000
pw, 91, 4.090909
bj, 91, 0.000000
pz, 91, 4.090909
fq, 91, 0.000000
lx, 91, 0.000000
ft, 91, 0.000000
yg, 91, 0.000000
dt, 91, 0.000000
hx, 91, 0.000000
yj, 91, 0.000000
bt, 91, 0.000000
hz, 91, 0.000000
mb, 91, 0.000000
oe, 91, 0.000000
si, 91, 0.000000
mf, 91, 0.000000
gc, 91, 0.000000
ij, 91, 0.000000
su, 91, 0.000000
ko, 91, 0.000000
os, 91, 0.000000
kq, 91, 0.000000
cj, 91, 0.000000
ir, 91, 0.000000
er, 91, 0.000000
gu, 91, 0.000000
cr, 91, 0.000000
ex, 91, 0.000000
la, 91, 0.000000
aw, 91, 4.090909
vm, 91, 0.000000
ay, 91, 0.000000
nh, 91, 0.000000
vp, 91, 0.000000
nk, 91, 0.000000
dc, 91, 0.000000
pw, 92, 4.090909
bj, 92, 0.000000
pz, 92, 4.090909
fq, 92, 0.000000
lx, 92, 0.000000
ft, 92, 0.000000
yg, 92, 0.000000
dt, 92, 0.000000
hx, 92, 0.000000
yj, 92, 0.000000
bt, 92, 0.000000
hz, 92, 0.000000
mb, 92, 0.000000
oe, 92, 0.000000
si, 92, 0.000000
mf, 92, 0.000000
gc, 92, 0.000000
ij, 92, 0.000000
su, 92, 0.000000
ko, 92, 0.000000
os, 92, 0.000000
kq, 92, 0.000000
cj, 92, 0.000000
ir, 92, 0.000000
er, 92, 0.000000
gu, 92, 0.000000
cr, 92, 0.000000
ex, 92, 0.000000
la, 92, 0.000000
aw, 92, 4.090909
vm, 92, 0.000000
ay, 92, 0.000000
nh, 92, 0.000000
vp, 92, 0.000000
nk, 92, 0.000000
dc, 92, 0.000000
pw, 93, 4.090909
bj, 93, 0.000000
pz, 93, 4.090909
fq, 93, 0.000000
lx, 93, 0.000000
ft, 93, 0.000000
yg, 93, 0.000000
dt, 93, 0.000000
hx, 93, 0.000000
yj, 93, 0.000000
bt, 93, 0.000000
hz, 93, 0.000000
mb, 93, 0.000000
oe, 93, 0.000000
si, 93, 0.000000
mf, 93, 0.000000
gc, 93, 0.000000
ij, 93, 0.000000
su, 93, 0.000000
ko, 93, 0.000000
os, 93, 0.000000
kq, 93, 0.000000
cj, 93, 0.000000
ir, 93, 0.000000
er, 93, 0.000000
gu, 93, 0.000000
cr, 93, 0.000000
ex, 93, 0.000000
la, 93, 0.000000
aw, 93, 4.090909
vm, 93, 0.000000
ay, 93, 0.000000
nh, 93, 0.000000
vp, 93, 0.000000
nk, 93, 0.000000
dc, 93, 0.000000
pw, 94, 4.090909
bj, 94, 0.000000
pz, 94, 4.090909
fq, 94, 0.000000
lx, 94, 0.000000
ft, 94, 0.000000
yg, 94, 0.000000
dt, 94, 0.000000
hx, 94, 0.000000
yj, 94, 0.000000
bt, 94, 0.000000
hz, 94, 0.000000
mb, 94, 0.000000
oe, 94, 0.000000
si, 94, 0.000000
mf, 94, 0.000000
gc, 94, 0.000000
ij, 94, 0.000000
su, 94, 0.000000
ko, 94, 0.000000
os, 94, 0.000000
kq, 94, 0.000000
cj, 94, 0.000000
ir, 94, 0.000000
er, 94, 0.000000
gu, 94, 0.000000
cr, 94, 0.000000
ex, 94, 0.000000
la, 94, 0.000000
aw, 94, 4.090909
vm, 94, 0.000000
ay, 94, 0.000000
nh, 94, 0.000000
vp, 94, 0.000000
nk, 94, 0.000000
dc, 94, 0.000000
pw, 95, 4.090909
bj, 95, 0.000000
pz, 95, 4.090909
fq, 95, 0.000000
lx, 95, 0.000000
ft, 95, 0.000000
yg, 95, 0.000000
dt, 95, 0.000000
hx, 95, 0.000000
yj, 95, 0.000000
bt, 95, 0.000000
hz, 95, 0.000000
mb, 95, 0.000000
oe, 95, 0.000000
si, 95, 0.000000
mf, 95, 0.000000
gc, 95, 0.000000
ij, 95, 0.000000
su, 95, 0.000000
ko, 95, 0.000000
os, 95, 0.000000
kq, 95, 0.000000
cj, 95, 0.000000
ir, 95, 0.000000
er, 95, 0.000000
gu, 95, 0.000000
cr, 95, 0.000000
ex, 95, 0.000000
la, 95, 0.000000
aw, 95, 4.090909
vm, 95, 0.000000
ay, 95, 0.000000
nh, 95, 0.000000
vp, 95, 0.000000
nk, 95, 0.000000
dc, 95, 0.000000
pw, 96, 4.090909
bj, 96, 0.000000
pz, 96, 4.090909
fq, 96, 0.000000
lx, 96, 0.000000
ft, 96, 0.000000
yg, 96, 0.000000
dt, 96, 0.000000
hx, 96, 0.000000
yj, 96, 0.000000
bt, 96, 0.000000
hz, 96, 0.000000
mb, 96, 0.000000
oe, 96, 0.000000
si, 96, 0.000000
mf, 96, 0.000000
gc, 96, 0.000000
ij, 96, 0.000000
su, 96, 0.000000
ko, 96, 0.000000
os, 96, 0.000000
kq, 96, 0.000000
cj, 96, 0.000000
ir, 96, 0.000000
er, 96, 0.000000
gu, 96, 0.000000
cr, 96, 0.000000
ex, 96, 0.000000
la, 96, 0.000000
aw, 96, 4.090909
vm, 96, 0.000000
ay, 96, 0.000000
nh, 96, 0.000000
vp, 96, 0.000000
nk, 96, 0.000000
dc, 96, 0.000000
pw, 97, 4.090909
bj, 97, 0.000000
pz, 97, 4.090909
fq, 97, 0.000000
lx, 97, 0.000000
ft, 97, 0.000000
yg, 97, 0.000000
dt, 97, 0.000000
hx, 97, 0.000000
yj, 97, 0.000000
bt, 97, 0.000000
hz, 97, 0.000000
mb, 97, 0.000000
oe, 97, 0.000000
si, 97, 0.000000
mf, 97, 0.000000
gc, 97, 0.000000
ij, 97, 0.000000
su, 97, 0.000000
ko, 97, 0.000000
os, 97, 0.000000
kq, 97, 0.000000
cj, 97, 0.000000
ir, 97, 0.000000
er, 97, 0.000000
gu, 97, 0.000000
cr, 97, 0.000000
ex, 97, 0.000000
la, 97, 0.000000
aw, 97, 4.090909
vm, 97, 0.000000
ay, 97, 0.000000
nh, 97, 0.000000
vp, 97, 0.000000
nk, 97, 0.000000
dc, 97, 0.000000
pw, 98, 4.090909
bj, 98, 0.000000
pz, 98, 4.090909
fq, 98, 0.000000
lx, 98, 0.000000
ft, 98, 0.000000
yg, 98, 0.000000
dt, 98, 0.000000
hx, 98, 0.000000
yj, 98, 0.000000
bt, 98, 0.000000
hz, 98, 0.000000
mb, 98, 0.000000
oe, 98, 0.000000
si, 98, 0.000000
mf, 98, 0.000000
gc, 98, 0.000000
ij, 98, 0.000000
su, 98, 0.000000
ko, 98, 0.000000
os, 98, 0.000000
kq, 98, 0.000000
cj, 98, 0.000000
ir, 98, 0.000000
er, 98, 0.000000
gu, 98, 0.000000
cr, 98, 0.000000
ex, 98, 0.000000
la, 98, 0.000000
aw, 98, 4.090909
vm, 98, 0.000000
ay, 98, 0.000000
nh, 98, 0.000000
vp, 98, 0.000000
nk, 98, 0.000000
dc, 98, 0.000000
pw, 99, 4.090909
bj, 99, 0.000000
pz, 99, 4.090909
fq, 99, 0.000000
lx, 99, 0.000000
ft, 99, 0.000000
yg, 99, 0.000000
dt, 99, 0.000000
