Edges, Generation, Pheromone
uj, 57, 0.000000
qg, 57, 0.000000
wp, 57, 0.000000
uq, 57, 0.000000
ec, 57, 0.000000
om, 57, 0.000000
cb, 57, 0.000000
wv, 57, 0.000000
km, 57, 0.000000
gk, 57, 0.000000
im, 57, 0.000000
ko, 57, 0.000000
os, 57, 0.000000
ej, 57, 0.000000
cj, 57, 0.000000
qy, 57, 0.000000
gs, 57, 0.000000
ap, 57, 9.000000
xg, 57, 0.000000
iy, 57, 0.000000
xh, 57, 0.000000
tf, 57, 0.000000
th, 57, 0.000000
ax, 57, 0.000000
lc, 57, 0.000000
ri, 57, 0.000000
vn, 57, 0.000000
rl, 57, 0.000000
pk, 57, 0.000000
fb, 57, 0.000000
vr, 57, 0.000000
db, 57, 0.000000
pn, 57, 9.000000
fh, 58, 0.000000
bi, 58, 0.000000
ny, 58, 0.000000
nz, 58, 9.000000
hu, 58, 0.000000
lz, 58, 0.000000
br, 58, 0.000000
hy, 58, 0.000000
dy, 58, 0.000000
uj, 58, 0.000000
qg, 58, 0.000000
wp, 58, 0.000000
uq, 58, 0.000000
ec, 58, 0.000000
om, 58, 0.000000
cb, 58, 0.000000
wv, 58, 0.000000
km, 58, 0.000000
gk, 58, 0.000000
im, 58, 0.000000
ko, 58, 0.000000
os, 58, 0.000000
ej, 58, 0.000000
cj, 58, 0.000000
qy, 58, 0.000000
gs, 58, 0.000000
ap, 58, 9.000000
xg, 58, 0.000000
iy, 58, 0.000000
xh, 58, 0.000000
tf, 58, 0.000000
th, 58, 0.000000
ax, 58, 0.000000
lc, 58, 0.000000
ri, 58, 0.000000
vn, 58, 0.000000
rl, 58, 0.000000
pk, 58, 0.000000
fb, 58, 0.000000
vr, 58, 0.000000
db, 58, 0.000000
pn, 58, 9.000000
fh, 59, 0.000000
bi, 59, 0.000000
ny, 59, 0.000000
nz, 59, 9.000000
hu, 59, 0.000000
lz, 59, 0.000000
br, 59, 0.000000
hy, 59, 0.000000
dy, 59, 0.000000
uj, 59, 0.000000
qg, 59, 0.000000
wp, 59, 0.000000
uq, 59, 0.000000
ec, 59, 0.000000
om, 59, 0.000000
cb, 59, 0.000000
wv, 59, 0.000000
km, 59, 0.000000
gk, 59, 0.000000
im, 59, 0.000000
ko, 59, 0.000000
os, 59, 0.000000
ej, 59, 0.000000
cj, 59, 0.000000
qy, 59, 0.000000
gs, 59, 0.000000
ap, 59, 9.000000
xg, 59, 0.000000
iy, 59, 0.000000
xh, 59, 0.000000
tf, 59, 0.000000
th, 59, 0.000000
ax, 59, 0.000000
lc, 59, 0.000000
ri, 59, 0.000000
vn, 59, 0.000000
rl, 59, 0.000000
pk, 59, 0.000000
fb, 59, 0.000000
vr, 59, 0.000000
db, 59, 0.000000
pn, 59, 9.000000
fh, 60, 0.000000
bi, 60, 0.000000
ny, 60, 0.000000
nz, 60, 9.000000
hu, 60, 0.000000
lz, 60, 0.000000
br, 60, 0.000000
hy, 60, 0.000000
dy, 60, 0.000000
uj, 60, 0.000000
qg, 60, 0.000000
wp, 60, 0.000000
uq, 60, 0.000000
ec, 60, 0.000000
om, 60, 0.000000
cb, 60, 0.000000
wv, 60, 0.000000
km, 60, 0.000000
gk, 60, 0.000000
im, 60, 0.000000
ko, 60, 0.000000
os, 60, 0.000000
ej, 60, 0.000000
cj, 60, 0.000000
qy, 60, 0.000000
gs, 60, 0.000000
ap, 60, 9.000000
xg, 60, 0.000000
iy, 60, 0.000000
xh, 60, 0.000000
tf, 60, 0.000000
th, 60, 0.000000
ax, 60, 0.000000
lc, 60, 0.000000
ri, 60, 0.000000
vn, 60, 0.000000
rl, 60, 0.000000
pk, 60, 0.000000
fb, 60, 0.000000
vr, 60, 0.000000
db, 60, 0.000000
pn, 60, 9.000000
fh, 61, 0.000000
bi, 61, 0.000000
ny, 61, 0.000000
nz, 61, 9.000000
hu, 61, 0.000000
lz, 61, 0.000000
br, 61, 0.000000
hy, 61, 0.000000
dy, 61, 0.000000
uj, 61, 0.000000
qg, 61, 0.000000
wp, 61, 0.000000
uq, 61, 0.000000
ec, 61, 0.000000
om, 61, 0.000000
cb, 61, 0.000000
wv, 61, 0.000000
km, 61, 0.000000
gk, 61, 0.000000
im, 61, 0.000000
ko, 61, 0.000000
os, 61, 0.000000
ej, 61, 0.000000
cj, 61, 0.000000
qy, 61, 0.000000
gs, 61, 0.000000
ap, 61, 9.000000
xg, 61, 0.000000
iy, 61, 0.000000
xh, 61, 0.000000
tf, 61, 0.000000
th, 61, 0.000000
ax, 61, 0.000000
lc, 61, 0.000000
ri, 61, 0.000000
vn, 61, 0.000000
rl, 61, 0.000000
pk, 61, 0.000000
fb, 61, 0.000000
vr, 61, 0.000000
db, 61, 0.000000
pn, 61, 9.000000
fh, 62, 0.000000
bi, 62, 0.000000
ny, 62, 0.000000
nz, 62, 9.000000
hu, 62, 0.000000
lz, 62, 0.000000
br, 62, 0.000000
hy, 62, 0.000000
dy, 62, 0.000000
uj, 62, 0.000000
qg, 62, 0.000000
wp, 62, 0.000000
uq, 62, 0.000000
ec, 62, 0.000000
om, 62, 0.000000
cb, 62, 0.000000
wv, 62, 0.000000
km, 62, 0.000000
gk, 62, 0.000000
im, 62, 0.000000
ko, 62, 0.000000
os, 62, 0.000000
ej, 62, 0.000000
cj, 62, 0.000000
qy, 62, 0.000000
gs, 62, 0.000000
ap, 62, 9.000000
xg, 62, 0.000000
iy, 62, 0.000000
xh, 62, 0.000000
tf, 62, 0.000000
th, 62, 0.000000
ax, 62, 0.000000
lc, 62, 0.000000
ri, 62, 0.000000
vn, 62, 0.000000
rl, 62, 0.000000
pk, 62, 0.000000
fb, 62, 0.000000
vr, 62, 0.000000
db, 62, 0.000000
pn, 62, 9.000000
fh, 63, 0.000000
bi, 63, 0.000000
ny, 63, 0.000000
nz, 63, 9.000000
hu, 63, 0.000000
lz, 63, 0.000000
br, 63, 0.000000
hy, 63, 0.000000
dy, 63, 0.000000
uj, 63, 0.000000
qg, 63, 0.000000
wp, 63, 0.000000
uq, 63, 0.000000
ec, 63, 0.000000
om, 63, 0.000000
cb, 63, 0.000000
wv, 63, 0.000000
km, 63, 0.000000
gk, 63, 0.000000
im, 63, 0.000000
ko, 63, 0.000000
os, 63, 0.000000
ej, 63, 0.000000
cj, 63, 0.000000
qy, 63, 0.000000
gs, 63, 0.000000
ap, 63, 9.000000
xg, 63, 0.000000
iy, 63, 0.000000
xh, 63, 0.000000
tf, 63, 0.000000
th, 63, 0.000000
ax, 63, 0.000000
lc, 63, 0.000000
ri, 63, 0.000000
vn, 63, 0.000000
rl, 63, 0.000000
pk, 63, 0.000000
fb, 63, 0.000000
vr, 63, 0.000000
db, 63, 0.000000
pn, 63, 9.000000
fh, 64, 0.000000
bi, 64, 0.000000
ny, 64, 0.000000
nz, 64, 9.000000
hu, 64, 0.000000
lz, 64, 0.000000
br, 64, 0.000000
hy, 64, 0.000000
dy, 64, 0.000000
uj, 64, 0.000000
qg, 64, 0.000000
wp, 64, 0.000000
uq, 64, 0.000000
ec, 64, 0.000000
om, 64, 0.000000
cb, 64, 0.000000
wv, 64, 0.000000
km, 64, 0.000000
gk, 64, 0.000000
im, 64, 0.000000
ko, 64, 0.000000
os, 64, 0.000000
ej, 64, 0.000000
cj, 64, 0.000000
qy, 64, 0.000000
gs, 64, 0.000000
ap, 64, 9.000000
xg, 64, 0.000000
iy, 64, 0.000000
xh, 64, 0.000000
tf, 64, 0.000000
th, 64, 0.000000
ax, 64, 0.000000
lc, 64, 0.000000
ri, 64, 0.000000
vn, 64, 0.000000
rl, 64, 0.000000
pk, 64, 0.000000
fb, 64, 0.000000
vr, 64, 0.000000
db, 64, 0.000000
pn, 64, 9.000000
fh, 65, 0.000000
bi, 65, 0.000000
ny, 65, 0.000000
nz, 65, 9.000000
hu, 65, 0.000000
lz, 65, 0.000000
br, 65, 0.000000
hy, 65, 0.000000
dy, 65, 0.000000
uj, 65, 0.000000
qg, 65, 0.000000
wp, 65, 0.000000
uq, 65, 0.000000
ec, 65, 0.000000
om, 65, 0.000000
cb, 65, 0.000000
wv, 65, 0.000000
km, 65, 0.000000
gk, 65, 0.000000
im, 65, 0.000000
ko, 65, 0.000000
os, 65, 0.000000
ej, 65, 0.000000
cj, 65, 0.000000
qy, 65, 0.000000
gs, 65, 0.000000
ap, 65, 9.000000
xg, 65, 0.000000
iy, 65, 0.000000
xh, 65, 0.000000
tf, 65, 0.000000
th, 65, 0.000000
ax, 65, 0.000000
lc, 65, 0.000000
ri, 65, 0.000000
vn, 65, 0.000000
rl, 65, 0.000000
pk, 65, 0.000000
fb, 65, 0.000000
vr, 65, 0.000000
db, 65, 0.000000
pn, 65, 9.000000
fh, 66, 0.000000
bi, 66, 0.000000
ny, 66, 0.000000
nz, 66, 9.000000
hu, 66, 0.000000
lz, 66, 0.000000
br, 66, 0.000000
hy, 66, 0.000000
dy, 66, 0.000000
uj, 66, 0.000000
qg, 66, 0.000000
wp, 66, 0.000000
uq, 66, 0.000000
ec, 66, 0.000000
om, 66, 0.000000
cb, 66, 0.000000
wv, 66, 0.000000
km, 66, 0.000000
gk, 66, 0.000000
im, 66, 0.000000
ko, 66, 0.000000
os, 66, 0.000000
ej, 66, 0.000000
cj, 66, 0.000000
qy, 66, 0.000000
gs, 66, 0.000000
ap, 66, 9.000000
xg, 66, 0.000000
iy, 66, 0.000000
xh, 66, 0.000000
tf, 66, 0.000000
th, 66, 0.000000
ax, 66, 0.000000
lc, 66, 0.000000
ri, 66, 0.000000
vn, 66, 0.000000
rl, 66, 0.000000
pk, 66, 0.000000
fb, 66, 0.000000
vr, 66, 0.000000
db, 66, 0.000000
pn, 66, 9.000000
fh, 67, 0.000000
bi, 67, 0.000000
ny, 67, 0.000000
nz, 67, 9.000000
hu, 67, 0.000000
lz, 67, 0.000000
br, 67, 0.000000
hy, 67, 0.000000
dy, 67, 0.000000
uj, 67, 0.000000
qg, 67, 0.000000
wp, 67, 0.000000
uq, 67, 0.000000
ec, 67, 0.000000
om, 67, 0.000000
cb, 67, 0.000000
wv, 67, 0.000000
km, 67, 0.000000
gk, 67, 0.000000
im, 67, 0.000000
ko, 67, 0.000000
os, 67, 0.000000
ej, 67, 0.000000
cj, 67, 0.000000
qy, 67, 0.000000
gs, 67, 0.000000
ap, 67, 9.000000
xg, 67, 0.000000
iy, 67, 0.000000
xh, 67, 0.000000
tf, 67, 0.000000
th, 67, 0.000000
ax, 67, 0.000000
lc, 67, 0.000000
ri, 67, 0.000000
vn, 67, 0.000000
rl, 67, 0.000000
pk, 67, 0.000000
fb, 67, 0.000000
vr, 67, 0.000000
db, 67, 0.000000
pn, 67, 9.000000
fh, 68, 0.000000
bi, 68, 0.000000
ny, 68, 0.000000
nz, 68, 9.000000
hu, 68, 0.000000
lz, 68, 0.000000
br, 68, 0.000000
hy, 68, 0.000000
dy, 68, 0.000000
uj, 68, 0.000000
qg, 68, 0.000000
wp, 68, 0.000000
uq, 68, 0.000000
ec, 68, 0.000000
om, 68, 0.000000
cb, 68, 0.000000
wv, 68, 0.000000
km, 68, 0.000000
gk, 68, 0.000000
im, 68, 0.000000
ko, 68, 0.000000
os, 68, 0.000000
ej, 68, 0.000000
cj, 68, 0.000000
qy, 68, 0.000000
gs, 68, 0.000000
ap, 68, 9.000000
xg, 68, 0.000000
iy, 68, 0.000000
xh, 68, 0.000000
tf, 68, 0.000000
th, 68, 0.000000
ax, 68, 0.000000
lc, 68, 0.000000
ri, 68, 0.000000
vn, 68, 0.000000
rl, 68, 0.000000
pk, 68, 0.000000
fb, 68, 0.000000
vr, 68, 0.000000
db, 68, 0.000000
pn, 68, 9.000000
fh, 69, 0.000000
bi, 69, 0.000000
ny, 69, 0.000000
nz, 69, 9.000000
hu, 69, 0.000000
lz, 69, 0.000000
br, 69, 0.000000
hy, 69, 0.000000
dy, 69, 0.000000
uj, 69, 0.000000
qg, 69, 0.000000
wp, 69, 0.000000
uq, 69, 0.000000
ec, 69, 0.000000
om, 69, 0.000000
cb, 69, 0.000000
wv, 69, 0.000000
km, 69, 0.000000
gk, 69, 0.000000
im, 69, 0.000000
ko, 69, 0.000000
os, 69, 0.000000
ej, 69, 0.000000
cj, 69, 0.000000
qy, 69, 0.000000
gs, 69, 0.000000
ap, 69, 9.000000
xg, 69, 0.000000
iy, 69, 0.000000
xh, 69, 0.000000
tf, 69, 0.000000
th, 69, 0.000000
ax, 69, 0.000000
lc, 69, 0.000000
ri, 69, 0.000000
vn, 69, 0.000000
rl, 69, 0.000000
pk, 69, 0.000000
fb, 69, 0.000000
vr, 69, 0.000000
db, 69, 0.000000
pn, 69, 9.000000
fh, 70, 0.000000
bi, 70, 0.000000
ny, 70, 0.000000
nz, 70, 9.000000
hu, 70, 0.000000
lz, 70, 0.000000
br, 70, 0.000000
hy, 70, 0.000000
dy, 70, 0.000000
uj, 70, 0.000000
qg, 70, 0.000000
wp, 70, 0.000000
uq, 70, 0.000000
ec, 70, 0.000000
om, 70, 0.000000
cb, 70, 0.000000
wv, 70, 0.000000
km, 70, 0.000000
gk, 70, 0.000000
im, 70, 0.000000
ko, 70, 0.000000
os, 70, 0.000000
ej, 70, 0.000000
cj, 70, 0.000000
qy, 70, 0.000000
gs, 70, 0.000000
ap, 70, 9.000000
xg, 70, 0.000000
iy, 70, 0.000000
xh, 70, 0.000000
tf, 70, 0.000000
th, 70, 0.000000
ax, 70, 0.000000
lc, 70, 0.000000
ri, 70, 0.000000
vn, 70, 0.000000
rl, 70, 0.000000
pk, 70, 0.000000
fb, 70, 0.000000
vr, 70, 0.000000
db, 70, 0.000000
pn, 70, 9.000000
fh, 71, 0.000000
bi, 71, 0.000000
ny, 71, 0.000000
nz, 71, 9.000000
hu, 71, 0.000000
lz, 71, 0.000000
br, 71, 0.000000
hy, 71, 0.000000
dy, 71, 0.000000
uj, 71, 0.000000
qg, 71, 0.000000
wp, 71, 0.000000
uq, 71, 0.000000
ec, 71, 0.000000
om, 71, 0.000000
cb, 71, 0.000000
wv, 71, 0.000000
km, 71, 0.000000
gk, 71, 0.000000
im, 71, 0.000000
ko, 71, 0.000000
os, 71, 0.000000
ej, 71, 0.000000
cj, 71, 0.000000
qy, 71, 0.000000
gs, 71, 0.000000
ap, 71, 9.000000
xg, 71, 0.000000
iy, 71, 0.000000
xh, 71, 0.000000
tf, 71, 0.000000
th, 71, 0.000000
ax, 71, 0.000000
lc, 71, 0.000000
ri, 71, 0.000000
vn, 71, 0.000000
rl, 71, 0.000000
pk, 71, 0.000000
fb, 71, 0.000000
vr, 71, 0.000000
db, 71, 0.000000
pn, 71, 9.000000
fh, 72, 0.000000
bi, 72, 0.000000
ny, 72, 0.000000
nz, 72, 9.000000
hu, 72, 0.000000
lz, 72, 0.000000
br, 72, 0.000000
hy, 72, 0.000000
dy, 72, 0.000000
uj, 72, 0.000000
qg, 72, 0.000000
wp, 72, 0.000000
uq, 72, 0.000000
ec, 72, 0.000000
om, 72, 0.000000
cb, 72, 0.000000
wv, 72, 0.000000
km, 72, 0.000000
gk, 72, 0.000000
im, 72, 0.000000
ko, 72, 0.000000
os, 72, 0.000000
ej, 72, 0.000000
cj, 72, 0.000000
qy, 72, 0.000000
gs, 72, 0.000000
ap, 72, 9.000000
xg, 72, 0.000000
iy, 72, 0.000000
xh, 72, 0.000000
tf, 72, 0.000000
th, 72, 0.000000
ax, 72, 0.000000
lc, 72, 0.000000
ri, 72, 0.000000
vn, 72, 0.000000
rl, 72, 0.000000
pk, 72, 0.000000
fb, 72, 0.000000
vr, 72, 0.000000
db, 72, 0.000000
pn, 72, 9.000000
fh, 73, 0.000000
bi, 73, 0.000000
ny, 73, 0.000000
nz, 73, 9.000000
hu, 73, 0.000000
lz, 73, 0.000000
br, 73, 0.000000
hy, 73, 0.000000
dy, 73, 0.000000
uj, 73, 0.000000
qg, 73, 0.000000
wp, 73, 0.000000
uq, 73, 0.000000
ec, 73, 0.000000
om, 73, 0.000000
cb, 73, 0.000000
wv, 73, 0.000000
km, 73, 0.000000
gk, 73, 0.000000
im, 73, 0.000000
ko, 73, 0.000000
os, 73, 0.000000
ej, 73, 0.000000
cj, 73, 0.000000
qy, 73, 0.000000
gs, 73, 0.000000
ap, 73, 9.000000
xg, 73, 0.000000
iy, 73, 0.000000
xh, 73, 0.000000
tf, 73, 0.000000
th, 73, 0.000000
ax, 73, 0.000000
lc, 73, 0.000000
ri, 73, 0.000000
vn, 73, 0.000000
rl, 73, 0.000000
pk, 73, 0.000000
fb, 73, 0.000000
vr, 73, 0.000000
db, 73, 0.000000
pn, 73, 9.000000
fh, 74, 0.000000
bi, 74, 0.000000
ny, 74, 0.000000
nz, 74, 9.000000
hu, 74, 0.000000
lz, 74, 0.000000
br, 74, 0.000000
hy, 74, 0.000000
dy, 74, 0.000000
uj, 74, 0.000000
qg, 74, 0.000000
wp, 74, 0.000000
uq, 74, 0.000000
ec, 74, 0.000000
om, 74, 0.000000
cb, 74, 0.000000
wv, 74, 0.000000
km, 74, 0.000000
gk, 74, 0.000000
im, 74, 0.000000
ko, 74, 0.000000
os, 74, 0.000000
ej, 74, 0.000000
cj, 74, 0.000000
qy, 74, 0.000000
gs, 74, 0.000000
ap, 74, 9.000000
xg, 74, 0.000000
iy, 74, 0.000000
xh, 74, 0.000000
tf, 74, 0.000000
th, 74, 0.000000
ax, 74, 0.000000
lc, 74, 0.000000
ri, 74, 0.000000
vn, 74, 0.000000
rl, 74, 0.000000
pk, 74, 0.000000
fb, 74, 0.000000
vr, 74, 0.000000
db, 74, 0.000000
pn, 74, 9.000000
fh, 75, 0.000000
bi, 75, 0.000000
ny, 75, 0.000000
nz, 75, 9.000000
hu, 75, 0.000000
lz, 75, 0.000000
br, 75, 0.000000
hy, 75, 0.000000
dy, 75, 0.000000
uj, 75, 0.000000
qg, 75, 0.000000
wp, 75, 0.000000
uq, 75, 0.000000
ec, 75, 0.000000
om, 75, 0.000000
cb, 75, 0.000000
wv, 75, 0.000000
km, 75, 0.000000
gk, 75, 0.000000
im, 75, 0.000000
ko, 75, 0.000000
os, 75, 0.000000
ej, 75, 0.000000
cj, 75, 0.000000
qy, 75, 0.000000
gs, 75, 0.000000
ap, 75, 9.000000
xg, 75, 0.000000
iy, 75, 0.000000
xh, 75, 0.000000
tf, 75, 0.000000
th, 75, 0.000000
ax, 75, 0.000000
lc, 75, 0.000000
ri, 75, 0.000000
vn, 75, 0.000000
rl, 75, 0.000000
pk, 75, 0.000000
fb, 75, 0.000000
vr, 75, 0.000000
db, 75, 0.000000
pn, 75, 9.000000
fh, 76, 0.000000
bi, 76, 0.000000
ny, 76, 0.000000
nz, 76, 9.000000
hu, 76, 0.000000
lz, 76, 0.000000
br, 76, 0.000000
hy, 76, 0.000000
dy, 76, 0.000000
uj, 76, 0.000000
qg, 76, 0.000000
wp, 76, 0.000000
uq, 76, 0.000000
ec, 76, 0.000000
om, 76, 0.000000
cb, 76, 0.000000
wv, 76, 0.000000
km, 76, 0.000000
gk, 76, 0.000000
im, 76, 0.000000
ko, 76, 0.000000
os, 76, 0.000000
ej, 76, 0.000000
cj, 76, 0.000000
qy, 76, 0.000000
gs, 76, 0.000000
ap, 76, 9.000000
xg, 76, 0.000000
iy, 76, 0.000000
xh, 76, 0.000000
tf, 76, 0.000000
th, 76, 0.000000
ax, 76, 0.000000
lc, 76, 0.000000
ri, 76, 0.000000
vn, 76, 0.000000
rl, 76, 0.000000
pk, 76, 0.000000
fb, 76, 0.000000
vr, 76, 0.000000
db, 76, 0.000000
pn, 76, 9.000000
fh, 77, 0.000000
bi, 77, 0.000000
ny, 77, 0.000000
nz, 77, 9.000000
hu, 77, 0.000000
lz, 77, 0.000000
br, 77, 0.000000
hy, 77, 0.000000
dy, 77, 0.000000
uj, 77, 0.000000
qg, 77, 0.000000
wp, 77, 0.000000
uq, 77, 0.000000
ec, 77, 0.000000
om, 77, 0.000000
cb, 77, 0.000000
wv, 77, 0.000000
km, 77, 0.000000
gk, 77, 0.000000
im, 77, 0.000000
ko, 77, 0.000000
os, 77, 0.000000
ej, 77, 0.000000
cj, 77, 0.000000
qy, 77, 0.000000
gs, 77, 0.000000
ap, 77, 9.000000
xg, 77, 0.000000
iy, 77, 0.000000
xh, 77, 0.000000
tf, 77, 0.000000
th, 77, 0.000000
ax, 77, 0.000000
lc, 77, 0.000000
ri, 77, 0.000000
vn, 77, 0.000000
rl, 77, 0.000000
pk, 77, 0.000000
fb, 77, 0.000000
vr, 77, 0.000000
db, 77, 0.000000
pn, 77, 9.000000
fh, 78, 0.000000
bi, 78, 0.000000
ny, 78, 0.000000
nz, 78, 9.000000
hu, 78, 0.000000
lz, 78, 0.000000
br, 78, 0.000000
hy, 78, 0.000000
dy, 78, 0.000000
uj, 78, 0.000000
qg, 78, 0.000000
wp, 78, 0.000000
uq, 78, 0.000000
ec, 78, 0.000000
om, 78, 0.000000
cb, 78, 0.000000
wv, 78, 0.000000
km, 78, 0.000000
gk, 78, 0.000000
im, 78, 0.000000
ko, 78, 0.000000
os, 78, 0.000000
ej, 78, 0.000000
cj, 78, 0.000000
qy, 78, 0.000000
gs, 78, 0.000000
ap, 78, 9.000000
xg, 78, 0.000000
iy, 78, 0.000000
xh, 78, 0.000000
tf, 78, 0.000000
th, 78, 0.000000
ax, 78, 0.000000
lc, 78, 0.000000
ri, 78, 0.000000
vn, 78, 0.000000
rl, 78, 0.000000
pk, 78, 0.000000
fb, 78, 0.000000
vr, 78, 0.000000
db, 78, 0.000000
pn, 78, 9.000000
fh, 79, 0.000000
bi, 79, 0.000000
ny, 79, 0.000000
nz, 79, 9.000000
hu, 79, 0.000000
lz, 79, 0.000000
br, 79, 0.000000
hy, 79, 0.000000
dy, 79, 0.000000
uj, 79, 0.000000
qg, 79, 0.000000
wp, 79, 0.000000
uq, 79, 0.000000
ec, 79, 0.000000
om, 79, 0.000000
cb, 79, 0.000000
wv, 79, 0.000000
km, 79, 0.000000
gk, 79, 0.000000
im, 79, 0.000000
ko, 79, 0.000000
os, 79, 0.000000
ej, 79, 0.000000
cj, 79, 0.000000
qy, 79, 0.000000
gs, 79, 0.000000
ap, 79, 9.000000
xg, 79, 0.000000
iy, 79, 0.000000
xh, 79, 0.000000
tf, 79, 0.000000
th, 79, 0.000000
ax, 79, 0.000000
lc, 79, 0.000000
ri, 79, 0.000000
vn, 79, 0.000000
rl, 79, 0.000000
pk, 79, 0.000000
fb, 79, 0.000000
vr, 79, 0.000000
db, 79, 0.000000
pn, 79, 9.000000
fh, 80, 0.000000
bi, 80, 0.000000
ny, 80, 0.000000
nz, 80, 9.000000
hu, 80, 0.000000
lz, 80, 0.000000
br, 80, 0.000000
hy, 80, 0.000000
dy, 80, 0.000000
uj, 80, 0.000000
qg, 80, 0.000000
wp, 80, 0.000000
uq, 80, 0.000000
ec, 80, 0.000000
om, 80, 0.000000
cb, 80, 0.000000
wv, 80, 0.000000
km, 80, 0.000000
gk, 80, 0.000000
im, 80, 0.000000
ko, 80, 0.000000
os, 80, 0.000000
ej, 80, 0.000000
cj, 80, 0.000000
qy, 80, 0.000000
gs, 80, 0.000000
ap, 80, 9.000000
xg, 80, 0.000000
iy, 80, 0.000000
xh, 80, 0.000000
tf, 80, 0.000000
th, 80, 0.000000
ax, 80, 0.000000
lc, 80, 0.000000
ri, 80, 0.000000
vn, 80, 0.000000
rl, 80, 0.000000
pk, 80, 0.000000
fb, 80, 0.000000
vr, 80, 0.000000
db, 80, 0.000000
pn, 80, 9.000000
fh, 81, 0.000000
bi, 81, 0.000000
ny, 81, 0.000000
nz, 81, 9.000000
hu, 81, 0.000000
lz, 81, 0.000000
br, 81, 0.000000
hy, 81, 0.000000
dy, 81, 0.000000
uj, 81, 0.000000
qg, 81, 0.000000
wp, 81, 0.000000
uq, 81, 0.000000
ec, 81, 0.000000
om, 81, 0.000000
cb, 81, 0.000000
wv, 81, 0.000000
km, 81, 0.000000
gk, 81, 0.000000
im, 81, 0.000000
ko, 81, 0.000000
os, 81, 0.000000
ej, 81, 0.000000
cj, 81, 0.000000
qy, 81, 0.000000
gs, 81, 0.000000
ap, 81, 9.000000
xg, 81, 0.000000
iy, 81, 0.000000
xh, 81, 0.000000
tf, 81, 0.000000
th, 81, 0.000000
ax, 81, 0.000000
lc, 81, 0.000000
ri, 81, 0.000000
vn, 81, 0.000000
rl, 81, 0.000000
pk, 81, 0.000000
fb, 81, 0.000000
vr, 81, 0.000000
db, 81, 0.000000
pn, 81, 9.000000
fh, 82, 0.000000
bi, 82, 0.000000
ny, 82, 0.000000
nz, 82, 9.000000
hu, 82, 0.000000
lz, 82, 0.000000
br, 82, 0.000000
hy, 82, 0.000000
dy, 82, 0.000000
uj, 82, 0.000000
qg, 82, 0.000000
wp, 82, 0.000000
uq, 82, 0.000000
ec, 82, 0.000000
om, 82, 0.000000
cb, 82, 0.000000
wv, 82, 0.000000
km, 82, 0.000000
gk, 82, 0.000000
im, 82, 0.000000
ko, 82, 0.000000
os, 82, 0.000000
ej, 82, 0.000000
cj, 82, 0.000000
qy, 82, 0.000000
gs, 82, 0.000000
ap, 82, 9.000000
xg, 82, 0.000000
iy, 82, 0.000000
xh, 82, 0.000000
tf, 82, 0.000000
th, 82, 0.000000
ax, 82, 0.000000
lc, 82, 0.000000
ri, 82, 0.000000
vn, 82, 0.000000
rl, 82, 0.000000
pk, 82, 0.000000
fb, 82, 0.000000
vr, 82, 0.000000
db, 82, 0.000000
pn, 82, 9.000000
fh, 83, 0.000000
bi, 83, 0.000000
ny, 83, 0.000000
nz, 83, 9.000000
hu, 83, 0.000000
lz, 83, 0.000000
br, 83, 0.000000
hy, 83, 0.000000
dy, 83, 0.000000
uj, 83, 0.000000
qg, 83, 0.000000
wp, 83, 0.000000
uq, 83, 0.000000
ec, 83, 0.000000
om, 83, 0.000000
cb, 83, 0.000000
wv, 83, 0.000000
km, 83, 0.000000
gk, 83, 0.000000
im, 83, 0.000000
ko, 83, 0.000000
os, 83, 0.000000
ej, 83, 0.000000
cj, 83, 0.000000
qy, 83, 0.000000
gs, 83, 0.000000
ap, 83, 9.000000
xg, 83, 0.000000
iy, 83, 0.000000
xh, 83, 0.000000
tf, 83, 0.000000
th, 83, 0.000000
ax, 83, 0.000000
lc, 83, 0.000000
ri, 83, 0.000000
vn, 83, 0.000000
rl, 83, 0.000000
pk, 83, 0.000000
fb, 83, 0.000000
vr, 83, 0.000000
db, 83, 0.000000
pn, 83, 9.000000
fh, 84, 0.000000
bi, 84, 0.000000
ny, 84, 0.000000
nz, 84, 9.000000
hu, 84, 0.000000
lz, 84, 0.000000
br, 84, 0.000000
hy, 84, 0.000000
dy, 84, 0.000000
uj, 84, 0.000000
qg, 84, 0.000000
wp, 84, 0.000000
uq, 84, 0.000000
ec, 84, 0.000000
om, 84, 0.000000
cb, 84, 0.000000
wv, 84, 0.000000
km, 84, 0.000000
gk, 84, 0.000000
im, 84, 0.000000
ko, 84, 0.000000
os, 84, 0.000000
ej, 84, 0.000000
cj, 84, 0.000000
qy, 84, 0.000000
gs, 84, 0.000000
ap, 84, 9.000000
xg, 84, 0.000000
iy, 84, 0.000000
xh, 84, 0.000000
tf, 84, 0.000000
th, 84, 0.000000
ax, 84, 0.000000
lc, 84, 0.000000
ri, 84, 0.000000
vn, 84, 0.000000
rl, 84, 0.000000
pk, 84, 0.000000
fb, 84, 0.000000
vr, 84, 0.000000
db, 84, 0.000000
pn, 84, 9.000000
fh, 85, 0.000000
bi, 85, 0.000000
ny, 85, 0.000000
nz, 85, 9.000000
hu, 85, 0.000000
lz, 85, 0.000000
br, 85, 0.000000
hy, 85, 0.000000
dy, 85, 0.000000
uj, 85, 0.000000
qg, 85, 0.000000
wp, 85, 0.000000
uq, 85, 0.000000
ec, 85, 0.000000
