Edges, Generation, Pheromone
jc, 62, 0.000000
de, 63, 3.000000
lm, 63, 0.000000
vw, 63, 0.000000
dg, 63, 0.000000
vz, 63, 0.000000
fm, 63, 0.000000
jr, 63, 0.000000
px, 63, 0.000000
fo, 63, 0.000000
bm, 63, 0.000000
yd, 63, 0.000000
ht, 63, 0.000000
yg, 63, 0.000000
hx, 63, 0.000000
ue, 63, 0.000000
oa, 63, 0.000000
qd, 63, 3.000000
sf, 63, 0.000000
wm, 63, 0.000000
bz, 63, 0.000000
sk, 63, 0.000000
id, 63, 0.000000
oj, 63, 0.000000
ut, 63, 0.000000
kl, 63, 0.000000
wy, 63, 0.000000
cg, 63, 0.000000
kr, 63, 0.000000
qx, 63, 0.000000
cn, 63, 0.000000
an, 63, 0.000000
iv, 63, 0.000000
et, 63, 0.000000
aq, 63, 3.000000
pd, 63, 0.000000
ez, 63, 3.000000
lb, 63, 0.000000
jc, 63, 0.000000
de, 64, 3.000000
lm, 64, 0.000000
vw, 64, 0.000000
dg, 64, 0.000000
vz, 64, 0.000000
fm, 64, 0.000000
jr, 64, 0.000000
px, 64, 0.000000
fo, 64, 0.000000
bm, 64, 0.000000
yd, 64, 0.000000
ht, 64, 0.000000
yg, 64, 0.000000
hx, 64, 0.000000
ue, 64, 0.000000
oa, 64, 0.000000
qd, 64, 3.000000
sf, 64, 0.000000
wm, 64, 0.000000
bz, 64, 0.000000
sk, 64, 0.000000
id, 64, 0.000000
oj, 64, 0.000000
ut, 64, 0.000000
kl, 64, 0.000000
wy, 64, 0.000000
cg, 64, 0.000000
kr, 64, 0.000000
qx, 64, 0.000000
cn, 64, 0.000000
an, 64, 0.000000
iv, 64, 0.000000
et, 64, 0.000000
aq, 64, 3.000000
pd, 64, 0.000000
ez, 64, 3.000000
lb, 64, 0.000000
jc, 64, 0.000000
de, 65, 3.000000
lm, 65, 0.000000
vw, 65, 0.000000
dg, 65, 0.000000
vz, 65, 0.000000
fm, 65, 0.000000
jr, 65, 0.000000
px, 65, 0.000000
fo, 65, 0.000000
bm, 65, 0.000000
yd, 65, 0.000000
ht, 65, 0.000000
yg, 65, 0.000000
hx, 65, 0.000000
ue, 65, 0.000000
oa, 65, 0.000000
qd, 65, 3.000000
sf, 65, 0.000000
wm, 65, 0.000000
bz, 65, 0.000000
sk, 65, 0.000000
id, 65, 0.000000
oj, 65, 0.000000
ut, 65, 0.000000
kl, 65, 0.000000
wy, 65, 0.000000
cg, 65, 0.000000
kr, 65, 0.000000
qx, 65, 0.000000
cn, 65, 0.000000
an, 65, 0.000000
iv, 65, 0.000000
et, 65, 0.000000
aq, 65, 3.000000
pd, 65, 0.000000
ez, 65, 3.000000
lb, 65, 0.000000
jc, 65, 0.000000
de, 66, 3.000000
lm, 66, 0.000000
vw, 66, 0.000000
dg, 66, 0.000000
vz, 66, 0.000000
fm, 66, 0.000000
jr, 66, 0.000000
px, 66, 0.000000
fo, 66, 0.000000
bm, 66, 0.000000
yd, 66, 0.000000
ht, 66, 0.000000
yg, 66, 0.000000
hx, 66, 0.000000
ue, 66, 0.000000
oa, 66, 0.000000
qd, 66, 3.000000
sf, 66, 0.000000
wm, 66, 0.000000
bz, 66, 0.000000
sk, 66, 0.000000
id, 66, 0.000000
oj, 66, 0.000000
ut, 66, 0.000000
kl, 66, 0.000000
wy, 66, 0.000000
cg, 66, 0.000000
kr, 66, 0.000000
qx, 66, 0.000000
cn, 66, 0.000000
an, 66, 0.000000
iv, 66, 0.000000
et, 66, 0.000000
aq, 66, 3.000000
pd, 66, 0.000000
ez, 66, 3.000000
lb, 66, 0.000000
jc, 66, 0.000000
de, 67, 3.000000
lm, 67, 0.000000
vw, 67, 0.000000
dg, 67, 0.000000
vz, 67, 0.000000
fm, 67, 0.000000
jr, 67, 0.000000
px, 67, 0.000000
fo, 67, 0.000000
bm, 67, 0.000000
yd, 67, 0.000000
ht, 67, 0.000000
yg, 67, 0.000000
hx, 67, 0.000000
ue, 67, 0.000000
oa, 67, 0.000000
qd, 67, 3.000000
sf, 67, 0.000000
wm, 67, 0.000000
bz, 67, 0.000000
sk, 67, 0.000000
id, 67, 0.000000
oj, 67, 0.000000
ut, 67, 0.000000
kl, 67, 0.000000
wy, 67, 0.000000
cg, 67, 0.000000
kr, 67, 0.000000
qx, 67, 0.000000
cn, 67, 0.000000
an, 67, 0.000000
iv, 67, 0.000000
et, 67, 0.000000
aq, 67, 3.000000
pd, 67, 0.000000
ez, 67, 3.000000
lb, 67, 0.000000
jc, 67, 0.000000
de, 68, 3.000000
lm, 68, 0.000000
vw, 68, 0.000000
dg, 68, 0.000000
vz, 68, 0.000000
fm, 68, 0.000000
jr, 68, 0.000000
px, 68, 0.000000
fo, 68, 0.000000
bm, 68, 0.000000
yd, 68, 0.000000
ht, 68, 0.000000
yg, 68, 0.000000
hx, 68, 0.000000
ue, 68, 0.000000
oa, 68, 0.000000
qd, 68, 3.000000
sf, 68, 0.000000
wm, 68, 0.000000
bz, 68, 0.000000
sk, 68, 0.000000
id, 68, 0.000000
oj, 68, 0.000000
ut, 68, 0.000000
kl, 68, 0.000000
wy, 68, 0.000000
cg, 68, 0.000000
kr, 68, 0.000000
qx, 68, 0.000000
cn, 68, 0.000000
an, 68, 0.000000
iv, 68, 0.000000
et, 68, 0.000000
aq, 68, 3.000000
pd, 68, 0.000000
ez, 68, 3.000000
lb, 68, 0.000000
jc, 68, 0.000000
de, 69, 3.000000
lm, 69, 0.000000
vw, 69, 0.000000
dg, 69, 0.000000
vz, 69, 0.000000
fm, 69, 0.000000
jr, 69, 0.000000
px, 69, 0.000000
fo, 69, 0.000000
bm, 69, 0.000000
yd, 69, 0.000000
ht, 69, 0.000000
yg, 69, 0.000000
hx, 69, 0.000000
ue, 69, 0.000000
oa, 69, 0.000000
qd, 69, 3.000000
sf, 69, 0.000000
wm, 69, 0.000000
bz, 69, 0.000000
sk, 69, 0.000000
id, 69, 0.000000
oj, 69, 0.000000
ut, 69, 0.000000
kl, 69, 0.000000
wy, 69, 0.000000
cg, 69, 0.000000
kr, 69, 0.000000
qx, 69, 0.000000
cn, 69, 0.000000
an, 69, 0.000000
iv, 69, 0.000000
et, 69, 0.000000
aq, 69, 3.000000
pd, 69, 0.000000
ez, 69, 3.000000
lb, 69, 0.000000
jc, 69, 0.000000
de, 70, 3.000000
lm, 70, 0.000000
vw, 70, 0.000000
dg, 70, 0.000000
vz, 70, 0.000000
fm, 70, 0.000000
jr, 70, 0.000000
px, 70, 0.000000
fo, 70, 0.000000
bm, 70, 0.000000
yd, 70, 0.000000
ht, 70, 0.000000
yg, 70, 0.000000
hx, 70, 0.000000
ue, 70, 0.000000
oa, 70, 0.000000
qd, 70, 3.000000
sf, 70, 0.000000
wm, 70, 0.000000
bz, 70, 0.000000
sk, 70, 0.000000
id, 70, 0.000000
oj, 70, 0.000000
ut, 70, 0.000000
kl, 70, 0.000000
wy, 70, 0.000000
cg, 70, 0.000000
kr, 70, 0.000000
qx, 70, 0.000000
cn, 70, 0.000000
an, 70, 0.000000
iv, 70, 0.000000
et, 70, 0.000000
aq, 70, 3.000000
pd, 70, 0.000000
ez, 70, 3.000000
lb, 70, 0.000000
jc, 70, 0.000000
de, 71, 3.000000
lm, 71, 0.000000
vw, 71, 0.000000
dg, 71, 0.000000
vz, 71, 0.000000
fm, 71, 0.000000
jr, 71, 0.000000
px, 71, 0.000000
fo, 71, 0.000000
bm, 71, 0.000000
yd, 71, 0.000000
ht, 71, 0.000000
yg, 71, 0.000000
hx, 71, 0.000000
ue, 71, 0.000000
oa, 71, 0.000000
qd, 71, 3.000000
sf, 71, 0.000000
wm, 71, 0.000000
bz, 71, 0.000000
sk, 71, 0.000000
id, 71, 0.000000
oj, 71, 0.000000
ut, 71, 0.000000
kl, 71, 0.000000
wy, 71, 0.000000
cg, 71, 0.000000
kr, 71, 0.000000
qx, 71, 0.000000
cn, 71, 0.000000
an, 71, 0.000000
iv, 71, 0.000000
et, 71, 0.000000
aq, 71, 3.000000
pd, 71, 0.000000
ez, 71, 3.000000
lb, 71, 0.000000
jc, 71, 0.000000
de, 72, 3.000000
lm, 72, 0.000000
vw, 72, 0.000000
dg, 72, 0.000000
vz, 72, 0.000000
fm, 72, 0.000000
jr, 72, 0.000000
px, 72, 0.000000
fo, 72, 0.000000
bm, 72, 0.000000
yd, 72, 0.000000
ht, 72, 0.000000
yg, 72, 0.000000
hx, 72, 0.000000
ue, 72, 0.000000
oa, 72, 0.000000
qd, 72, 3.000000
sf, 72, 0.000000
wm, 72, 0.000000
bz, 72, 0.000000
sk, 72, 0.000000
id, 72, 0.000000
oj, 72, 0.000000
ut, 72, 0.000000
kl, 72, 0.000000
wy, 72, 0.000000
cg, 72, 0.000000
kr, 72, 0.000000
qx, 72, 0.000000
cn, 72, 0.000000
an, 72, 0.000000
iv, 72, 0.000000
et, 72, 0.000000
aq, 72, 3.000000
pd, 72, 0.000000
ez, 72, 3.000000
lb, 72, 0.000000
jc, 72, 0.000000
de, 73, 3.000000
lm, 73, 0.000000
vw, 73, 0.000000
dg, 73, 0.000000
vz, 73, 0.000000
fm, 73, 0.000000
jr, 73, 0.000000
px, 73, 0.000000
fo, 73, 0.000000
bm, 73, 0.000000
yd, 73, 0.000000
ht, 73, 0.000000
yg, 73, 0.000000
hx, 73, 0.000000
ue, 73, 0.000000
oa, 73, 0.000000
qd, 73, 3.000000
sf, 73, 0.000000
wm, 73, 0.000000
bz, 73, 0.000000
sk, 73, 0.000000
id, 73, 0.000000
oj, 73, 0.000000
ut, 73, 0.000000
kl, 73, 0.000000
wy, 73, 0.000000
cg, 73, 0.000000
kr, 73, 0.000000
qx, 73, 0.000000
cn, 73, 0.000000
an, 73, 0.000000
iv, 73, 0.000000
et, 73, 0.000000
aq, 73, 3.000000
pd, 73, 0.000000
ez, 73, 3.000000
lb, 73, 0.000000
jc, 73, 0.000000
de, 74, 3.000000
lm, 74, 0.000000
vw, 74, 0.000000
dg, 74, 0.000000
vz, 74, 0.000000
fm, 74, 0.000000
jr, 74, 0.000000
px, 74, 0.000000
fo, 74, 0.000000
bm, 74, 0.000000
yd, 74, 0.000000
ht, 74, 0.000000
yg, 74, 0.000000
hx, 74, 0.000000
ue, 74, 0.000000
oa, 74, 0.000000
qd, 74, 3.000000
sf, 74, 0.000000
wm, 74, 0.000000
bz, 74, 0.000000
sk, 74, 0.000000
id, 74, 0.000000
oj, 74, 0.000000
ut, 74, 0.000000
kl, 74, 0.000000
wy, 74, 0.000000
cg, 74, 0.000000
kr, 74, 0.000000
qx, 74, 0.000000
cn, 74, 0.000000
an, 74, 0.000000
iv, 74, 0.000000
et, 74, 0.000000
aq, 74, 3.000000
pd, 74, 0.000000
ez, 74, 3.000000
lb, 74, 0.000000
jc, 74, 0.000000
de, 75, 3.000000
lm, 75, 0.000000
vw, 75, 0.000000
dg, 75, 0.000000
vz, 75, 0.000000
fm, 75, 0.000000
jr, 75, 0.000000
px, 75, 0.000000
fo, 75, 0.000000
bm, 75, 0.000000
yd, 75, 0.000000
ht, 75, 0.000000
yg, 75, 0.000000
hx, 75, 0.000000
ue, 75, 0.000000
oa, 75, 0.000000
qd, 75, 3.000000
sf, 75, 0.000000
wm, 75, 0.000000
bz, 75, 0.000000
sk, 75, 0.000000
id, 75, 0.000000
oj, 75, 0.000000
ut, 75, 0.000000
kl, 75, 0.000000
wy, 75, 0.000000
cg, 75, 0.000000
kr, 75, 0.000000
qx, 75, 0.000000
cn, 75, 0.000000
an, 75, 0.000000
iv, 75, 0.000000
et, 75, 0.000000
aq, 75, 3.000000
pd, 75, 0.000000
ez, 75, 3.000000
lb, 75, 0.000000
jc, 75, 0.000000
de, 76, 3.000000
lm, 76, 0.000000
vw, 76, 0.000000
dg, 76, 0.000000
vz, 76, 0.000000
fm, 76, 0.000000
jr, 76, 0.000000
px, 76, 0.000000
fo, 76, 0.000000
bm, 76, 0.000000
yd, 76, 0.000000
ht, 76, 0.000000
yg, 76, 0.000000
hx, 76, 0.000000
ue, 76, 0.000000
oa, 76, 0.000000
qd, 76, 3.000000
sf, 76, 0.000000
wm, 76, 0.000000
bz, 76, 0.000000
sk, 76, 0.000000
id, 76, 0.000000
oj, 76, 0.000000
ut, 76, 0.000000
kl, 76, 0.000000
wy, 76, 0.000000
cg, 76, 0.000000
kr, 76, 0.000000
qx, 76, 0.000000
cn, 76, 0.000000
an, 76, 0.000000
iv, 76, 0.000000
et, 76, 0.000000
aq, 76, 3.000000
pd, 76, 0.000000
ez, 76, 3.000000
lb, 76, 0.000000
jc, 76, 0.000000
de, 77, 3.000000
lm, 77, 0.000000
vw, 77, 0.000000
dg, 77, 0.000000
vz, 77, 0.000000
fm, 77, 0.000000
jr, 77, 0.000000
px, 77, 0.000000
fo, 77, 0.000000
bm, 77, 0.000000
yd, 77, 0.000000
ht, 77, 0.000000
yg, 77, 0.000000
hx, 77, 0.000000
ue, 77, 0.000000
oa, 77, 0.000000
qd, 77, 3.000000
sf, 77, 0.000000
wm, 77, 0.000000
bz, 77, 0.000000
sk, 77, 0.000000
id, 77, 0.000000
oj, 77, 0.000000
ut, 77, 0.000000
kl, 77, 0.000000
wy, 77, 0.000000
cg, 77, 0.000000
kr, 77, 0.000000
qx, 77, 0.000000
cn, 77, 0.000000
an, 77, 0.000000
iv, 77, 0.000000
et, 77, 0.000000
aq, 77, 3.000000
pd, 77, 0.000000
ez, 77, 3.000000
lb, 77, 0.000000
jc, 77, 0.000000
de, 78, 3.000000
lm, 78, 0.000000
vw, 78, 0.000000
dg, 78, 0.000000
vz, 78, 0.000000
fm, 78, 0.000000
jr, 78, 0.000000
px, 78, 0.000000
fo, 78, 0.000000
bm, 78, 0.000000
yd, 78, 0.000000
ht, 78, 0.000000
yg, 78, 0.000000
hx, 78, 0.000000
ue, 78, 0.000000
oa, 78, 0.000000
qd, 78, 3.000000
sf, 78, 0.000000
wm, 78, 0.000000
bz, 78, 0.000000
sk, 78, 0.000000
id, 78, 0.000000
oj, 78, 0.000000
ut, 78, 0.000000
kl, 78, 0.000000
wy, 78, 0.000000
cg, 78, 0.000000
kr, 78, 0.000000
qx, 78, 0.000000
cn, 78, 0.000000
an, 78, 0.000000
iv, 78, 0.000000
et, 78, 0.000000
aq, 78, 3.000000
pd, 78, 0.000000
ez, 78, 3.000000
lb, 78, 0.000000
jc, 78, 0.000000
de, 79, 3.000000
lm, 79, 0.000000
vw, 79, 0.000000
dg, 79, 0.000000
vz, 79, 0.000000
fm, 79, 0.000000
jr, 79, 0.000000
px, 79, 0.000000
fo, 79, 0.000000
bm, 79, 0.000000
yd, 79, 0.000000
ht, 79, 0.000000
yg, 79, 0.000000
hx, 79, 0.000000
ue, 79, 0.000000
oa, 79, 0.000000
qd, 79, 3.000000
sf, 79, 0.000000
wm, 79, 0.000000
bz, 79, 0.000000
sk, 79, 0.000000
id, 79, 0.000000
oj, 79, 0.000000
ut, 79, 0.000000
kl, 79, 0.000000
wy, 79, 0.000000
cg, 79, 0.000000
kr, 79, 0.000000
qx, 79, 0.000000
cn, 79, 0.000000
an, 79, 0.000000
iv, 79, 0.000000
et, 79, 0.000000
aq, 79, 3.000000
pd, 79, 0.000000
ez, 79, 3.000000
lb, 79, 0.000000
jc, 79, 0.000000
de, 80, 3.000000
lm, 80, 0.000000
vw, 80, 0.000000
dg, 80, 0.000000
vz, 80, 0.000000
fm, 80, 0.000000
jr, 80, 0.000000
px, 80, 0.000000
fo, 80, 0.000000
bm, 80, 0.000000
yd, 80, 0.000000
ht, 80, 0.000000
yg, 80, 0.000000
hx, 80, 0.000000
ue, 80, 0.000000
oa, 80, 0.000000
qd, 80, 3.000000
sf, 80, 0.000000
wm, 80, 0.000000
bz, 80, 0.000000
sk, 80, 0.000000
id, 80, 0.000000
oj, 80, 0.000000
ut, 80, 0.000000
kl, 80, 0.000000
wy, 80, 0.000000
cg, 80, 0.000000
kr, 80, 0.000000
qx, 80, 0.000000
cn, 80, 0.000000
an, 80, 0.000000
iv, 80, 0.000000
et, 80, 0.000000
aq, 80, 3.000000
pd, 80, 0.000000
ez, 80, 3.000000
lb, 80, 0.000000
jc, 80, 0.000000
de, 81, 3.000000
lm, 81, 0.000000
vw, 81, 0.000000
dg, 81, 0.000000
vz, 81, 0.000000
fm, 81, 0.000000
jr, 81, 0.000000
px, 81, 0.000000
fo, 81, 0.000000
bm, 81, 0.000000
yd, 81, 0.000000
ht, 81, 0.000000
yg, 81, 0.000000
hx, 81, 0.000000
ue, 81, 0.000000
oa, 81, 0.000000
qd, 81, 3.000000
sf, 81, 0.000000
wm, 81, 0.000000
bz, 81, 0.000000
sk, 81, 0.000000
id, 81, 0.000000
oj, 81, 0.000000
ut, 81, 0.000000
kl, 81, 0.000000
wy, 81, 0.000000
cg, 81, 0.000000
kr, 81, 0.000000
qx, 81, 0.000000
cn, 81, 0.000000
an, 81, 0.000000
iv, 81, 0.000000
et, 81, 0.000000
aq, 81, 3.000000
pd, 81, 0.000000
ez, 81, 3.000000
lb, 81, 0.000000
jc, 81, 0.000000
de, 82, 3.000000
lm, 82, 0.000000
vw, 82, 0.000000
dg, 82, 0.000000
vz, 82, 0.000000
fm, 82, 0.000000
jr, 82, 0.000000
px, 82, 0.000000
fo, 82, 0.000000
bm, 82, 0.000000
yd, 82, 0.000000
ht, 82, 0.000000
yg, 82, 0.000000
hx, 82, 0.000000
ue, 82, 0.000000
oa, 82, 0.000000
qd, 82, 3.000000
sf, 82, 0.000000
wm, 82, 0.000000
bz, 82, 0.000000
sk, 82, 0.000000
id, 82, 0.000000
oj, 82, 0.000000
ut, 82, 0.000000
kl, 82, 0.000000
wy, 82, 0.000000
cg, 82, 0.000000
kr, 82, 0.000000
qx, 82, 0.000000
cn, 82, 0.000000
an, 82, 0.000000
iv, 82, 0.000000
et, 82, 0.000000
aq, 82, 3.000000
pd, 82, 0.000000
ez, 82, 3.000000
lb, 82, 0.000000
jc, 82, 0.000000
de, 83, 3.000000
lm, 83, 0.000000
vw, 83, 0.000000
dg, 83, 0.000000
vz, 83, 0.000000
fm, 83, 0.000000
jr, 83, 0.000000
px, 83, 0.000000
fo, 83, 0.000000
bm, 83, 0.000000
yd, 83, 0.000000
ht, 83, 0.000000
yg, 83, 0.000000
hx, 83, 0.000000
ue, 83, 0.000000
oa, 83, 0.000000
qd, 83, 3.000000
sf, 83, 0.000000
wm, 83, 0.000000
bz, 83, 0.000000
sk, 83, 0.000000
id, 83, 0.000000
oj, 83, 0.000000
ut, 83, 0.000000
kl, 83, 0.000000
wy, 83, 0.000000
cg, 83, 0.000000
kr, 83, 0.000000
qx, 83, 0.000000
cn, 83, 0.000000
an, 83, 0.000000
iv, 83, 0.000000
et, 83, 0.000000
aq, 83, 3.000000
pd, 83, 0.000000
ez, 83, 3.000000
lb, 83, 0.000000
jc, 83, 0.000000
de, 84, 3.000000
lm, 84, 0.000000
vw, 84, 0.000000
dg, 84, 0.000000
vz, 84, 0.000000
fm, 84, 0.000000
jr, 84, 0.000000
px, 84, 0.000000
fo, 84, 0.000000
bm, 84, 0.000000
yd, 84, 0.000000
ht, 84, 0.000000
yg, 84, 0.000000
hx, 84, 0.000000
ue, 84, 0.000000
oa, 84, 0.000000
qd, 84, 3.000000
sf, 84, 0.000000
wm, 84, 0.000000
bz, 84, 0.000000
sk, 84, 0.000000
id, 84, 0.000000
oj, 84, 0.000000
ut, 84, 0.000000
kl, 84, 0.000000
wy, 84, 0.000000
cg, 84, 0.000000
kr, 84, 0.000000
qx, 84, 0.000000
cn, 84, 0.000000
an, 84, 0.000000
iv, 84, 0.000000
et, 84, 0.000000
aq, 84, 3.000000
pd, 84, 0.000000
ez, 84, 3.000000
lb, 84, 0.000000
jc, 84, 0.000000
de, 85, 3.000000
lm, 85, 0.000000
vw, 85, 0.000000
dg, 85, 0.000000
vz, 85, 0.000000
fm, 85, 0.000000
jr, 85, 0.000000
px, 85, 0.000000
fo, 85, 0.000000
bm, 85, 0.000000
yd, 85, 0.000000
ht, 85, 0.000000
yg, 85, 0.000000
hx, 85, 0.000000
ue, 85, 0.000000
oa, 85, 0.000000
qd, 85, 3.000000
sf, 85, 0.000000
wm, 85, 0.000000
bz, 85, 0.000000
sk, 85, 0.000000
id, 85, 0.000000
oj, 85, 0.000000
ut, 85, 0.000000
kl, 85, 0.000000
wy, 85, 0.000000
cg, 85, 0.000000
kr, 85, 0.000000
qx, 85, 0.000000
cn, 85, 0.000000
an, 85, 0.000000
iv, 85, 0.000000
et, 85, 0.000000
aq, 85, 3.000000
pd, 85, 0.000000
ez, 85, 3.000000
lb, 85, 0.000000
jc, 85, 0.000000
de, 86, 3.000000
lm, 86, 0.000000
vw, 86, 0.000000
dg, 86, 0.000000
vz, 86, 0.000000
fm, 86, 0.000000
jr, 86, 0.000000
px, 86, 0.000000
fo, 86, 0.000000
bm, 86, 0.000000
yd, 86, 0.000000
ht, 86, 0.000000
yg, 86, 0.000000
hx, 86, 0.000000
ue, 86, 0.000000
oa, 86, 0.000000
qd, 86, 3.000000
sf, 86, 0.000000
wm, 86, 0.000000
bz, 86, 0.000000
sk, 86, 0.000000
id, 86, 0.000000
oj, 86, 0.000000
ut, 86, 0.000000
kl, 86, 0.000000
wy, 86, 0.000000
cg, 86, 0.000000
kr, 86, 0.000000
qx, 86, 0.000000
cn, 86, 0.000000
an, 86, 0.000000
iv, 86, 0.000000
et, 86, 0.000000
aq, 86, 3.000000
pd, 86, 0.000000
ez, 86, 3.000000
lb, 86, 0.000000
jc, 86, 0.000000
de, 87, 3.000000
lm, 87, 0.000000
vw, 87, 0.000000
dg, 87, 0.000000
vz, 87, 0.000000
fm, 87, 0.000000
jr, 87, 0.000000
px, 87, 0.000000
fo, 87, 0.000000
bm, 87, 0.000000
yd, 87, 0.000000
ht, 87, 0.000000
yg, 87, 0.000000
hx, 87, 0.000000
ue, 87, 0.000000
oa, 87, 0.000000
qd, 87, 3.000000
sf, 87, 0.000000
wm, 87, 0.000000
bz, 87, 0.000000
sk, 87, 0.000000
id, 87, 0.000000
oj, 87, 0.000000
ut, 87, 0.000000
kl, 87, 0.000000
wy, 87, 0.000000
cg, 87, 0.000000
kr, 87, 0.000000
qx, 87, 0.000000
cn, 87, 0.000000
an, 87, 0.000000
iv, 87, 0.000000
et, 87, 0.000000
aq, 87, 3.000000
pd, 87, 0.000000
ez, 87, 3.000000
lb, 87, 0.000000
jc, 87, 0.000000
de, 88, 3.000000
lm, 88, 0.000000
vw, 88, 0.000000
dg, 88, 0.000000
vz, 88, 0.000000
fm, 88, 0.000000
jr, 88, 0.000000
px, 88, 0.000000
fo, 88, 0.000000
bm, 88, 0.000000
yd, 88, 0.000000
ht, 88, 0.000000
yg, 88, 0.000000
hx, 88, 0.000000
ue, 88, 0.000000
oa, 88, 0.000000
qd, 88, 3.000000
sf, 88, 0.000000
wm, 88, 0.000000
bz, 88, 0.000000
sk, 88, 0.000000
id, 88, 0.000000
oj, 88, 0.000000
ut, 88, 0.000000
kl, 88, 0.000000
wy, 88, 0.000000
cg, 88, 0.000000
kr, 88, 0.000000
qx, 88, 0.000000
cn, 88, 0.000000
an, 88, 0.000000
iv, 88, 0.000000
et, 88, 0.000000
aq, 88, 3.000000
pd, 88, 0.000000
ez, 88, 3.000000
lb, 88, 0.000000
jc, 88, 0.000000
de, 89, 3.000000
lm, 89, 0.000000
vw, 89, 0.000000
dg, 89, 0.000000
vz, 89, 0.000000
fm, 89, 0.000000
jr, 89, 0.000000
px, 89, 0.000000
fo, 89, 0.000000
bm, 89, 0.000000
yd, 89, 0.000000
ht, 89, 0.000000
yg, 89, 0.000000
hx, 89, 0.000000
ue, 89, 0.000000
oa, 89, 0.000000
qd, 89, 3.000000
sf, 89, 0.000000
wm, 89, 0.000000
bz, 89, 0.000000
sk, 89, 0.000000
id, 89, 0.000000
oj, 89, 0.000000
ut, 89, 0.000000
kl, 89, 0.000000
wy, 89, 0.000000
cg, 89, 0.000000
kr, 89, 0.000000
qx, 89, 0.000000
cn, 89, 0.000000
an, 89, 0.000000
iv, 89, 0.000000
et, 89, 0.000000
aq, 89, 3.000000
pd, 89, 0.000000
ez, 89, 3.000000
lb, 89, 0.000000
jc, 89, 0.000000
de, 90, 3.000000
lm, 90, 0.000000
vw, 90, 0.000000
dg, 90, 0.000000
vz, 90, 0.000000
fm, 90, 0.000000
jr, 90, 0.000000
px, 90, 0.000000
fo, 90, 0.000000
bm, 90, 0.000000
yd, 90, 0.000000
ht, 90, 0.000000
yg, 90, 0.000000
hx, 90, 0.000000
ue, 90, 0.000000
oa, 90, 0.000000
qd, 90, 3.000000
sf, 90, 0.000000
wm, 90, 0.000000
bz, 90, 0.000000
sk, 90, 0.000000
id, 90, 0.000000
oj, 90, 0.000000
ut, 90, 0.000000
kl, 90, 0.000000
wy, 90, 0.000000
cg, 90, 0.000000
kr, 90, 0.000000
qx, 90, 0.000000
cn, 90, 0.000000
an, 90, 0.000000
iv, 90, 0.000000
et, 90, 0.000000
aq, 90, 3.000000
pd, 90, 0.000000
ez, 90, 3.000000
lb, 90, 0.000000
jc, 90, 0.000000
de, 91, 3.000000
lm, 91, 0.000000
vw, 91, 0.000000
dg, 91, 0.000000
vz, 91, 0.000000
fm, 91, 0.000000
jr, 91, 0.000000
px, 91, 0.000000
fo, 91, 0.000000
bm, 91, 0.000000
yd, 91, 0.000000
ht, 91, 0.000000
yg, 91, 0.000000
hx, 91, 0.000000
ue, 91, 0.000000
oa, 91, 0.000000
qd, 91, 3.000000
sf, 91, 0.000000
wm, 91, 0.000000
bz, 91, 0.000000
sk, 91, 0.000000
id, 91, 0.000000
oj, 91, 0.000000
ut, 91, 0.000000
kl, 91, 0.000000
wy, 91, 0.000000
cg, 91, 0.000000
kr, 91, 0.000000
qx, 91, 0.000000
cn, 91, 0.000000
an, 91, 0.000000
iv, 91, 0.000000
et, 91, 0.000000
aq, 91, 3.000000
pd, 91, 0.000000
ez, 91, 3.000000
lb, 91, 0.000000
jc, 91, 0.000000
de, 92, 3.000000
lm, 92, 0.000000
vw, 92, 0.000000
dg, 92, 0.000000
vz, 92, 0.000000
fm, 92, 0.000000
jr, 92, 0.000000
px, 92, 0.000000
fo, 92, 0.000000
bm, 92, 0.000000
yd, 92, 0.000000
ht, 92, 0.000000
yg, 92, 0.000000
hx, 92, 0.000000
ue, 92, 0.000000
oa, 92, 0.000000
qd, 92, 3.000000
sf, 92, 0.000000
wm, 92, 0.000000
bz, 92, 0.000000
sk, 92, 0.000000
id, 92, 0.000000
oj, 92, 0.000000
ut, 92, 0.000000
kl, 92, 0.000000
wy, 92, 0.000000
cg, 92, 0.000000
kr, 92, 0.000000
qx, 92, 0.000000
cn, 92, 0.000000
an, 92, 0.000000
iv, 92, 0.000000
et, 92, 0.000000
aq, 92, 3.000000
pd, 92, 0.000000
ez, 92, 3.000000
lb, 92, 0.000000
jc, 92, 0.000000
de, 93, 3.000000
lm, 93, 0.000000
vw, 93, 0.000000
dg, 93, 0.000000
vz, 93, 0.000000
fm, 93, 0.000000
jr, 93, 0.000000
px, 93, 0.000000
fo, 93, 0.000000
bm, 93, 0.000000
yd, 93, 0.000000
ht, 93, 0.000000
yg, 93, 0.000000
hx, 93, 0.000000
ue, 93, 0.000000
oa, 93, 0.000000
qd, 93, 3.000000
sf, 93, 0.000000
wm, 93, 0.000000
bz, 93, 0.000000
sk, 93, 0.000000
id, 93, 0.000000
oj, 93, 0.000000
ut, 93, 0.000000
kl, 93, 0.000000
wy, 93, 0.000000
cg, 93, 0.000000
kr, 93, 0.000000
qx, 93, 0.000000
cn, 93, 0.000000
an, 93, 0.000000
iv, 93, 0.000000
et, 93, 0.000000
aq, 93, 3.000000
pd, 93, 0.000000
ez, 93, 3.000000
lb, 93, 0.000000
